id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
af247feb-f329-4fd0-a1ea-01efabe0c533	20190731	1	900000000000207008	733073007	24840008	SubClassOf(:24840008 :78678003)
af24ca09-8fb7-4b36-aa41-cc502a047521	20190731	1	900000000000207008	733073007	443698002	SubClassOf(:443698002 :399043000)
af25b6eb-67e8-4237-8261-8eccd1504134	20190731	1	900000000000207008	733073007	110621006	SubClassOf(:110621006 :116007004)
af423261-8866-4849-83ec-89773c1dc73f	20190731	1	900000000000207008	733073007	48540004	SubClassOf(:48540004 ObjectIntersectionOf(:116287005 :45389009))
af4a3701-94d4-4dde-9061-316d37644413	20190731	1	900000000000207008	733073007	132747007	SubClassOf(:132747007 :35354009)
af596f87-ee48-4476-9a3a-76c9764eb1e7	20190731	1	900000000000207008	733073007	443562002	SubClassOf(:443562002 :399106004)
af692153-d4bb-4237-952c-70d69a4b1eac	20190731	1	900000000000207008	733073007	53520000	SubClassOf(:53520000 ObjectIntersectionOf(:3057000 :72167002))
af6c5c7d-e3c0-4c30-aab0-890077f03404	20190731	1	900000000000207008	733073007	167965000	SubClassOf(:167965000 ObjectIntersectionOf(:68915008 :90606007))
af6cb4b6-1f1c-4251-8008-45f577db5841	20190731	1	900000000000207008	733073007	132076002	SubClassOf(:132076002 :78678003)
af7318c5-9f48-4596-912f-f9a840fc9a04	20190731	1	900000000000207008	733073007	29252006	SubClassOf(:29252006 ObjectIntersectionOf(:33465003 :35352008))
af9407ce-e910-4ba4-9c1f-f75b6763f075	20190731	1	900000000000207008	733073007	25062003	SubClassOf(:25062003 :303699009)
af95f12a-ff3e-45f0-9806-1644992d5cd9	20190731	1	900000000000207008	733073007	88210001	SubClassOf(:88210001 :24964005)
af9cc62e-2418-48d5-88c1-741fc92edf03	20190731	1	900000000000207008	733073007	133693006	SubClassOf(:133693006 :125091004)
af9f8654-32dc-40da-8d1e-0098bd704066	20190731	1	900000000000207008	733073007	132123009	SubClassOf(:132123009 :78678003)
afa129e5-438a-47e0-b41b-ce9ad79ad585	20190731	1	900000000000207008	733073007	444496004	SubClassOf(:444496004 :443554005)
afa3019d-f74d-4e97-aa9f-c2d17581ca75	20190731	1	900000000000207008	733073007	444503000	SubClassOf(:444503000 :443554005)
afa9cbcf-0802-4bcc-8583-17207a0cf106	20190731	1	900000000000207008	733073007	132501002	SubClassOf(:132501002 :448771007)
afb6299d-29f8-4888-9d50-c16504f2af57	20190731	1	900000000000207008	733073007	2985005	SubClassOf(:2985005 :232336001)
afb80113-b8e7-430b-b2d9-36bccc3761ed	20190731	1	900000000000207008	733073007	73065000	SubClassOf(:73065000 ObjectIntersectionOf(:26095004 ObjectSomeValuesFrom(:738774007 :2008008) ObjectSomeValuesFrom(:738774007 :75399008)))
afcf936c-2820-4d58-8852-9a956ecd0a9c	20190731	1	900000000000012004	733073007	410612007	SubClassOf(:410612007 :10546003)
afdde963-894e-4b25-bfc1-0c3d0d35735a	20190731	1	900000000000207008	733073007	133342006	SubClassOf(:133342006 :34618005)
afde85e0-1261-4771-b45b-42d54bdc8d52	20190731	1	900000000000207008	733073007	90617008	SubClassOf(:90617008 ObjectIntersectionOf(:26434005 ObjectSomeValuesFrom(:738774007 :372843005) ObjectSomeValuesFrom(:738774007 :764174002)))
afe14918-50f6-4d24-b67b-b1cf679e1028	20190731	1	900000000000207008	733073007	133578000	SubClassOf(:133578000 :34618005)
afe1a18a-20a8-412d-9329-43d9ea9921a6	20190731	1	900000000000207008	733073007	119255006	SubClassOf(:119255006 ObjectIntersectionOf(:119196003 :68584007))
afe7d947-cdd5-4115-b820-11124c5ed61f	20190731	1	900000000000207008	733073007	38101003	SubClassOf(:38101003 ObjectIntersectionOf(:39021009 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :81745001))))
affa4404-0230-42c9-9481-1c11124cb7b6	20190731	1	900000000000207008	733073007	363675004	SubClassOf(:363675004 :277367001)
b00a62c5-efc2-463d-9654-8f6ca02c7cad	20190731	1	900000000000207008	733073007	399303002	SubClassOf(:399303002 :399113004)
b00b2dcf-fd86-4204-bcef-5e25b89b216d	20190731	1	900000000000207008	733073007	11671000	SubClassOf(:11671000 ObjectIntersectionOf(:399961007 :86049000))
b0197eaa-d739-4d8e-9a24-e410e15091b2	20190731	1	900000000000207008	733073007	132232002	SubClassOf(:132232002 :78678003)
b02e79fa-aa05-42bd-a0bd-9235064130b7	20190731	1	900000000000207008	733073007	309991001	SubClassOf(:309991001 ObjectIntersectionOf(:309945009 :309967005))
b038cb7d-f082-4d19-b699-5a2357711cc7	20190731	1	900000000000207008	733073007	131498004	SubClassOf(:131498004 :34618005)
b039be07-632f-4b1d-8434-a4385a07b8d6	20190731	1	900000000000207008	733073007	129813009	SubClassOf(:129813009 :129805008)
b0452be5-bc70-410e-9712-ec0892426c5c	20190731	1	900000000000207008	733073007	132669008	SubClassOf(:132669008 :448169003)
b0653272-5eae-42ee-b828-4951be659585	20190731	1	900000000000207008	733073007	88660000	SubClassOf(:88660000 :45389009)
b067b586-37f7-4e34-b25f-2d6cca99624c	20190731	1	900000000000207008	733073007	133487006	SubClassOf(:133487006 :34618005)
b077dd16-e378-46ab-9b7c-43a989d7398f	20190731	1	900000000000207008	733073007	396647004	SubClassOf(:396647004 :264856002)
b07cb3d7-08df-4adc-84a4-c2253ed14ffd	20190731	1	900000000000207008	733073007	30021000	SubClassOf(:30021000 :699617006)
b0a3fb81-b244-4174-9f6a-57bd327fde1f	20190731	1	900000000000207008	733073007	73634005	SubClassOf(:73634005 ObjectIntersectionOf(:10293006 :181345002))
b0b6a6c8-ad63-47e1-8cd3-e9a7856c9839	20190731	1	900000000000207008	733073007	447612001	SubClassOf(:447612001 :447482001)
b0bf57e7-c4c6-4606-b248-21046a3b1377	20190731	1	900000000000207008	733073007	17623008	SubClassOf(:17623008 ObjectIntersectionOf(:312541001 :425328007))
b0e7e306-ce02-4b29-958c-30a836a713b9	20190731	1	900000000000207008	733073007	34200004	SubClassOf(:34200004 :35354009)
b0ecbc40-180e-4424-b81c-b21d3a2e0b99	20190731	1	900000000000207008	733073007	131914009	SubClassOf(:131914009 :125099002)
b0ef25c8-b1ad-45a2-9652-be16a5f41090	20190731	1	900000000000207008	733073007	80919006	SubClassOf(:80919006 ObjectIntersectionOf(:105802007 :363620006))
b10072e2-ca0f-44fc-a1ca-9e641dec0ba1	20190731	1	900000000000207008	733073007	384668003	SubClassOf(:384668003 :373378009)
b10fa54b-70ad-429c-9e61-7717f61a86cc	20190731	1	900000000000207008	733073007	133532008	SubClassOf(:133532008 :34618005)
b1135b3a-55ad-4904-8323-ef8087a95ee5	20190731	1	900000000000207008	733073007	131621007	SubClassOf(:131621007 :125097000)
b1184e97-f134-4f16-9079-0ac7d073f5b6	20190731	1	900000000000207008	733073007	44103008	SubClassOf(:44103008 ObjectIntersectionOf(:698247007 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :277943000))))
b118af31-d91f-476b-8fb0-2f85b02bbdbf	20190731	1	900000000000207008	733073007	61397002	SubClassOf(:61397002 ObjectIntersectionOf(:106233006 :272451001))
b11c9bb1-c2cc-41c8-9d25-ddd0b10b1a43	20190731	1	900000000000207008	733073007	22325002	SubClassOf(:22325002 :298302000)
b11d74fd-8451-4536-8b36-e015bcf5c4af	20190731	1	900000000000207008	733073007	406966004	SubClassOf(:406966004 :45389009)
b12527f5-d730-46de-8439-81536f8a4884	20190731	1	900000000000207008	733073007	132176004	SubClassOf(:132176004 :78678003)
b12a49d9-3d2b-4d29-a68d-23f7a85d84c1	20190731	1	900000000000207008	733073007	133043008	SubClassOf(:133043008 :35354009)
b1315b14-5b73-44d7-818a-7128dfaf22ce	20190731	1	900000000000207008	733073007	133101004	SubClassOf(:133101004 :35354009)
b131b9ac-0848-4f8c-8601-838d7c710c4b	20190731	1	900000000000207008	733073007	132621005	SubClassOf(:132621005 :448771007)
b1390c53-82f0-472c-a479-7af6e2f548f5	20190731	1	900000000000207008	733073007	129102008	SubClassOf(:129102008 :129101001)
b13eb469-4e56-44ec-938f-5e92121e7057	20190731	1	900000000000207008	733073007	133046000	SubClassOf(:133046000 :35354009)
b144bf2f-5dc1-4a62-b591-ba9a12b04e46	20190731	1	900000000000207008	733073007	132313006	SubClassOf(:132313006 :78678003)
b1490587-6d7e-4ff1-945c-d6e3a94fcc1e	20190731	1	900000000000207008	733073007	37116003	SubClassOf(:37116003 :448771007)
b14b7605-daa0-48ac-a811-5ade7549bc21	20190731	1	900000000000207008	733073007	6220006	SubClassOf(:6220006 :35354009)
b14bcd10-45d7-493b-ad9c-440f4a3e7fda	20190731	1	900000000000207008	733073007	62064005	SubClassOf(:62064005 ObjectIntersectionOf(:115232000 :86049000))
b14eb5f7-74f5-4ec6-9a35-cae44379c38f	20190731	1	900000000000207008	733073007	132783003	SubClassOf(:132783003 :125099002)
b14fdfa4-ccb9-4c21-ae3e-08fecd01b543	20190731	1	900000000000207008	733073007	274231001	SubClassOf(:274231001 :41779004)
b15101dc-eac8-4641-af1a-f82aa15dfb1a	20190731	1	900000000000207008	733073007	132675004	SubClassOf(:132675004 :448169003)
b1598425-4030-4422-af55-67a6e7b6f6fe	20190731	1	900000000000207008	733073007	132344002	SubClassOf(:132344002 :78678003)
b15ce9b8-e4a0-43fa-8cc9-0962be1b9626	20190731	1	900000000000207008	733073007	309942007	SubClassOf(:309942007 :284548004)
b16eb0a9-d3da-45e5-82b5-3d15bc61217c	20190731	1	900000000000207008	733073007	133148002	SubClassOf(:133148002 :443822008)
b17842f8-c73b-4df1-a89e-79164c15d3c6	20190731	1	900000000000207008	733073007	54002007	SubClassOf(:54002007 :85659009)
b1826b9e-fcd0-463e-a947-5c7bbe95b436	20190731	1	900000000000207008	733073007	103716009	EquivalentClasses(:103716009 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :257867005) ObjectSomeValuesFrom(:363699004 :65818007)))))
b18d7508-9180-417a-a26c-f5588f04b183	20190731	1	900000000000207008	733073007	28243009	SubClassOf(:28243009 :61527008)
b1a0f480-55d3-4a99-9ddd-b50c94b11bdc	20190731	1	900000000000207008	733073007	133552009	SubClassOf(:133552009 :34618005)
b1a32154-9da8-4a7e-bac3-63be827c0107	20190731	1	900000000000207008	733073007	133682009	SubClassOf(:133682009 :125091004)
b1b51c5b-4e15-4db0-8383-d4d9557fbc87	20190731	1	900000000000207008	733073007	24136001	SubClassOf(:24136001 ObjectIntersectionOf(:127862002 :29836001 :70581004))
b1c0c8b8-f02b-415a-87c0-9db9bcbbebc4	20190731	1	900000000000207008	733073007	310030000	SubClassOf(:310030000 :224891009)
b1c5e811-aa1a-41a2-b496-1b3db3bd8fc4	20190731	1	900000000000207008	733073007	7843000	SubClassOf(:7843000 :125074003)
b1cee6a4-6b64-48c8-ab30-a6eeb25967ab	20190731	1	900000000000207008	733073007	406955006	SubClassOf(:406955006 :45389009)
b1d258b3-8fa8-4e6d-9a96-96987caac7f8	20190731	1	900000000000207008	733073007	21870002	SubClassOf(:21870002 :258623008)
b1e4fd71-3a31-4781-b4f5-c575d1b88ea7	20190731	1	900000000000207008	733073007	399211009	EquivalentClasses(:399211009 ObjectIntersectionOf(:417662000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :22298006) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
b1f80489-913c-4e78-82d8-e790d1127e70	20190731	1	900000000000207008	733073007	429157007	SubClassOf(:429157007 :427810001)
b2024da2-58a7-4d01-8075-1ea321b2aa3c	20190731	1	900000000000207008	733073007	87962009	SubClassOf(:87962009 :125099002)
b205c2c8-3104-489c-a638-4cf03e5692cf	20190731	1	900000000000207008	733073007	373136005	SubClassOf(:373136005 :301095005)
b20aaecf-b33a-4bf0-b10d-4aea06a4797d	20190731	1	900000000000207008	733073007	399293008	SubClassOf(:399293008 :364080001)
b21d4e2c-ec5d-47fc-a148-3a17916b8516	20190731	1	900000000000207008	733073007	5712003	SubClassOf(:5712003 ObjectIntersectionOf(:106234000 :255277001))
b224c492-7f01-4d70-a8c8-18ea358c8998	20190731	1	900000000000207008	733073007	131548002	SubClassOf(:131548002 :34618005)
b2409191-afb0-4426-82ac-9cc1443e4deb	20190731	1	900000000000207008	733073007	128443005	SubClassOf(:128443005 :128446002)
b24aa4ca-ac70-4c65-9666-73ef798020a2	20190731	1	900000000000207008	733073007	13237009	SubClassOf(:13237009 :69703007)
b256fbc8-2622-42d3-81a1-d7e42bb7af15	20190731	1	900000000000207008	733073007	131723002	SubClassOf(:131723002 :125099002)
b25c37c1-32c8-4d00-bc08-96ef5aca347f	20190731	1	900000000000207008	733073007	20230008	SubClassOf(:20230008 ObjectIntersectionOf(:2649007 :45389009))
b2afe2b3-24f5-4e11-a852-252d78049c50	20190731	1	900000000000207008	733073007	367450005	SubClassOf(:367450005 ObjectIntersectionOf(:272101001 :272520006))
b2b15646-a57c-43d2-a7bf-0986aadd30ce	20190731	1	900000000000207008	733073007	428196007	SubClassOf(:428196007 ObjectIntersectionOf(:22298006 :414795007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :55641003) ObjectSomeValuesFrom(:363698007 :74281007)))))
b2b6c55e-0396-4294-83b7-20d71282b643	20190731	1	900000000000207008	733073007	704144000	EquivalentClasses(:704144000 ObjectIntersectionOf(:281667005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :73211009) ObjectSomeValuesFrom(:408729009 :410515003) ObjectSomeValuesFrom(:408731000 :410511007) ObjectSomeValuesFrom(:408732007 :444301002)))))
b2bdd065-a819-46bc-acc8-6e9ffbd4d4b5	20190731	1	900000000000207008	733073007	131670006	SubClassOf(:131670006 :125097000)
b2cf5dde-4d3c-4f79-af65-dfc5b827bdb0	20190731	1	900000000000207008	733073007	301121007	SubClassOf(:301121007 ObjectIntersectionOf(:366196004 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :74281007))))
b2d40b87-10d4-48b0-8a6a-11a246245700	20190731	1	900000000000207008	733073007	103381007	SubClassOf(:103381007 :103379005)
b2e4fa64-c7ef-4a39-ab52-7f86cd8598e0	20190731	1	900000000000207008	733073007	277592004	EquivalentClasses(:277592004 ObjectIntersectionOf(:277590007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :312250003) ObjectSomeValuesFrom(:363703001 :429892002))) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :129314006))))
b2f1942d-3222-4513-bc1c-0990231adc6b	20190731	1	900000000000207008	733073007	133841006	SubClassOf(:133841006 :125094007)
b30aca8a-ed55-4d8e-9751-b02a846407db	20190731	1	900000000000207008	733073007	264849008	SubClassOf(:264849008 ObjectIntersectionOf(:264856002 :371942004))
b3205def-92dd-43e8-985a-6d127e5e9118	20190731	1	900000000000207008	733073007	132845007	SubClassOf(:132845007 :125099002)
b32aac90-4b74-4cba-a742-695abe6c741a	20190731	1	900000000000207008	733073007	365416000	EquivalentClasses(:365416000 ObjectIntersectionOf(:365408009 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363714003 :3030002))))
b32bf3c9-5ac9-464a-8578-fe29a94e8ecb	20190731	1	900000000000207008	733073007	110550009	SubClassOf(:110550009 :116007004)
b331f00f-236d-41d4-a191-b4d291e85ef8	20190731	1	900000000000207008	733073007	56265001	EquivalentClasses(:56265001 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :80891009))))
b341f9e1-0c5f-4ff3-9e53-81fb2b87dc59	20190731	1	900000000000207008	733073007	78541007	SubClassOf(:78541007 :80835003)
b347311a-7969-4be9-9190-de6b836cde88	20190731	1	900000000000207008	733073007	285425001	SubClassOf(:285425001 :279145002)
b34972fa-8200-4ba4-bf70-72884c0acb32	20190731	1	900000000000207008	733073007	303653007	EquivalentClasses(:303653007 ObjectIntersectionOf(:77477000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :312251004) ObjectSomeValuesFrom(:405813007 :69536005)))))
b34c1758-bd16-4de7-98d4-3567ade9f476	20190731	1	900000000000207008	733073007	56468002	SubClassOf(:56468002 :253053003)
b3543e46-57e3-4fa2-abf4-8cb96c2eee05	20190731	1	900000000000207008	733073007	60835009	SubClassOf(:60835009 :57034009)
b354f7d6-5c13-4fe5-b97f-278087e07b4b	20190731	1	900000000000207008	733073007	131919004	SubClassOf(:131919004 :35354009)
b36111d9-1dc3-46f4-92fa-0f1566f18042	20190731	1	900000000000207008	733073007	419804008	SubClassOf(:419804008 :764300001)
b36a6b04-8eef-45ec-82b7-f1da415881e0	20190731	1	900000000000207008	733073007	68523003	SubClassOf(:68523003 ObjectIntersectionOf(:11628009 :389080008))
b36b551f-5427-411b-bf09-ff2b80350ac5	20190731	1	900000000000207008	733073007	132772007	SubClassOf(:132772007 :35354009)
b376fa49-a40b-4d5b-b051-557f72b10fef	20190731	1	900000000000207008	733073007	133111006	SubClassOf(:133111006 :35354009)
b380cdb0-9ac0-4f1e-b534-aa935d5c460a	20190731	1	900000000000207008	733073007	448895004	SubClassOf(:448895004 ObjectIntersectionOf(:71388002 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260686004 :257915005))))
b382e50e-3cf4-4eb5-aa4b-11f29e89311c	20190731	1	900000000000207008	733073007	132235000	SubClassOf(:132235000 :78678003)
b389465d-3c3d-4e70-a298-38c96888d3b1	20190731	1	900000000000207008	733073007	716895008	EquivalentClasses(:716895008 ObjectIntersectionOf(:717023000 ObjectSomeValuesFrom(:272741003 :7771000)))
b38bd073-e123-45f7-a3de-84a535705680	20190731	1	900000000000207008	733073007	22931006	SubClassOf(:22931006 ObjectIntersectionOf(:2649007 :406463001 :45389009))
b3984f57-b57d-4416-aaec-acd2b85f265f	20190731	1	900000000000207008	733073007	131183008	SubClassOf(:131183008 ObjectIntersectionOf(:106233006 :272441002))
b39a8f71-6229-4fcb-a9d7-c19f3b543c38	20190731	1	900000000000207008	733073007	396339007	SubClassOf(:396339007 :75753009)
b39aaea6-5bf6-4a58-82dc-59c19901f03a	20190731	1	900000000000207008	733073007	56329008	SubClassOf(:56329008 ObjectIntersectionOf(:119405001 :297260006))
b3c1ff80-120e-468b-88dd-db8930456f36	20190731	1	900000000000207008	733073007	122861001	SubClassOf(:122861001 ObjectIntersectionOf(:110577000 :118656006))
b3caa5ea-9618-413c-9933-ae2cc45e4f81	20190731	1	900000000000207008	733073007	132507003	SubClassOf(:132507003 :448771007)
b3dff7ae-dd51-459e-9b48-cf1a07ed2cc4	20190731	1	900000000000207008	733073007	397516006	SubClassOf(:397516006 ObjectIntersectionOf(:231705009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129304002) ObjectSomeValuesFrom(:405813007 :28726007) ObjectSomeValuesFrom(:424244007 :38586004)))))
b3e4c71c-6ae1-4332-ac65-4c2306ed4067	20190731	1	900000000000207008	733073007	373141002	EquivalentClasses(:373141002 ObjectIntersectionOf(:443859009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:246090004 :439127006) ObjectSomeValuesFrom(:408729009 :410590009) ObjectSomeValuesFrom(:408731000 :410512000) ObjectSomeValuesFrom(:408732007 :410604004)))))
b3eccc6a-e800-4185-a2b2-4d59b904ec54	20190731	1	900000000000207008	733073007	87343002	SubClassOf(:87343002 ObjectIntersectionOf(:194828000 :23687008 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :41801008)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :74281007))))
b3f2bc1b-4c70-46cc-b593-fd5a911e481b	20190731	1	900000000000207008	733073007	67701001	SubClassOf(:67701001 :9000002)
b402f409-0f39-4c93-ac07-bc8c621236d7	20190731	1	900000000000207008	733073007	132371002	SubClassOf(:132371002 :448771007)
b403cad3-1236-4a57-b406-875c7c04c143	20190731	1	900000000000207008	733073007	12030009	SubClassOf(:12030009 ObjectIntersectionOf(:2649007 :314900004))
b40d4f95-74ac-423f-96ef-5c20784fdb4a	20190731	1	900000000000207008	733073007	399145009	SubClassOf(:399145009 :399043000)
b40d7f59-53c5-4845-9691-f67f605e869e	20190731	1	900000000000207008	733073007	73400003	SubClassOf(:73400003 :280721008)
b411fee3-0cc1-453d-bf46-70a1230ad353	20190731	1	900000000000207008	733073007	131531005	SubClassOf(:131531005 :34618005)
b41772da-e2ef-4f90-8b00-e3e3b8e6df66	20190731	1	900000000000207008	733073007	133945003	EquivalentClasses(:133945003 ObjectIntersectionOf(:19695001 :699638000 ObjectSomeValuesFrom(:272741003 :7771000)))
b4217fa1-cfef-4a1e-af65-b86cf6db19da	20190731	1	900000000000207008	733073007	132404008	SubClassOf(:132404008 :606003)
b428beeb-56aa-4501-90c0-5fe8f34936d3	20190731	1	900000000000207008	733073007	181349008	SubClassOf(:181349008 ObjectIntersectionOf(:7657000 :787469003))
b42ec85c-c665-448c-af2c-fa660db48e4f	20190731	1	900000000000207008	733073007	160476009	SubClassOf(:160476009 :363787002)
b4302cee-cf27-4e54-9976-56274352b1ce	20190731	1	900000000000207008	733073007	35951006	SubClassOf(:35951006 ObjectIntersectionOf(:32111004 :91808001))
b439ee2f-d39c-4c48-9525-046793d81450	20190731	1	900000000000207008	733073007	264293000	SubClassOf(:264293000 :261240000)
b43abecf-848f-4690-b02e-97df45d4a99f	20190731	1	900000000000207008	733073007	251011009	SubClassOf(:251011009 :251010005)
b44c63b0-415e-4ea0-bf69-944478fc9496	20190731	1	900000000000207008	733073007	370951003	SubClassOf(:370951003 :301957003)
b455b5e4-0a40-4c79-9862-6f5012e314e0	20190731	1	900000000000207008	733073007	21793004	SubClassOf(:21793004 :85756007)
b4626ffa-7590-4b59-82e5-de1a034df295	20190731	1	900000000000207008	733073007	133521008	SubClassOf(:133521008 :34618005)
b4682a58-f744-4e27-939b-11e9f2aa51ef	20190731	1	900000000000207008	733073007	129791004	SubClassOf(:129791004 :129771006)
b46bcf60-05de-4a9c-be4d-3da798905dc9	20190731	1	900000000000207008	733073007	398998003	SubClassOf(:398998003 :399043000)
b4723916-76c1-4dc8-a5b1-5c2300229e16	20190731	1	900000000000207008	733073007	60213007	SubClassOf(:60213007 :417255000)
b47af1a9-60bd-4cf7-8fa2-a83268f25574	20190731	1	900000000000207008	733073007	53438000	SubClassOf(:53438000 ObjectIntersectionOf(:108290001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:424244007 :82107009))))
b47dc2bc-c969-43ec-b1c0-ad7786c654a5	20190731	1	900000000000207008	733073007	421861001	SubClassOf(:421861001 :68171009)
b47dfb74-cdd9-49af-9a63-7c66b30aa60f	20190731	1	900000000000207008	733073007	120576005	SubClassOf(:120576005 :84820005)
b481a1cb-7bcf-46bb-b555-68a040d64652	20190731	1	900000000000207008	733073007	132099003	SubClassOf(:132099003 :78678003)
b48bc2e1-5e0f-4041-b8d0-150b81b298bc	20190731	1	900000000000207008	733073007	739006	SubClassOf(:739006 :111045004)
b492738b-3515-4282-b196-bdc33d16de89	20190731	1	900000000000207008	733073007	409908002	SubClassOf(:409908002 :34618005)
b495ae95-f33d-410b-9acb-23ab2b097f40	20190731	1	900000000000207008	733073007	396488006	SubClassOf(:396488006 :3997000)
b4a055ff-a985-4706-88c2-10fd994fc818	20190731	1	900000000000207008	733073007	132131004	SubClassOf(:132131004 :78678003)
b4b74c8c-5151-4f41-a43d-eae3cd200a86	20190731	1	900000000000207008	733073007	309390008	SubClassOf(:309390008 ObjectIntersectionOf(:309389004 :768839008))
b4ba6924-d815-408a-8cde-0beb1876c690	20190731	1	900000000000207008	733073007	35664009	SubClassOf(:35664009 :23284005)
b4c1ef2b-3dbf-419c-a3b7-7eb99f7e9c60	20190731	1	900000000000207008	733073007	399206007	SubClassOf(:399206007 :399113004)
b4c33ee4-c0a5-43d1-963f-6ccacfba7293	20190731	1	900000000000207008	733073007	52017007	EquivalentClasses(:52017007 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:766939001 :773875006)))
b4cbe3d6-7bcb-448f-b471-8843239c94c0	20190731	1	900000000000207008	733073007	8715000	SubClassOf(:8715000 ObjectIntersectionOf(:32485007 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:260870009 :103390000))))
b4d47175-1772-4acd-98c6-6b23fa6e7aa6	20190731	1	900000000000207008	733073007	132016006	SubClassOf(:132016006 :78678003)
b4dc181b-1cf4-427d-9ea3-242162ec2e1a	20190731	1	900000000000207008	733073007	24924006	SubClassOf(:24924006 ObjectIntersectionOf(:397319000 :73220000 :76332005))
b4ef4794-3e53-477b-800b-9a260d54285d	20190731	1	900000000000207008	733073007	68183006	SubClassOf(:68183006 :31031000)
b4f2b57b-e34e-4ba2-96f1-31983ea1f698	20190731	1	900000000000207008	733073007	132400004	SubClassOf(:132400004 :448771007)
b4f57c06-2963-40d7-b9c2-cf5def00cdb8	20190731	1	900000000000207008	733073007	133678007	SubClassOf(:133678007 :125091004)
b4f86363-ba02-4d47-ab1f-4911ac97e8d3	20190731	1	900000000000207008	733073007	255526007	SubClassOf(:255526007 :421322003)
b4fab6d4-01cd-41f5-a357-eed08d0c230c	20190731	1	900000000000207008	733073007	1918003	SubClassOf(:1918003 :7832008)
b5016b09-a763-4e4f-bef6-55646e5cd334	20190731	1	900000000000207008	733073007	3361000	SubClassOf(:3361000 :763087004)
b5026927-8cf3-4501-8926-eea815500751	20190731	1	900000000000207008	733073007	133226002	SubClassOf(:133226002 :78678003)
b506a024-2144-477a-a6f9-6fc1d9c48386	20190731	1	900000000000207008	733073007	32048006	SubClassOf(:32048006 :399908004)
b507ee47-ada6-4caa-8ac0-d16eb05c2a43	20190731	1	900000000000207008	733073007	371890005	SubClassOf(:371890005 :415068004)
b55ef1c8-5463-40f4-90dd-4ddbfd176759	20190731	1	900000000000207008	733073007	129762002	SubClassOf(:129762002 :129748009)
b55f25d5-5093-4aaa-96ab-125c3ccbb6b2	20190731	1	900000000000207008	733073007	60074003	SubClassOf(:60074003 :106029005)
b56585bb-f5c5-4320-8f54-4841ad9adf78	20190731	1	900000000000207008	733073007	129379006	SubClassOf(:129379006 ObjectIntersectionOf(:129371009 :303894001))
b566cdda-6bf3-461d-8ebe-b9f654dbfbaf	20190731	1	900000000000207008	733073007	3839000	SubClassOf(:3839000 ObjectIntersectionOf(:399961007 :86049000))
b5698d56-37a4-4e81-90c7-f2b92b223fdd	20190731	1	900000000000207008	733073007	133549001	SubClassOf(:133549001 :34618005)
b569cffc-5f20-45d4-a858-de67c8375249	20190731	1	900000000000207008	733073007	420223003	SubClassOf(:420223003 :309945009)
b56f96aa-8daf-4056-b4cd-d2e64057c28d	20190731	1	900000000000207008	733073007	22506004	SubClassOf(:22506004 :78678003)
b57c1f10-c5f1-4a6d-ad0b-fc80d538100b	20190731	1	900000000000207008	733073007	21082005	SubClassOf(:21082005 ObjectIntersectionOf(:123851003 :123852005))
b57ea9f6-ab6c-4423-9bf3-a5e016f1ca9d	20190731	1	900000000000207008	733073007	284357009	SubClassOf(:284357009 :264856002)
