id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3975104029	20190731	0	900000000000207008	127932007	65690001	0	116680003	900000000000010007	900000000000451002
3975105028	20190731	0	900000000000207008	127960009	34201000	0	116680003	900000000000010007	900000000000451002
3975106027	20190731	0	900000000000207008	127960009	123850002	0	116680003	900000000000010007	900000000000451002
3975116024	20120131	0	900000000000207008	360663005	82509000	0	116680003	900000000000010007	900000000000451002
3975123020	20190731	0	900000000000207008	360042007	34362008	0	116680003	900000000000010007	900000000000451002
3975124025	20190731	0	900000000000207008	360042007	65818007	0	116680003	900000000000010007	900000000000451002
3975148023	20190731	0	900000000000207008	360021005	257741005	0	116680003	900000000000010007	900000000000451002
3975197025	20190731	0	900000000000207008	12424003	7832008	0	116680003	900000000000010007	900000000000451002
3975211021	20190731	0	900000000000207008	124042003	442756004	0	116680003	900000000000010007	900000000000451002
3975281027	20190731	0	900000000000207008	417136005	416789009	0	116680003	900000000000010007	900000000000451002
3975330024	20190731	0	900000000000207008	129092004	129084008	0	116680003	900000000000010007	900000000000451002
3975331023	20190731	0	900000000000207008	129093009	129084008	0	116680003	900000000000010007	900000000000451002
3975332027	20190731	0	900000000000207008	129094003	55574009	0	116680003	900000000000010007	900000000000451002
3975333021	20190731	0	900000000000207008	129094003	128967005	0	116680003	900000000000010007	900000000000451002
3975337022	20190731	0	900000000000207008	129167000	410739005	0	116680003	900000000000010007	900000000000451002
3975338028	20190731	0	900000000000207008	129167000	312821004	0	116680003	900000000000010007	900000000000451002
3975339020	20140131	0	900000000000207008	129167000	297166009	0	116680003	900000000000010007	900000000000451002
3975340022	20170131	0	900000000000207008	129168005	61747003	0	116680003	900000000000010007	900000000000451002
3975341021	20190731	0	900000000000207008	129168005	297169002	0	116680003	900000000000010007	900000000000451002
3975346027	20190731	0	900000000000207008	129271007	129264002	0	116680003	900000000000010007	900000000000451002
3975385023	20190731	0	900000000000207008	126609001	387837005	0	116680003	900000000000010007	900000000000451002
3975395027	20170731	0	900000000000207008	125236003	85659009	0	116680003	900000000000010007	900000000000451002
3975396026	20190731	0	900000000000207008	125237007	42072004	0	116680003	900000000000010007	900000000000451002
3975417022	20140131	0	900000000000207008	12928009	51185008	0	116680003	900000000000010007	900000000000451002
3975420025	20190731	0	900000000000207008	129323009	129306000	0	116680003	900000000000010007	900000000000451002
3975457020	20190731	0	900000000000207008	128563000	13213009	0	116680003	900000000000010007	900000000000451002
3975460029	20190731	0	900000000000207008	128591008	73829009	0	116680003	900000000000010007	900000000000451002
3975492028	20190731	0	900000000000207008	129325002	129264002	0	116680003	900000000000010007	900000000000451002
3975493022	20190731	0	900000000000207008	129357001	257903006	0	116680003	900000000000010007	900000000000451002
3975506023	20190731	0	900000000000207008	128930002	115244002	0	116680003	900000000000010007	900000000000451002
3975507025	20190731	0	900000000000207008	128696009	399935008	0	116680003	900000000000010007	900000000000451002
3975508024	20190731	0	900000000000207008	128696009	115218002	0	116680003	900000000000010007	900000000000451002
3975523025	20190731	0	900000000000207008	128050000	126637008	0	116680003	900000000000010007	900000000000451002
3975524020	20190731	0	900000000000207008	128050000	118948005	0	116680003	900000000000010007	900000000000451002
3975540023	20190731	0	900000000000207008	125676002	48176007	0	116680003	900000000000010007	900000000000451002
3975541022	20190731	0	900000000000207008	125677006	303071001	0	116680003	900000000000010007	900000000000451002
3975605027	20190731	0	900000000000207008	360125003	303913007	0	116680003	900000000000010007	900000000000451002
3975606026	20190731	0	900000000000207008	360125003	16470007	0	116680003	900000000000010007	900000000000451002
3975610028	20190731	0	900000000000207008	361107003	71934003	0	116680003	900000000000010007	900000000000451002
3975611029	20190731	0	900000000000207008	361107003	278195005	0	116680003	900000000000010007	900000000000451002
3975631025	20190731	0	900000000000207008	12582004	118622000	0	116680003	900000000000010007	900000000000451002
3975655024	20190731	0	900000000000207008	128462008	363346000	0	116680003	900000000000010007	900000000000451002
3975661022	20150131	0	900000000000207008	128490007	49755003	0	116680003	900000000000010007	900000000000451002
3975663020	20190731	0	900000000000207008	128527000	129565002	0	116680003	900000000000010007	900000000000451002
3975664025	20190731	0	900000000000207008	128559007	312334008	0	116680003	900000000000010007	900000000000451002
3975680024	20190731	0	900000000000207008	12881000	119188008	0	116680003	900000000000010007	900000000000451002
3975682027	20190731	0	900000000000207008	128043004	80659006	0	116680003	900000000000010007	900000000000451002
3975683021	20190731	0	900000000000207008	128043004	128121009	0	116680003	900000000000010007	900000000000451002
3975686029	20190731	0	900000000000207008	15447007	314518008	0	116680003	900000000000010007	900000000000451002
3975702022	20190731	0	900000000000207008	360046005	360042007	0	116680003	900000000000010007	900000000000451002
3975703028	20190731	0	900000000000207008	360046005	360044008	0	116680003	900000000000010007	900000000000451002
3975722021	20190731	0	900000000000207008	17232002	88556005	0	116680003	900000000000010007	900000000000451002
3975723027	20190731	0	900000000000207008	17232002	360629008	0	116680003	900000000000010007	900000000000451002
3975731021	20190731	0	900000000000207008	12958003	279435005	0	116680003	900000000000010007	900000000000451002
3975842021	20140131	0	900000000000207008	13024002	306801009	0	116680003	900000000000010007	900000000000451002
3975843027	20190731	0	900000000000207008	13024002	21793004	0	116680003	900000000000010007	900000000000451002
3975844022	20190731	0	900000000000207008	13024002	59863003	0	116680003	900000000000010007	900000000000451002
3975872026	20180731	0	900000000000207008	353842007	17600005	0	116680003	900000000000010007	900000000000451002
3975875029	20180731	0	900000000000207008	353924001	96387000	0	116680003	900000000000010007	900000000000451002
3975876028	20180731	0	900000000000207008	353962003	96387000	0	116680003	900000000000010007	900000000000451002
3975929020	20150131	0	900000000000207008	410069005	107658001	0	116680003	900000000000010007	900000000000451002
3976017022	20190731	0	900000000000207008	125272005	85659009	0	116680003	900000000000010007	900000000000451002
3976045027	20190731	0	900000000000207008	129330003	129445006	0	116680003	900000000000010007	900000000000451002
3976063027	20190731	0	900000000000207008	128414002	86273004	0	116680003	900000000000010007	900000000000451002
3976065023	20190731	0	900000000000207008	128441007	128432002	0	116680003	900000000000010007	900000000000451002
3976066024	20190731	0	900000000000207008	128442000	128446002	0	116680003	900000000000010007	900000000000451002
3976067026	20190731	0	900000000000207008	128443005	128446002	0	116680003	900000000000010007	900000000000451002
3976080028	20190731	0	900000000000207008	125086000	388445009	0	116680003	900000000000010007	900000000000451002
3976109028	20190731	0	900000000000207008	125576007	82107009	0	116680003	900000000000010007	900000000000451002
3976112025	20190131	0	900000000000207008	125643001	417746004	0	116680003	900000000000010007	900000000000451002
3976116027	20190731	0	900000000000207008	126937006	126926005	0	116680003	900000000000010007	900000000000451002
3976125022	20190731	0	900000000000207008	12691009	361102009	0	116680003	900000000000010007	900000000000451002
3976126023	20190731	0	900000000000207008	12691009	39499005	0	116680003	900000000000010007	900000000000451002
3976129027	20190731	0	900000000000207008	128979005	59749000	0	116680003	900000000000010007	900000000000451002
3976137024	20190731	0	900000000000207008	129268004	302199004	0	116680003	900000000000010007	900000000000451002
3976138025	20190731	0	900000000000207008	129269007	129264002	0	116680003	900000000000010007	900000000000451002
3976140024	20190731	0	900000000000207008	129309007	129304002	0	116680003	900000000000010007	900000000000451002
3976144026	20190731	0	900000000000207008	129203006	118713006	0	116680003	900000000000010007	900000000000451002
3976149020	20190731	0	900000000000207008	128931003	86049000	0	116680003	900000000000010007	900000000000451002
3976150020	20190731	0	900000000000207008	128931003	414644002	0	116680003	900000000000010007	900000000000451002
3976153022	20190731	0	900000000000207008	128962004	64777005	0	116680003	900000000000010007	900000000000451002
3976154027	20190731	0	900000000000207008	128444004	128432002	0	116680003	900000000000010007	900000000000451002
3976155026	20190731	0	900000000000207008	128445003	128432002	0	116680003	900000000000010007	900000000000451002
3976158029	20140731	0	900000000000207008	12611008	30021000	0	116680003	900000000000010007	900000000000451002
3976159021	20140731	0	900000000000207008	12611008	299700003	0	116680003	900000000000010007	900000000000451002
3976160027	20190731	0	900000000000207008	12611008	400143008	0	116680003	900000000000010007	900000000000451002
3976164020	20150731	0	900000000000207008	128403000	56265001	0	116680003	900000000000010007	900000000000451002
3976165021	20150731	0	900000000000207008	128403000	128402005	0	116680003	900000000000010007	900000000000451002
3976166022	20190731	0	900000000000207008	128435000	128432002	0	116680003	900000000000010007	900000000000451002
3976194025	20190731	0	900000000000207008	128738002	400078005	0	116680003	900000000000010007	900000000000451002
3976277024	20190731	0	900000000000207008	129226004	311801003	0	116680003	900000000000010007	900000000000451002
3976287023	20190731	0	900000000000207008	359919005	120147004	0	116680003	900000000000010007	900000000000451002
3976321024	20190731	0	900000000000207008	128121009	123946008	0	116680003	900000000000010007	900000000000451002
3976323022	20190731	0	900000000000207008	127856007	396328009	0	116680003	900000000000010007	900000000000451002
3976324027	20190731	0	900000000000207008	127856007	52530000	0	116680003	900000000000010007	900000000000451002
3976325026	20120131	0	900000000000207008	127856007	85756007	0	116680003	900000000000010007	900000000000451002
3976326025	20190731	0	900000000000207008	127857003	76752008	0	116680003	900000000000010007	900000000000451002
3976327023	20190731	0	900000000000207008	127857003	416286003	0	116680003	900000000000010007	900000000000451002
3976344022	20190731	0	900000000000207008	128266009	103693007	0	116680003	900000000000010007	900000000000451002
3976345023	20190731	0	900000000000207008	128266009	118675001	0	116680003	900000000000010007	900000000000451002
3976350028	20190731	0	900000000000207008	128303001	118292001	0	116680003	900000000000010007	900000000000451002
3976388026	20190731	0	900000000000207008	13803006	2969000	0	116680003	900000000000010007	900000000000451002
3976404027	20190731	0	900000000000207008	1420005	73318001	0	116680003	900000000000010007	900000000000451002
3976411028	20190731	0	900000000000207008	14364002	105794008	0	116680003	900000000000010007	900000000000451002
3976412024	20190731	0	900000000000207008	14364002	272378003	0	116680003	900000000000010007	900000000000451002
3976460022	20190731	0	900000000000207008	13576009	367567000	0	116680003	900000000000010007	900000000000451002
3976461021	20190731	0	900000000000207008	13576009	367570001	0	116680003	900000000000010007	900000000000451002
3976527022	20190731	0	900000000000207008	13482005	7362006	0	116680003	900000000000010007	900000000000451002
3976528028	20190731	0	900000000000207008	13482005	312501005	0	116680003	900000000000010007	900000000000451002
3976570022	20190731	0	900000000000207008	409898007	14364002	0	116680003	900000000000010007	900000000000451002
3976571021	20190731	0	900000000000207008	409898007	303477006	0	116680003	900000000000010007	900000000000451002
3976581020	20190731	0	900000000000207008	125093001	388168008	0	116680003	900000000000010007	900000000000451002
3976582029	20190731	0	900000000000207008	125094007	388168008	0	116680003	900000000000010007	900000000000451002
3976596024	20190731	0	900000000000207008	126928006	237460007	0	116680003	900000000000010007	900000000000451002
3976597026	20190731	0	900000000000207008	126928006	126927001	0	116680003	900000000000010007	900000000000451002
3976604023	20180731	0	900000000000207008	359557001	27550009	0	116680003	900000000000010007	900000000000451002
3976626024	20190731	0	900000000000207008	1240000	102538003	0	116680003	900000000000010007	900000000000451002
3976644027	20190731	0	900000000000207008	415696006	419570005	0	116680003	900000000000010007	900000000000451002
3976711029	20190731	0	900000000000207008	125091004	34618005	0	116680003	900000000000010007	900000000000451002
3976712020	20190731	0	900000000000207008	125092006	388168008	0	116680003	900000000000010007	900000000000451002
3976718024	20180731	0	900000000000207008	353648008	17600005	0	116680003	900000000000010007	900000000000451002
3976736024	20190731	0	900000000000207008	129319001	129323009	0	116680003	900000000000010007	900000000000451002
3976787022	20190731	0	900000000000207008	125592002	417746004	0	116680003	900000000000010007	900000000000451002
3976798023	20190731	0	900000000000207008	128606002	362965005	0	116680003	900000000000010007	900000000000451002
3976837022	20190131	0	900000000000207008	125605004	76069003	0	116680003	900000000000010007	900000000000451002
3976861026	20190731	0	900000000000207008	128586007	32776006	0	116680003	900000000000010007	900000000000451002
3976898025	20190731	0	900000000000207008	128409001	118672003	0	116680003	900000000000010007	900000000000451002
3976899022	20190731	0	900000000000207008	128409001	128538000	0	116680003	900000000000010007	900000000000451002
3976900028	20190731	0	900000000000207008	128438003	128432002	0	116680003	900000000000010007	900000000000451002
3976901029	20190731	0	900000000000207008	128439006	128432002	0	116680003	900000000000010007	900000000000451002
3976913023	20190731	0	900000000000207008	1346008	45389009	0	116680003	900000000000010007	900000000000451002
3976936025	20190731	0	900000000000207008	128450009	128432002	0	116680003	900000000000010007	900000000000451002
3976938029	20190731	0	900000000000207008	127925003	62683002	0	116680003	900000000000010007	900000000000451002
3976939021	20190731	0	900000000000207008	127925003	71274004	0	116680003	900000000000010007	900000000000451002
3976957022	20190731	0	900000000000207008	127569003	108369006	0	116680003	900000000000010007	900000000000451002
3977007024	20190731	0	900000000000207008	13934009	125099002	0	116680003	900000000000010007	900000000000451002
3977013026	20180731	0	900000000000207008	13132007	373873005	0	116680003	900000000000010007	900000000000451002
3977020022	20190731	0	900000000000207008	128052008	118948005	0	116680003	900000000000010007	900000000000451002
3977030029	20190731	0	900000000000207008	128305008	107669003	0	116680003	900000000000010007	900000000000451002
3977031025	20190731	0	900000000000207008	128306009	128305008	0	116680003	900000000000010007	900000000000451002
3977037026	20190731	0	900000000000207008	127955005	281138005	0	116680003	900000000000010007	900000000000451002
3977038020	20190731	0	900000000000207008	127955005	299717005	0	116680003	900000000000010007	900000000000451002
3977039028	20190731	0	900000000000207008	127955005	119567009	0	116680003	900000000000010007	900000000000451002
3977040026	20190731	0	900000000000207008	127955005	110565005	0	116680003	900000000000010007	900000000000451002
3977069024	20190731	0	900000000000207008	360230006	14789005	0	116680003	900000000000010007	900000000000451002
3977070020	20190731	0	900000000000207008	360230006	303619008	0	116680003	900000000000010007	900000000000451002
3977073022	20190731	0	900000000000207008	15443006	78678003	0	116680003	900000000000010007	900000000000451002
3977088028	20190731	0	900000000000207008	360044008	303617005	0	116680003	900000000000010007	900000000000451002
3977104025	20190731	0	900000000000207008	128311006	362958002	0	116680003	900000000000010007	900000000000451002
3977105029	20190731	0	900000000000207008	128312004	118675001	0	116680003	900000000000010007	900000000000451002
3977118021	20190731	0	900000000000207008	15158005	74947009	0	116680003	900000000000010007	900000000000451002
3977135020	20190731	0	900000000000207008	14789005	53350007	0	116680003	900000000000010007	900000000000451002
3977136021	20190731	0	900000000000207008	14789005	40388003	0	116680003	900000000000010007	900000000000451002
3977190029	20190731	0	900000000000207008	15415002	59108006	0	116680003	900000000000010007	900000000000451002
3977191025	20190731	0	900000000000207008	15415002	236945008	0	116680003	900000000000010007	900000000000451002
3977199028	20190731	0	900000000000207008	361041008	70746003	0	116680003	900000000000010007	900000000000451002
3977200025	20190131	0	900000000000207008	361041008	306867005	0	116680003	900000000000010007	900000000000451002
3977205024	20190731	0	900000000000207008	15164003	68523003	0	116680003	900000000000010007	900000000000451002
3977206020	20190731	0	900000000000207008	15164003	360472009	0	116680003	900000000000010007	900000000000451002
3977217021	20190731	0	900000000000207008	17172002	27120008	0	116680003	900000000000010007	900000000000451002
3977236027	20190731	0	900000000000207008	13237009	69703007	0	116680003	900000000000010007	900000000000451002
3977396027	20190731	0	900000000000207008	126640008	118946009	0	116680003	900000000000010007	900000000000451002
3977397020	20190731	0	900000000000207008	126640008	126637008	0	116680003	900000000000010007	900000000000451002
3977479027	20190731	0	900000000000207008	125682004	304575007	0	116680003	900000000000010007	900000000000451002
3977480029	20190731	0	900000000000207008	125682004	310794003	0	116680003	900000000000010007	900000000000451002
3977530021	20190731	0	900000000000207008	129331004	129326001	0	116680003	900000000000010007	900000000000451002
3977589025	20190731	0	900000000000207008	129332006	129445006	0	116680003	900000000000010007	900000000000451002
3977631026	20190731	0	900000000000207008	13383001	277927007	0	116680003	900000000000010007	900000000000451002
3977739024	20190731	0	900000000000207008	360056009	19257004	0	116680003	900000000000010007	900000000000451002
3977745027	20190731	0	900000000000207008	360156006	363675004	0	116680003	900000000000010007	900000000000451002
3977782020	20180731	0	900000000000207008	15117003	26370007	0	116680003	900000000000010007	900000000000451002
3977821020	20180731	0	900000000000207008	349921007	349920008	0	116680003	900000000000010007	900000000000451002
3977823023	20180731	0	900000000000207008	349947003	33682005	0	116680003	900000000000010007	900000000000451002
3977824028	20180731	0	900000000000207008	349947003	73949004	0	116680003	900000000000010007	900000000000451002
3977825027	20180731	0	900000000000207008	349947003	412172009	0	116680003	900000000000010007	900000000000451002
3977901023	20190731	0	900000000000207008	417012009	78678003	0	116680003	900000000000010007	900000000000451002
3977949028	20180731	0	900000000000207008	353805000	17600005	0	116680003	900000000000010007	900000000000451002
3978001023	20190731	0	900000000000207008	126926005	126637008	0	116680003	900000000000010007	900000000000451002
3978028029	20120731	0	900000000000207008	123961009	304035006	0	116680003	900000000000010007	900000000000451002
3978119027	20190731	0	900000000000207008	126838000	126837005	0	116680003	900000000000010007	900000000000451002
3978132021	20190731	0	900000000000207008	129082007	129084008	0	116680003	900000000000010007	900000000000451002
3978133027	20190731	0	900000000000207008	129083002	129085009	0	116680003	900000000000010007	900000000000451002
3978134022	20190731	0	900000000000207008	129084008	128954007	0	116680003	900000000000010007	900000000000451002
3978149025	20190731	0	900000000000207008	127456000	123038009	0	116680003	900000000000010007	900000000000451002
3978211020	20190731	0	900000000000207008	125667009	417746004	0	116680003	900000000000010007	900000000000451002
3978220027	20170731	0	900000000000207008	127035006	414027002	0	116680003	900000000000010007	900000000000451002
3978242026	20190731	0	900000000000207008	12800002	244257005	0	116680003	900000000000010007	900000000000451002
3978244025	20170731	0	900000000000207008	128071005	118948005	0	116680003	900000000000010007	900000000000451002
3978284023	20190731	0	900000000000207008	129326001	129445006	0	116680003	900000000000010007	900000000000451002
3978287027	20190731	0	900000000000207008	128593006	73829009	0	116680003	900000000000010007	900000000000451002
3978288021	20190731	0	900000000000207008	128594000	73829009	0	116680003	900000000000010007	900000000000451002
3978289029	20190731	0	900000000000207008	128632008	399879007	0	116680003	900000000000010007	900000000000451002
3978290022	20190731	0	900000000000207008	128632008	86049000	0	116680003	900000000000010007	900000000000451002
3978297020	20190731	0	900000000000207008	127777001	71388002	0	116680003	900000000000010007	900000000000451002
3978314026	20190731	0	900000000000207008	128454000	128432002	0	116680003	900000000000010007	900000000000451002
3978321026	20190731	0	900000000000207008	360087006	257741005	0	116680003	900000000000010007	900000000000451002
3978330023	20190731	0	900000000000207008	360271000	129428001	0	116680003	900000000000010007	900000000000451002
3978351021	20190731	0	900000000000207008	13647002	41801008	0	116680003	900000000000010007	900000000000451002
3978364022	20190731	0	900000000000207008	13881006	415642007	0	116680003	900000000000010007	900000000000451002
3978365023	20190731	0	900000000000207008	13881006	415647001	0	116680003	900000000000010007	900000000000451002
3978366024	20190731	0	900000000000207008	13881006	420769004	0	116680003	900000000000010007	900000000000451002
3978395026	20190731	0	900000000000207008	128552003	128432002	0	116680003	900000000000010007	900000000000451002
3978396025	20190731	0	900000000000207008	128553008	119557004	0	116680003	900000000000010007	900000000000451002
3978397023	20190731	0	900000000000207008	128580001	44324008	0	116680003	900000000000010007	900000000000451002
3978398029	20190731	0	900000000000207008	128580001	284022001	0	116680003	900000000000010007	900000000000451002
3978462020	20170731	0	900000000000207008	360207000	312415009	0	116680003	900000000000010007	900000000000451002
3978474024	20190731	0	900000000000207008	128239009	118940003	0	116680003	900000000000010007	900000000000451002
3978495025	20180731	0	900000000000207008	353653003	17600005	0	116680003	900000000000010007	900000000000451002
3978496029	20190731	0	900000000000207008	417163006	64572001	0	116680003	900000000000010007	900000000000451002
3978497022	20190131	0	900000000000207008	417746004	417163006	0	116680003	900000000000010007	900000000000451002
3978511024	20190731	0	900000000000207008	413477004	406455002	0	116680003	900000000000010007	900000000000451002
3978512028	20190131	0	900000000000207008	414053005	413477004	0	116680003	900000000000010007	900000000000451002
3978513022	20190131	0	900000000000207008	414057006	414053005	0	116680003	900000000000010007	900000000000451002
3978519021	20190731	0	900000000000207008	126488004	127331007	0	116680003	900000000000010007	900000000000451002
3978530024	20180731	0	900000000000207008	354064008	350085000	0	116680003	900000000000010007	900000000000451002
3978553020	20190731	0	900000000000207008	409899004	303477006	0	116680003	900000000000010007	900000000000451002
3978554025	20190731	0	900000000000207008	409899004	65473004	0	116680003	900000000000010007	900000000000451002
3978561026	20180731	0	900000000000207008	353818008	17600005	0	116680003	900000000000010007	900000000000451002
3978567027	20190731	0	900000000000207008	413975003	252059006	0	116680003	900000000000010007	900000000000451002
3978568021	20190731	0	900000000000207008	414135002	255395001	0	116680003	900000000000010007	900000000000451002
3978569029	20190731	0	900000000000207008	414165007	119205003	0	116680003	900000000000010007	900000000000451002
3978570028	20190731	0	900000000000207008	414617007	366199006	0	116680003	900000000000010007	900000000000451002
3978584022	20190731	0	900000000000207008	415231009	363680008	0	116680003	900000000000010007	900000000000451002
3978596026	20180731	0	900000000000207008	350555001	89626004	0	116680003	900000000000010007	900000000000451002
3978608029	20190731	0	900000000000207008	414284002	413477004	0	116680003	900000000000010007	900000000000451002
3978629022	20190731	0	900000000000207008	415817001	252059006	0	116680003	900000000000010007	900000000000451002
3978630028	20190731	0	900000000000207008	413530006	363788007	0	116680003	900000000000010007	900000000000451002
3978733023	20190731	0	900000000000207008	126485001	95320005	0	116680003	900000000000010007	900000000000451002
3978735027	20190131	0	900000000000207008	126487009	128041002	0	116680003	900000000000010007	900000000000451002
3978819029	20190731	0	900000000000207008	126509007	126488004	0	116680003	900000000000010007	900000000000451002
3978840028	20190731	0	900000000000207008	360028004	129306000	0	116680003	900000000000010007	900000000000451002
3978841029	20190731	0	900000000000207008	360028004	129314006	0	116680003	900000000000010007	900000000000451002
3978848024	20190731	0	900000000000207008	128955008	129085009	0	116680003	900000000000010007	900000000000451002
3978849027	20190731	0	900000000000207008	128956009	129085009	0	116680003	900000000000010007	900000000000451002
3978856022	20190731	0	900000000000207008	129247000	118377000	0	116680003	900000000000010007	900000000000451002
3978857029	20190731	0	900000000000207008	129247000	257243007	0	116680003	900000000000010007	900000000000451002
3978858023	20190731	0	900000000000207008	129248005	118377000	0	116680003	900000000000010007	900000000000451002
3978859026	20190731	0	900000000000207008	129249002	86273004	0	116680003	900000000000010007	900000000000451002
3978946022	20190731	0	900000000000207008	128436004	128432002	0	116680003	900000000000010007	900000000000451002
3978947029	20190731	0	900000000000207008	128437008	128432002	0	116680003	900000000000010007	900000000000451002
3978980020	20190731	0	900000000000207008	125685002	82680008	0	116680003	900000000000010007	900000000000451002
3978981024	20190731	0	900000000000207008	125685002	120577001	0	116680003	900000000000010007	900000000000451002
3978986025	20190731	0	900000000000207008	127580003	413616009	0	116680003	900000000000010007	900000000000451002
3978987023	20190731	0	900000000000207008	127580003	414467006	0	116680003	900000000000010007	900000000000451002
3979033024	20190731	0	900000000000207008	127927006	363537007	0	116680003	900000000000010007	900000000000451002
3979034029	20190731	0	900000000000207008	127927006	127925003	0	116680003	900000000000010007	900000000000451002
3979035028	20140131	0	900000000000207008	127954009	79984008	0	116680003	900000000000010007	900000000000451002
3979036027	20190731	0	900000000000207008	127954009	87784001	0	116680003	900000000000010007	900000000000451002
3979037020	20190731	0	900000000000207008	127954009	71616004	0	116680003	900000000000010007	900000000000451002
3979044027	20190731	0	900000000000207008	128041002	64572001	0	116680003	900000000000010007	900000000000451002
3979055027	20190131	0	900000000000207008	129406001	129325002	0	116680003	900000000000010007	900000000000451002
3979058025	20190731	0	900000000000207008	129445006	129325002	0	116680003	900000000000010007	900000000000451002
3979071027	20140131	0	900000000000207008	360010001	12921003	0	116680003	900000000000010007	900000000000451002
3979088023	20190731	0	900000000000207008	127882003	53065001	0	116680003	900000000000010007	900000000000451002
3979089026	20170131	0	900000000000207008	127882003	113343008	0	116680003	900000000000010007	900000000000451002
3979103026	20180731	0	900000000000207008	128319008	1101003	0	116680003	900000000000010007	900000000000451002
3979104021	20120731	0	900000000000207008	128319008	119234009	0	116680003	900000000000010007	900000000000451002
3979105022	20190731	0	900000000000207008	128320002	8157004	0	116680003	900000000000010007	900000000000451002
3979106023	20190731	0	900000000000207008	128320002	281138005	0	116680003	900000000000010007	900000000000451002
3979140023	20190131	0	900000000000207008	1386000	118934005	0	116680003	900000000000010007	900000000000451002
3979192025	20180731	0	900000000000207008	413575009	373336003	0	116680003	900000000000010007	900000000000451002
3979218024	20180731	0	900000000000207008	353624004	439007	0	116680003	900000000000010007	900000000000451002
3979220022	20180731	0	900000000000207008	353659004	17600005	0	116680003	900000000000010007	900000000000451002
3979222025	20180731	0	900000000000207008	353703003	353687008	0	116680003	900000000000010007	900000000000451002
3979227020	20190731	0	900000000000207008	413971007	395985006	0	116680003	900000000000010007	900000000000451002
3979229023	20190731	0	900000000000207008	123853000	89545001	0	116680003	900000000000010007	900000000000451002
3979230029	20190731	0	900000000000207008	123853000	123852005	0	116680003	900000000000010007	900000000000451002
3979273022	20190731	0	900000000000207008	415232002	363680008	0	116680003	900000000000010007	900000000000451002
3979274027	20190731	0	900000000000207008	414457001	371571005	0	116680003	900000000000010007	900000000000451002
3979302026	20190731	0	900000000000207008	413996005	413529001	0	116680003	900000000000010007	900000000000451002
3979303020	20190731	0	900000000000207008	414599003	252059006	0	116680003	900000000000010007	900000000000451002
3979304025	20190731	0	900000000000207008	414088005	232717009	0	116680003	900000000000010007	900000000000451002
3979315024	20180731	0	900000000000207008	415515000	373349008	0	116680003	900000000000010007	900000000000451002
3979354020	20190731	0	900000000000207008	414089002	415070008	0	116680003	900000000000010007	900000000000451002
3979363022	20140731	0	900000000000207008	410065004	59877000	0	116680003	900000000000010007	900000000000451002
3979407022	20190731	0	900000000000207008	125074003	34618005	0	116680003	900000000000010007	900000000000451002
3979417028	20190731	0	900000000000207008	125084002	35354009	0	116680003	900000000000010007	900000000000451002
3979428029	20190731	0	900000000000207008	409905004	84923006	0	116680003	900000000000010007	900000000000451002
3979488026	20190731	0	900000000000207008	125099002	388254009	0	116680003	900000000000010007	900000000000451002
3979554024	20190731	0	900000000000207008	128927009	71388002	0	116680003	900000000000010007	900000000000451002
3979556021	20190731	0	900000000000207008	128957000	129085009	0	116680003	900000000000010007	900000000000451002
3979557028	20190731	0	900000000000207008	128958005	129085009	0	116680003	900000000000010007	900000000000451002
3979562027	20190731	0	900000000000207008	128995005	65801008	0	116680003	900000000000010007	900000000000451002
3979563021	20190731	0	900000000000207008	128995005	107784002	0	116680003	900000000000010007	900000000000451002
3979582028	20190731	0	900000000000207008	127575007	86049000	0	116680003	900000000000010007	900000000000451002
3979583022	20190731	0	900000000000207008	127575007	128928004	0	116680003	900000000000010007	900000000000451002
3979612025	20190731	0	900000000000207008	128970009	128962004	0	116680003	900000000000010007	900000000000451002
3979613024	20190731	0	900000000000207008	128970009	276341003	0	116680003	900000000000010007	900000000000451002
3979615028	20190731	0	900000000000207008	128971008	128962004	0	116680003	900000000000010007	900000000000451002
3979616027	20190731	0	900000000000207008	128971008	276341003	0	116680003	900000000000010007	900000000000451002
3979624021	20190731	0	900000000000207008	129160003	244548003	0	116680003	900000000000010007	900000000000451002
3979630021	20190731	0	900000000000207008	128565007	277633001	0	116680003	900000000000010007	900000000000451002
3979631020	20160731	0	900000000000207008	128566008	111322000	0	116680003	900000000000010007	900000000000451002
3979632029	20150731	0	900000000000207008	128567004	111322000	0	116680003	900000000000010007	900000000000451002
3979633023	20190731	0	900000000000207008	128595004	73829009	0	116680003	900000000000010007	900000000000451002
3979638025	20190731	0	900000000000207008	128973006	118222006	0	116680003	900000000000010007	900000000000451002
3979639022	20190731	0	900000000000207008	128974000	128973006	0	116680003	900000000000010007	900000000000451002
3979641023	20190731	0	900000000000207008	128975004	128973006	0	116680003	900000000000010007	900000000000451002
3979642027	20190731	0	900000000000207008	129006008	418305009	0	116680003	900000000000010007	900000000000451002
3979657023	20190731	0	900000000000207008	128446002	364681001	0	116680003	900000000000010007	900000000000451002
3979663025	20190731	0	900000000000207008	129230001	311801003	0	116680003	900000000000010007	900000000000451002
3979665021	20190731	0	900000000000207008	128926000	365860008	0	116680003	900000000000010007	900000000000451002
3979666022	20190731	0	900000000000207008	128926000	118222006	0	116680003	900000000000010007	900000000000451002
