id	effectiveTime	active	moduleId	definitionStatusId
60169008	20190131	1	900000000000207008	900000000000073002
60176003	20020131	1	900000000000207008	900000000000074008
60184004	20020131	1	900000000000207008	900000000000074008
60213007	20020131	1	900000000000207008	900000000000074008
60227002	20020131	1	900000000000207008	900000000000074008
60234000	20130131	1	900000000000207008	900000000000073002
60248000	20040131	0	900000000000207008	900000000000074008
60252000	20020131	1	900000000000207008	900000000000074008
60263002	20020131	1	900000000000207008	900000000000073002
60304008	20050731	0	900000000000207008	900000000000074008
60315003	20020131	1	900000000000207008	900000000000074008
60322006	20020131	1	900000000000207008	900000000000074008
60374009	20020131	1	900000000000207008	900000000000074008
60413009	20020131	1	900000000000207008	900000000000074008
60441008	20020131	1	900000000000207008	900000000000074008
60459006	20020131	1	900000000000207008	900000000000074008
60471000	20020131	1	900000000000207008	900000000000074008
60477001	20020131	1	900000000000207008	900000000000074008
60517007	20020131	1	900000000000207008	900000000000074008
60530008	20020131	1	900000000000207008	900000000000074008
60533005	20190131	1	900000000000207008	900000000000073002
60573004	20050131	1	900000000000207008	900000000000073002
60583000	20020131	1	900000000000207008	900000000000074008
60592002	20020131	1	900000000000207008	900000000000074008
60614009	20020131	1	900000000000207008	900000000000074008
60621009	20020131	1	900000000000207008	900000000000074008
60654006	20020131	1	900000000000207008	900000000000073002
60701003	20020131	1	900000000000207008	900000000000074008
60732002	20020131	1	900000000000207008	900000000000074008
60734001	20020131	1	900000000000207008	900000000000074008
60739006	20020131	1	900000000000207008	900000000000074008
60797005	20020131	1	900000000000207008	900000000000074008
60819002	20020131	1	900000000000207008	900000000000074008
60835009	20020131	1	900000000000207008	900000000000074008
60880005	20070731	0	900000000000207008	900000000000074008
60911003	20020131	1	900000000000207008	900000000000074008
60915007	20050131	0	900000000000207008	900000000000074008
60920007	20020131	1	900000000000207008	900000000000074008
60958006	20020131	1	900000000000207008	900000000000074008
60965003	20020131	1	900000000000207008	900000000000074008
60972002	20020131	1	900000000000207008	900000000000074008
60996007	20020131	1	900000000000207008	900000000000074008
61010005	20020131	1	900000000000207008	900000000000074008
61026006	20020131	1	900000000000207008	900000000000074008
61036003	20020131	1	900000000000207008	900000000000074008
61068006	20020131	1	900000000000207008	900000000000074008
61083001	20020131	1	900000000000207008	900000000000074008
61088005	20020131	1	900000000000207008	900000000000074008
61136001	20030731	0	900000000000207008	900000000000074008
61242005	20020131	1	900000000000207008	900000000000074008
61268003	20020131	1	900000000000207008	900000000000074008
61275002	20020131	1	900000000000207008	900000000000074008
61286000	20020131	1	900000000000207008	900000000000074008
61320006	20020131	1	900000000000207008	900000000000074008
61321005	20180731	0	900000000000207008	900000000000074008
61379005	20050731	1	900000000000207008	900000000000073002
61397002	20020131	1	900000000000207008	900000000000074008
61402003	20060731	0	900000000000207008	900000000000074008
61405001	20020131	1	900000000000207008	900000000000074008
61420007	20020131	1	900000000000207008	900000000000073002
61490001	20020131	1	900000000000207008	900000000000074008
61492009	20020131	1	900000000000207008	900000000000074008
61496007	20190131	0	900000000000207008	900000000000074008
61527008	20020131	1	900000000000207008	900000000000074008
61557004	20030131	1	900000000000207008	900000000000073002
61593002	20080731	1	900000000000207008	900000000000073002
61599003	20020131	1	900000000000207008	900000000000073002
61618002	20020131	1	900000000000207008	900000000000074008
61621000	20190131	1	900000000000207008	900000000000073002
61635003	20020131	1	900000000000207008	900000000000074008
61660003	20020131	1	900000000000207008	900000000000074008
61671002	20020131	1	900000000000207008	900000000000074008
61685007	20020131	1	900000000000207008	900000000000074008
61695000	20020131	1	900000000000207008	900000000000074008
61716009	20020131	1	900000000000207008	900000000000074008
61746007	20020131	1	900000000000207008	900000000000074008
61747003	20020131	1	900000000000207008	900000000000074008
61753003	20020131	1	900000000000207008	900000000000074008
61773008	20020131	1	900000000000207008	900000000000074008
61789006	20020131	1	900000000000207008	900000000000074008
61853006	20020131	1	900000000000207008	900000000000074008
61868007	20020131	1	900000000000207008	900000000000074008
61878005	20020131	1	900000000000207008	900000000000074008
61897005	20020131	1	900000000000207008	900000000000074008
61942001	20020131	1	900000000000207008	900000000000074008
61946003	20180731	1	900000000000207008	900000000000073002
61959006	20020131	1	900000000000207008	900000000000074008
61962009	20020131	1	900000000000207008	900000000000074008
61968008	20020131	1	900000000000207008	900000000000074008
61973002	20020131	1	900000000000207008	900000000000074008
62014003	20060131	1	900000000000207008	900000000000073002
62026008	20020131	1	900000000000207008	900000000000074008
62056004	20040731	0	900000000000207008	900000000000074008
62064005	20020131	1	900000000000207008	900000000000074008
62067003	20020131	1	900000000000207008	900000000000074008
62073002	20020131	1	900000000000207008	900000000000074008
62075009	20020131	1	900000000000207008	900000000000074008
62112002	20020131	1	900000000000207008	900000000000073002
62137007	20020131	1	900000000000207008	900000000000074008
62153005	20020131	1	900000000000207008	900000000000074008
62175007	20050131	1	900000000000207008	900000000000073002
62189002	20020131	1	900000000000207008	900000000000074008
62214005	20020131	1	900000000000207008	900000000000074008
62228004	20020131	1	900000000000207008	900000000000074008
62275004	20180731	0	900000000000207008	900000000000074008
62296006	20020131	1	900000000000207008	900000000000074008
62372003	20020131	1	900000000000207008	900000000000074008
62413002	20020131	1	900000000000207008	900000000000074008
62442005	20020131	1	900000000000207008	900000000000074008
62455006	20020131	1	900000000000207008	900000000000074008
62482003	20020131	1	900000000000207008	900000000000074008
62495008	20020131	1	900000000000207008	900000000000074008
62505001	20140131	0	900000000000207008	900000000000074008
62517004	20020131	1	900000000000207008	900000000000074008
62543003	20020131	1	900000000000207008	900000000000074008
62555009	20020131	1	900000000000207008	900000000000074008
62585004	20020131	1	900000000000207008	900000000000073002
62630005	20180731	0	900000000000207008	900000000000074008
62662008	20020131	1	900000000000207008	900000000000074008
62683002	20020131	1	900000000000207008	900000000000074008
62735006	20070131	1	900000000000207008	900000000000073002
62736007	20020131	1	900000000000207008	900000000000074008
62790004	20020131	1	900000000000207008	900000000000074008
62816002	20020131	1	900000000000207008	900000000000074008
62818001	20020131	1	900000000000207008	900000000000074008
62824007	20020131	1	900000000000207008	900000000000074008
62834003	20020131	1	900000000000207008	900000000000074008
62869001	20020131	1	900000000000207008	900000000000074008
62872008	20020131	1	900000000000207008	900000000000074008
62873003	20020131	1	900000000000207008	900000000000074008
62914000	20020131	1	900000000000207008	900000000000073002
62935003	20020131	1	900000000000207008	900000000000073002
62972009	20020131	1	900000000000207008	900000000000073002
63011004	20020131	1	900000000000207008	900000000000074008
63043004	20020131	1	900000000000207008	900000000000073002
63094006	20190131	1	900000000000207008	900000000000073002
63111001	20020131	1	900000000000207008	900000000000074008
63130001	20020131	1	900000000000207008	900000000000074008
63161005	20020131	1	900000000000207008	900000000000074008
63171007	20020131	1	900000000000207008	900000000000073002
63190004	20020131	1	900000000000207008	900000000000074008
63240006	20070131	0	900000000000207008	900000000000074008
63264007	20020131	1	900000000000207008	900000000000074008
63269002	20020131	1	900000000000207008	900000000000074008
63289001	20020131	1	900000000000207008	900000000000074008
63330006	20020131	1	900000000000207008	900000000000074008
63337009	20020131	1	900000000000207008	900000000000074008
63360001	20020131	1	900000000000207008	900000000000074008
63370004	20020131	1	900000000000207008	900000000000074008
63390008	20020131	1	900000000000207008	900000000000074008
63467002	20080131	1	900000000000207008	900000000000073002
63507001	20020131	1	900000000000207008	900000000000074008
63562005	20020131	1	900000000000207008	900000000000074008
63593006	20020131	1	900000000000207008	900000000000074008
63634009	20020131	1	900000000000207008	900000000000074008
63653004	20020131	1	900000000000207008	900000000000074008
63697000	20070131	1	900000000000207008	900000000000074008
63698005	20020131	1	900000000000207008	900000000000074008
63725005	20150131	1	900000000000207008	900000000000073002
63754004	20020131	1	900000000000207008	900000000000074008
63762007	20090731	1	900000000000207008	900000000000074008
63769003	20020731	1	900000000000207008	900000000000073002
63793008	20020131	1	900000000000207008	900000000000074008
63813000	20020131	1	900000000000207008	900000000000074008
63929007	20020131	1	900000000000207008	900000000000074008
63934006	20020131	1	900000000000207008	900000000000073002
63968000	20020731	1	900000000000207008	900000000000073002
63972001	20020131	1	900000000000207008	900000000000074008
64033007	20020131	1	900000000000207008	900000000000074008
64038003	20020131	1	900000000000207008	900000000000074008
64112001	20020131	1	900000000000207008	900000000000074008
64131007	20020131	1	900000000000207008	900000000000074008
64156001	20040731	1	900000000000207008	900000000000073002
64158000	20020131	1	900000000000207008	900000000000074008
64234005	20020131	1	900000000000207008	900000000000074008
64237003	20050731	1	900000000000207008	900000000000073002
64305001	20020131	1	900000000000207008	900000000000074008
64318009	20020131	1	900000000000207008	900000000000074008
64368001	20020131	1	900000000000207008	900000000000073002
64401006	20020131	1	900000000000207008	900000000000074008
64432007	20020731	1	900000000000207008	900000000000073002
64468002	20020131	1	900000000000207008	900000000000074008
64488003	20020131	1	900000000000207008	900000000000074008
64520006	20020131	1	900000000000207008	900000000000074008
64531003	20020131	1	900000000000207008	900000000000073002
64556009	20020131	1	900000000000207008	900000000000074008
64572001	20020131	1	900000000000207008	900000000000074008
64591001	20020131	1	900000000000207008	900000000000074008
64597002	20020131	1	900000000000207008	900000000000073002
64605006	20020131	1	900000000000207008	900000000000074008
64633006	20020131	1	900000000000207008	900000000000074008
64634000	20040731	1	900000000000207008	900000000000073002
64649008	20040131	0	900000000000207008	900000000000074008
64658001	20020131	1	900000000000207008	900000000000074008
64688005	20020131	1	900000000000207008	900000000000074008
64698004	20020731	0	900000000000207008	900000000000074008
64715009	20080131	1	900000000000207008	900000000000074008
64730000	20020131	1	900000000000207008	900000000000074008
64736006	20190731	0	900000000000207008	900000000000074008
64739004	20020131	1	900000000000207008	900000000000074008
64777005	20020131	1	900000000000207008	900000000000074008
64778000	20020131	1	900000000000207008	900000000000074008
64856004	20020731	1	900000000000207008	900000000000074008
64901000	20020131	1	900000000000207008	900000000000074008
64915003	20040731	1	900000000000207008	900000000000073002
64957009	20020131	1	900000000000207008	900000000000074008
64991008	20020131	1	900000000000207008	900000000000074008
65022003	20020131	1	900000000000207008	900000000000074008
65023008	20020131	1	900000000000207008	900000000000073002
65054007	20020131	1	900000000000207008	900000000000074008
65073006	20040731	0	900000000000207008	900000000000074008
65123005	20020131	1	900000000000207008	900000000000074008
65124004	20090731	1	900000000000207008	900000000000073002
65156006	20180731	0	900000000000207008	900000000000074008
65187008	20020131	1	900000000000207008	900000000000074008
65197004	20020131	1	900000000000207008	900000000000074008
65216001	20020131	1	900000000000207008	900000000000074008
65240009	20020131	1	900000000000207008	900000000000074008
65265006	20190131	0	900000000000207008	900000000000074008
65266007	20020131	1	900000000000207008	900000000000074008
65340007	20020131	1	900000000000207008	900000000000073002
65344003	20020131	1	900000000000207008	900000000000074008
65345002	20020131	1	900000000000207008	900000000000074008
65349008	20020131	1	900000000000207008	900000000000074008
65355003	20050131	1	900000000000207008	900000000000073002
65364008	20090731	1	900000000000207008	900000000000074008
65388005	20080731	1	900000000000207008	900000000000073002
65431007	20020131	1	900000000000207008	900000000000074008
65436002	20020131	1	900000000000207008	900000000000074008
65445001	20020131	1	900000000000207008	900000000000074008
65473004	20020131	1	900000000000207008	900000000000074008
65492002	20020131	1	900000000000207008	900000000000074008
65541007	20080731	1	900000000000207008	900000000000073002
65565005	20020131	1	900000000000207008	900000000000074008
65580004	20020131	1	900000000000207008	900000000000074008
65616008	20020131	1	900000000000207008	900000000000074008
65624003	20020131	1	900000000000207008	900000000000074008
65628000	20190131	0	900000000000207008	900000000000074008
65643003	20020131	1	900000000000207008	900000000000074008
65656005	20020131	1	900000000000207008	900000000000074008
65659003	20020131	1	900000000000207008	900000000000073002
65690001	20020131	1	900000000000207008	900000000000074008
65692009	20020131	1	900000000000207008	900000000000074008
65694005	20020131	1	900000000000207008	900000000000074008
65695006	20180731	0	900000000000207008	900000000000074008
65709003	20020131	1	900000000000207008	900000000000074008
65730007	20020131	1	900000000000207008	900000000000074008
65784005	20020131	1	900000000000207008	900000000000074008
65801008	20020731	1	900000000000207008	900000000000073002
65818007	20020131	1	900000000000207008	900000000000074008
65847000	20020131	1	900000000000207008	900000000000074008
65863008	20020131	1	900000000000207008	900000000000074008
65867009	20020131	1	900000000000207008	900000000000073002
65877006	20020131	1	900000000000207008	900000000000074008
65912007	20060131	0	900000000000207008	900000000000074008
66014000	20020131	1	900000000000207008	900000000000074008
66019005	20020131	1	900000000000207008	900000000000074008
66089001	20020131	1	900000000000207008	900000000000074008
66091009	20020731	1	900000000000207008	900000000000073002
66130006	20020131	1	900000000000207008	900000000000074008
66168008	20020131	1	900000000000207008	900000000000074008
66214007	20020131	1	900000000000207008	900000000000074008
66303006	20020131	1	900000000000207008	900000000000074008
66314009	20020131	1	900000000000207008	900000000000074008
66331002	20020131	1	900000000000207008	900000000000074008
66377006	20020131	1	900000000000207008	900000000000074008
66419000	20020131	1	900000000000207008	900000000000074008
66459002	20020131	1	900000000000207008	900000000000074008
66495005	20020131	1	900000000000207008	900000000000074008
66500008	20020131	1	900000000000207008	900000000000074008
66523006	20020131	1	900000000000207008	900000000000074008
66559000	20020131	1	900000000000207008	900000000000074008
66562002	20020131	1	900000000000207008	900000000000074008
66579008	20030731	1	900000000000207008	900000000000073002
66603002	20020131	1	900000000000207008	900000000000074008
66657009	20020131	1	900000000000207008	900000000000073002
66672008	20180731	0	900000000000207008	900000000000074008
66697007	20020131	1	900000000000207008	900000000000074008
66712005	20020131	1	900000000000207008	900000000000074008
66720007	20020131	1	900000000000207008	900000000000074008
66739002	20020131	1	900000000000207008	900000000000074008
66754008	20020131	1	900000000000207008	900000000000074008
66787007	20020131	1	900000000000207008	900000000000074008
66839005	20020131	1	900000000000207008	900000000000074008
66857006	20020131	1	900000000000207008	900000000000074008
66859009	20160131	1	900000000000207008	900000000000073002
66893008	20040731	1	900000000000207008	900000000000073002
66911005	20020131	1	900000000000207008	900000000000074008
66925006	20020131	1	900000000000207008	900000000000074008
66938003	20020131	1	900000000000207008	900000000000074008
66965005	20020131	1	900000000000207008	900000000000074008
67036009	20020131	1	900000000000207008	900000000000074008
67046006	20020131	1	900000000000207008	900000000000074008
67079006	20020131	1	900000000000207008	900000000000074008
67088002	20020131	1	900000000000207008	900000000000074008
67101007	20020131	1	900000000000207008	900000000000074008
67102000	20020131	1	900000000000207008	900000000000073002
67127007	20020131	1	900000000000207008	900000000000074008
67149001	20020131	1	900000000000207008	900000000000074008
67170007	20020131	1	900000000000207008	900000000000074008
67185001	20020131	1	900000000000207008	900000000000074008
67266008	20020131	1	900000000000207008	900000000000074008
67270000	20020131	1	900000000000207008	900000000000074008
67271001	20020131	1	900000000000207008	900000000000074008
67278007	20020131	1	900000000000207008	900000000000073002
67314002	20020131	1	900000000000207008	900000000000074008
67328008	20020131	1	900000000000207008	900000000000074008
67338003	20020131	1	900000000000207008	900000000000074008
67343005	20080731	0	900000000000207008	900000000000074008
67362008	20020131	1	900000000000207008	900000000000073002
67414001	20020131	1	900000000000207008	900000000000074008
67440007	20160131	1	900000000000207008	900000000000073002
67448000	20020131	1	900000000000207008	900000000000074008
67453005	20020131	1	900000000000207008	900000000000074008
67507000	20190131	1	900000000000207008	900000000000073002
67515002	20020131	1	900000000000207008	900000000000074008
67560001	20020131	1	900000000000207008	900000000000074008
67585005	20180731	0	900000000000207008	900000000000074008
67617000	20020131	1	900000000000207008	900000000000074008
67620008	20020131	1	900000000000207008	900000000000074008
67629009	20020131	1	900000000000207008	900000000000073002
67673008	20020131	1	900000000000207008	900000000000074008
67684001	20020131	1	900000000000207008	900000000000074008
67690002	20020131	1	900000000000207008	900000000000074008
67701001	20020131	1	900000000000207008	900000000000074008
67719005	20020131	1	900000000000207008	900000000000074008
67720004	20020131	1	900000000000207008	900000000000074008
67727001	20020131	1	900000000000207008	900000000000073002
67734004	20020131	1	900000000000207008	900000000000074008
67763001	20020131	1	900000000000207008	900000000000074008
67769002	20020131	1	900000000000207008	900000000000074008
67770001	20020131	1	900000000000207008	900000000000074008
67791009	20020131	1	900000000000207008	900000000000073002
67822003	20020131	1	900000000000207008	900000000000074008
67834006	20020131	1	900000000000207008	900000000000074008
67889009	20020731	1	900000000000207008	900000000000073002
67922002	20020131	1	900000000000207008	900000000000074008
67923007	20020131	1	900000000000207008	900000000000074008
67937003	20020131	1	900000000000207008	900000000000074008
67941004	20020131	1	900000000000207008	900000000000074008
67956008	20020131	1	900000000000207008	900000000000074008
67966000	20020131	1	900000000000207008	900000000000074008
67977006	20020131	1	900000000000207008	900000000000074008
68002001	20090131	0	900000000000207008	900000000000074008
68014009	20110731	0	900000000000207008	900000000000074008
68053000	20020131	1	900000000000207008	900000000000074008
68085002	20020131	1	900000000000207008	900000000000074008
68086001	20020131	1	900000000000207008	900000000000074008
68101005	20180131	1	900000000000207008	900000000000073002
68109007	20020131	1	900000000000207008	900000000000073002
68117004	20020131	1	900000000000207008	900000000000074008
68137000	20020131	1	900000000000207008	900000000000074008
68171009	20020131	1	900000000000207008	900000000000074008
68183006	20020131	1	900000000000207008	900000000000074008
68219007	20020131	1	900000000000207008	900000000000074008
68230005	20020131	1	900000000000207008	900000000000074008
68237008	20190131	1	900000000000207008	900000000000073002
68263003	20020131	1	900000000000207008	900000000000074008
68268007	20070131	1	900000000000207008	900000000000073002
68300000	20020131	1	900000000000207008	900000000000074008
68339009	20020131	1	900000000000207008	900000000000074008
68356001	20020131	1	900000000000207008	900000000000074008
68365008	20020131	1	900000000000207008	900000000000074008
68367000	20020131	1	900000000000207008	900000000000074008
68395000	20180731	1	900000000000207008	900000000000073002
68453008	20020131	1	900000000000207008	900000000000074008
68457009	20020131	1	900000000000207008	900000000000073002
68459007	20020131	1	900000000000207008	900000000000074008
68493006	20020131	1	900000000000207008	900000000000074008
68496003	20020131	1	900000000000207008	900000000000073002
68498002	20020131	1	900000000000207008	900000000000074008
68505006	20050731	1	900000000000207008	900000000000073002
68512002	20020131	1	900000000000207008	900000000000074008
68523003	20020131	1	900000000000207008	900000000000074008
68531008	20020731	0	900000000000207008	900000000000074008
68552000	20110131	0	900000000000207008	900000000000074008
68580003	20020131	1	900000000000207008	900000000000074008
68584007	20020131	1	900000000000207008	900000000000074008
68630002	20020131	1	900000000000207008	900000000000074008
68688001	20050731	1	900000000000207008	900000000000073002
68696006	20020131	1	900000000000207008	900000000000074008
68703001	20020131	1	900000000000207008	900000000000074008
68705008	20020131	1	900000000000207008	900000000000074008
68756004	20020131	1	900000000000207008	900000000000074008
68786006	20020131	1	900000000000207008	900000000000074008
68787002	20020131	1	900000000000207008	900000000000074008
68790008	20020131	1	900000000000207008	900000000000074008
68796002	20050131	1	900000000000207008	900000000000073002
68871006	20020131	1	900000000000207008	900000000000074008
68878000	20020131	1	900000000000207008	900000000000074008
68881005	20020131	1	900000000000207008	900000000000074008
68915008	20020131	1	900000000000207008	900000000000074008
68956006	20020131	1	900000000000207008	900000000000074008
68967007	20020131	1	900000000000207008	900000000000074008
68972003	20070131	1	900000000000207008	900000000000073002
68978004	20020131	1	900000000000207008	900000000000074008
69031006	20020131	1	900000000000207008	900000000000073002
69067004	20020131	1	900000000000207008	900000000000074008
69076006	20020131	1	900000000000207008	900000000000074008
69089000	20020131	1	900000000000207008	900000000000074008
69090009	20020131	1	900000000000207008	900000000000074008
69105007	20020131	1	900000000000207008	900000000000074008
69133007	20020131	1	900000000000207008	900000000000074008
69143005	20020131	1	900000000000207008	900000000000073002
69158002	20040731	1	900000000000207008	900000000000074008
69197005	20040731	0	900000000000207008	900000000000074008
69220007	20020131	1	900000000000207008	900000000000073002
69227005	20190131	0	900000000000207008	900000000000074008
69239002	20020131	1	900000000000207008	900000000000074008
69245005	20070131	1	900000000000207008	900000000000073002
69249004	20020131	1	900000000000207008	900000000000074008
69255009	20020131	1	900000000000207008	900000000000074008
69260008	20130131	1	900000000000207008	900000000000073002
69327007	20020131	1	900000000000207008	900000000000074008
69421009	20020131	1	900000000000207008	900000000000074008
69440003	20180731	0	900000000000207008	900000000000074008
69461005	20020131	1	900000000000207008	900000000000074008
69474004	20020131	1	900000000000207008	900000000000074008
69509008	20060731	1	900000000000207008	900000000000074008
69519002	20020131	1	900000000000207008	900000000000074008
69529009	20020131	1	900000000000207008	900000000000074008
69536005	20020131	1	900000000000207008	900000000000074008
69548008	20020131	1	900000000000207008	900000000000074008
69559004	20020131	1	900000000000207008	900000000000073002
69592005	20020131	1	900000000000207008	900000000000074008
69602006	20020131	1	900000000000207008	900000000000074008
69608005	20020131	1	900000000000207008	900000000000074008
69687002	20020131	1	900000000000207008	900000000000074008
69691007	20020131	1	900000000000207008	900000000000074008
69695003	20020131	1	900000000000207008	900000000000074008
69698001	20180131	0	900000000000207008	900000000000074008
69703007	20020131	1	900000000000207008	900000000000074008
69748006	20020131	1	900000000000207008	900000000000074008
69770009	20020131	1	900000000000207008	900000000000074008
69778002	20020131	1	900000000000207008	900000000000074008
69783005	20020131	1	900000000000207008	900000000000074008
69805005	20020131	1	900000000000207008	900000000000074008
69831007	20020131	1	900000000000207008	900000000000074008
69833005	20050131	1	900000000000207008	900000000000073002
69839009	20020131	1	900000000000207008	900000000000074008
69842003	20020131	1	900000000000207008	900000000000074008
69855002	20020131	1	900000000000207008	900000000000074008
69862006	20020131	1	900000000000207008	900000000000074008
69870001	20020131	1	900000000000207008	900000000000074008
69930009	20020131	1	900000000000207008	900000000000074008
69947005	20040131	0	900000000000207008	900000000000074008
69954004	20040731	1	900000000000207008	900000000000074008
69986009	20040131	0	900000000000207008	900000000000074008
70007007	20020131	1	900000000000207008	900000000000074008
70074004	20050131	1	900000000000207008	900000000000073002
70086001	20180731	0	900000000000207008	900000000000074008
70104002	20020131	1	900000000000207008	900000000000074008
70105001	20020131	1	900000000000207008	900000000000074008
70106000	20020131	1	900000000000207008	900000000000074008
70142008	20020131	1	900000000000207008	900000000000073002
70150004	20020131	1	900000000000207008	900000000000074008
70154008	20020131	1	900000000000207008	900000000000074008
70215001	20020131	1	900000000000207008	900000000000074008
70232002	20020131	1	900000000000207008	900000000000074008
70238003	20020131	1	900000000000207008	900000000000074008
70253006	20020131	1	900000000000207008	900000000000074008
70258002	20020131	1	900000000000207008	900000000000074008
70281000	20030731	0	900000000000207008	900000000000074008
70288006	20020131	1	900000000000207008	900000000000074008
70290007	20020131	1	900000000000207008	900000000000074008
70320004	20020131	1	900000000000207008	900000000000073002
70337006	20020131	1	900000000000207008	900000000000074008
70354003	20020131	1	900000000000207008	900000000000074008
70379000	20180731	1	900000000000207008	900000000000073002
70382005	20020131	1	900000000000207008	900000000000074008
70383000	20020131	1	900000000000207008	900000000000073002
70431006	20020131	1	900000000000207008	900000000000074008
70433009	20020131	1	900000000000207008	900000000000074008
70457009	20020131	1	900000000000207008	900000000000074008
70510005	20160131	0	900000000000207008	900000000000074008
70520000	20020131	1	900000000000207008	900000000000074008
70544003	20020131	1	900000000000207008	900000000000074008
70581004	20020131	1	900000000000207008	900000000000074008
70594002	20020131	1	900000000000207008	900000000000074008
70653001	20020131	1	900000000000207008	900000000000074008
70670009	20080731	1	900000000000207008	900000000000073002
70726008	20020131	1	900000000000207008	900000000000074008
70746003	20020131	1	900000000000207008	900000000000074008
70759006	20050131	1	900000000000207008	900000000000073002
70791007	20020131	1	900000000000207008	900000000000074008
70793005	20020131	1	900000000000207008	900000000000074008
70805003	20020731	1	900000000000207008	900000000000073002
70808001	20050131	0	900000000000207008	900000000000074008
70819003	20020131	1	900000000000207008	900000000000074008
70822001	20020131	1	900000000000207008	900000000000074008
70847004	20020131	1	900000000000207008	900000000000074008
70871006	20050131	1	900000000000207008	900000000000073002
70924004	20020131	1	900000000000207008	900000000000074008
70925003	20020131	1	900000000000207008	900000000000074008
70984001	20020131	1	900000000000207008	900000000000074008
70990002	20020131	1	900000000000207008	900000000000074008
70995007	20020731	1	900000000000207008	900000000000074008
71025006	20020131	1	900000000000207008	900000000000073002
71049009	20020131	1	900000000000207008	900000000000074008
71155002	20020131	1	900000000000207008	900000000000074008
71173004	20020131	1	900000000000207008	900000000000074008
71175006	20020131	1	900000000000207008	900000000000074008
71181003	20180731	1	900000000000207008	900000000000073002
71232009	20020131	1	900000000000207008	900000000000074008
71252005	20020131	1	900000000000207008	900000000000074008
71271007	20020131	1	900000000000207008	900000000000074008
71274004	20020131	1	900000000000207008	900000000000074008
71341001	20020131	1	900000000000207008	900000000000074008
71384000	20020131	1	900000000000207008	900000000000074008
71388002	20020131	1	900000000000207008	900000000000074008
71402004	20030131	0	900000000000207008	900000000000074008
71412006	20020131	1	900000000000207008	900000000000074008
71425003	20020131	1	900000000000207008	900000000000074008
71482002	20020131	1	900000000000207008	900000000000074008
71532005	20020131	1	900000000000207008	900000000000074008
71544008	20020131	1	900000000000207008	900000000000074008
71616004	20020131	1	900000000000207008	900000000000074008
71633006	20020131	1	900000000000207008	900000000000074008
71636003	20020131	1	900000000000207008	900000000000074008
71638002	20020131	1	900000000000207008	900000000000074008
71640007	20020131	1	900000000000207008	900000000000074008
71647005	20020131	1	900000000000207008	900000000000074008
71651007	20070731	1	900000000000207008	900000000000073002
71758008	20020131	1	900000000000207008	900000000000074008
71759000	20180731	1	900000000000207008	900000000000073002
71763007	20020131	1	900000000000207008	900000000000074008
71772004	20020131	1	900000000000207008	900000000000074008
71789007	20020131	1	900000000000207008	900000000000074008
71836000	20020131	1	900000000000207008	900000000000074008
71854001	20020131	1	900000000000207008	900000000000074008
71861002	20190731	0	900000000000207008	900000000000074008
71908006	20020131	1	900000000000207008	900000000000074008
71923001	20020131	1	900000000000207008	900000000000074008
71932004	20100131	1	900000000000207008	900000000000074008
71934003	20020131	1	900000000000207008	900000000000074008
71957009	20020131	1	900000000000207008	900000000000074008
71966008	20020131	1	900000000000207008	900000000000074008
72001000	20020131	1	900000000000207008	900000000000074008
72015003	20020131	1	900000000000207008	900000000000074008
72021004	20020131	1	900000000000207008	900000000000074008
72092001	20020131	1	900000000000207008	900000000000073002
72107004	20020131	1	900000000000207008	900000000000074008
72128008	20020131	1	900000000000207008	900000000000074008
72153006	20020131	1	900000000000207008	900000000000074008
72159005	20020131	1	900000000000207008	900000000000074008
72164009	20020131	1	900000000000207008	900000000000074008
72166006	20020131	1	900000000000207008	900000000000074008
72167002	20020131	1	900000000000207008	900000000000074008
72184008	20020131	1	900000000000207008	900000000000074008
72208004	20030131	1	900000000000207008	900000000000073002
72217004	20020131	1	900000000000207008	900000000000074008
72297003	20040131	0	900000000000207008	900000000000074008
72303005	20020131	1	900000000000207008	900000000000074008
72329005	20020131	1	900000000000207008	900000000000074008
72371006	20020131	1	900000000000207008	900000000000074008
72372004	20020131	1	900000000000207008	900000000000074008
72381005	20180731	0	900000000000207008	900000000000074008
72394007	20020131	1	900000000000207008	900000000000074008
72410000	20020131	1	900000000000207008	900000000000074008
72454006	20020131	1	900000000000207008	900000000000074008
72481006	20050731	1	900000000000207008	900000000000073002
72495009	20020131	1	900000000000207008	900000000000074008
72499003	20020131	1	900000000000207008	900000000000074008
72506001	20020131	1	900000000000207008	900000000000074008
72542009	20020131	1	900000000000207008	900000000000074008
72565004	20020131	1	900000000000207008	900000000000073002
72572003	20020131	1	900000000000207008	900000000000074008
72573008	20020131	1	900000000000207008	900000000000074008
72592005	20020131	1	900000000000207008	900000000000074008
72607000	20020131	1	900000000000207008	900000000000074008
72641008	20030731	1	900000000000207008	900000000000073002
72648002	20020131	1	900000000000207008	900000000000074008
72651009	20190131	0	900000000000207008	900000000000074008
72654001	20020131	1	900000000000207008	900000000000074008
72670004	20020131	1	900000000000207008	900000000000074008
72674008	20020131	1	900000000000207008	900000000000074008
72675009	20020131	1	900000000000207008	900000000000074008
72696002	20020131	1	900000000000207008	900000000000074008
72704001	20020131	1	900000000000207008	900000000000074008
72705000	20020131	1	900000000000207008	900000000000074008
72716007	20020131	1	900000000000207008	900000000000074008
72717003	20020131	1	900000000000207008	900000000000074008
