id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
2534532028	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000011006	900000000000451002
2534605027	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000011006	900000000000451002
2534606026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000011006	900000000000451002
2534609022	20150731	0	900000000000207008	246501002	408739003	0	116680003	900000000000011006	900000000000451002
2534611029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000011006	900000000000451002
2534612020	20150731	0	900000000000207008	246514001	408739003	0	116680003	900000000000011006	900000000000451002
2535576029	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000011006	900000000000451002
2535581022	20050131	0	900000000000207008	260686004	408739003	0	116680003	900000000000011006	900000000000451002
2535611024	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000011006	900000000000451002
2536188026	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000011006	900000000000451002
2537147023	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000011006	900000000000451002
2537148029	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000011006	900000000000451002
2537149021	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000011006	900000000000451002
2538794023	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000011006	900000000000451002
2538795024	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000011006	900000000000451002
2538797027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000011006	900000000000451002
2538798021	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000011006	900000000000451002
2540221024	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000011006	900000000000451002
2540222028	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000011006	900000000000451002
2540223022	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000011006	900000000000451002
2540224027	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000011006	900000000000451002
2542351024	20110131	1	900000000000012004	123005000	410662002	0	116680003	900000000000011006	900000000000451002
2543485027	20110131	1	900000000000012004	127489000	410662002	0	116680003	900000000000011006	900000000000451002
2547196027	20110131	1	900000000000012004	42752001	47429007	0	116680003	900000000000011006	900000000000451002
2547706025	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000011006	900000000000451002
2557543022	20050731	0	900000000000207008	263502005	106237007	0	116680003	900000000000011006	900000000000451002
2558883024	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000011006	900000000000451002
2559074020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000011006	900000000000451002
2559075021	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000011006	900000000000451002
2559370023	20110131	1	900000000000012004	363698007	410662002	0	116680003	900000000000011006	900000000000451002
2559371022	20110131	1	900000000000012004	363701004	410662002	0	116680003	900000000000011006	900000000000451002
2559372026	20110131	1	900000000000012004	363702006	410662002	0	116680003	900000000000011006	900000000000451002
2559373020	20110131	1	900000000000012004	363703001	410662002	0	116680003	900000000000011006	900000000000451002
2559374025	20110131	1	900000000000012004	363704007	410662002	0	116680003	900000000000011006	900000000000451002
2559375029	20110131	1	900000000000012004	363705008	410662002	0	116680003	900000000000011006	900000000000451002
2559376028	20110131	1	900000000000012004	363713009	410662002	0	116680003	900000000000011006	900000000000451002
2559377021	20110131	1	900000000000012004	363714003	410662002	0	116680003	900000000000011006	900000000000451002
2559843024	20050131	0	900000000000207008	411116001	106237007	0	116680003	900000000000011006	900000000000451002
2564141024	20110131	1	900000000000012004	370129005	410662002	0	116680003	900000000000011006	900000000000451002
2564142028	20110131	1	900000000000012004	370130000	410662002	0	116680003	900000000000011006	900000000000451002
2564143022	20110131	1	900000000000012004	370131001	410662002	0	116680003	900000000000011006	900000000000451002
2564144027	20110131	1	900000000000012004	370132008	410662002	0	116680003	900000000000011006	900000000000451002
2564145026	20110131	1	900000000000012004	370134009	410662002	0	116680003	900000000000011006	900000000000451002
2564146025	20110131	1	900000000000012004	370135005	410662002	0	116680003	900000000000011006	900000000000451002
2565858023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000011006	900000000000451002
2565871021	20060131	0	900000000000207008	410675002	246379000	0	116680003	900000000000011006	900000000000451002
2702788021	20110131	1	900000000000012004	363589002	410662002	0	116680003	900000000000011006	900000000000451002
2703656025	20110131	1	900000000000012004	411116001	410662002	0	116680003	900000000000011006	900000000000451002
2705231027	20110131	1	900000000000012004	370133003	410662002	0	116680003	900000000000011006	900000000000451002
2747502028	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000011006	900000000000451002
2764316020	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000011006	900000000000451002
2767222023	20110131	1	900000000000012004	116674006	408739003	0	116680003	900000000000011006	900000000000451002
2774481022	20070131	0	900000000000207008	263502005	408739003	0	116680003	900000000000011006	900000000000451002
2851275026	20110131	1	900000000000012004	410675002	410662002	0	116680003	900000000000011006	900000000000451002
2851568028	20110131	1	900000000000012004	418775008	410662002	0	116680003	900000000000011006	900000000000451002
2851569020	20110131	1	900000000000012004	419066007	410662002	0	116680003	900000000000011006	900000000000451002
2997237026	20110131	1	900000000000012004	424226004	405815000	0	116680003	900000000000011006	900000000000451002
2997238020	20110131	1	900000000000012004	425391005	424226004	0	116680003	900000000000011006	900000000000451002
2997239028	20110131	1	900000000000012004	424244007	410662002	0	116680003	900000000000011006	900000000000451002
2997240026	20110131	1	900000000000012004	424361007	410662002	0	116680003	900000000000011006	900000000000451002
3007129024	20110131	1	900000000000012004	263502005	410662002	0	116680003	900000000000011006	900000000000451002
3013038025	20080131	0	900000000000207008	424876005	408739003	0	116680003	900000000000011006	900000000000451002
3224721029	20110131	1	900000000000012004	424876005	410662002	0	116680003	900000000000011006	900000000000451002
4706196026	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000011006	900000000000451002
5971463022	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000011006	900000000000451002
5972490026	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000011006	900000000000451002
5973237023	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000011006	900000000000451002
5976691020	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000011006	900000000000451002
5985754021	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000011006	900000000000451002
5986450020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000011006	900000000000451002
5987181029	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000011006	900000000000451002
5987984020	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000011006	900000000000451002
5987989026	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000011006	900000000000451002
5989235026	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000011006	900000000000451002
5989494026	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000011006	900000000000451002
5990683028	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000011006	900000000000451002
5991475021	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000011006	900000000000451002
5993297029	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000011006	900000000000451002
5994049028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000011006	900000000000451002
6595578024	20160731	1	900000000000207008	718497002	410662002	0	116680003	900000000000011006	900000000000451002
900000000000004024	20020131	1	900000000000012004	900000000000003001	900000000000446008	0	116680003	900000000000011006	900000000000451002
900000000000009025	20020131	1	900000000000012004	900000000000006009	900000000000449001	0	116680003	900000000000011006	900000000000451002
900000000000015025	20020131	1	900000000000012004	900000000000010007	900000000000006009	0	116680003	900000000000011006	900000000000451002
900000000000017022	20020131	1	900000000000012004	900000000000011006	900000000000006009	0	116680003	900000000000011006	900000000000451002
900000000000021026	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000011006	900000000000451002
900000000000138025	20020131	1	900000000000012004	900000000000073002	900000000000444006	0	116680003	900000000000011006	900000000000451002
900000000000142027	20020131	1	900000000000012004	900000000000074008	900000000000444006	0	116680003	900000000000011006	900000000000451002
900000000000205028	20020131	1	900000000000012004	900000000000013009	900000000000446008	0	116680003	900000000000011006	900000000000451002
900000000000609029	20020131	1	900000000000012004	900000000000451002	900000000000450001	0	116680003	900000000000011006	900000000000451002
900000000000721021	20020131	1	900000000000012004	900000000000548007	900000000000511003	0	116680003	900000000000011006	900000000000451002
900000000000722025	20020131	1	900000000000012004	900000000000549004	900000000000511003	0	116680003	900000000000011006	900000000000451002
900000000000723024	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000011006	900000000000451002
20244025	20040731	0	900000000000207008	106237007	246061005	0	116680003	900000000000011006	900000000000451002
64869028	20040731	0	900000000000207008	246075003	246062003	0	116680003	900000000000011006	900000000000451002
64886023	20040731	0	900000000000207008	246090004	263534001	0	116680003	900000000000011006	900000000000451002
64890020	20040731	0	900000000000207008	246093002	272734009	0	116680003	900000000000011006	900000000000451002
64907029	20040731	0	900000000000207008	246112005	260858005	0	116680003	900000000000011006	900000000000451002
64908023	20040731	0	900000000000207008	246112005	106237007	0	116680003	900000000000011006	900000000000451002
65234025	20040731	0	900000000000207008	246454002	260863009	0	116680003	900000000000011006	900000000000451002
65236028	20040731	0	900000000000207008	246456000	260863009	0	116680003	900000000000011006	900000000000451002
65237021	20040731	0	900000000000207008	246456000	106237007	0	116680003	900000000000011006	900000000000451002
65277029	20040731	0	900000000000207008	246501002	246061005	0	116680003	900000000000011006	900000000000451002
65289027	20040731	0	900000000000207008	246513007	263490005	0	116680003	900000000000011006	900000000000451002
65292028	20040731	0	900000000000207008	246514001	246061005	0	116680003	900000000000011006	900000000000451002
75665027	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000011006	900000000000451002
82261029	20040731	0	900000000000207008	260507000	260670006	0	116680003	900000000000011006	900000000000451002
82431023	20040731	0	900000000000207008	260686004	246061005	0	116680003	900000000000011006	900000000000451002
82582023	20040731	0	900000000000207008	260870009	260863009	0	116680003	900000000000011006	900000000000451002
82583029	20040731	0	900000000000207008	260870009	106237007	0	116680003	900000000000011006	900000000000451002
91409026	20040731	0	900000000000207008	272741003	106237007	0	116680003	900000000000011006	900000000000451002
108874022	20040731	0	900000000000207008	116676008	106237007	0	116680003	900000000000011006	900000000000451002
108921029	20040731	0	900000000000207008	116680003	106237007	0	116680003	900000000000011006	900000000000451002
108979029	20040731	0	900000000000207008	116686009	106237007	0	116680003	900000000000011006	900000000000451002
126399029	20040731	0	900000000000207008	118168003	106237007	0	116680003	900000000000011006	900000000000451002
126409021	20040731	0	900000000000207008	118169006	106237007	0	116680003	900000000000011006	900000000000451002
126423023	20040731	0	900000000000207008	118170007	106237007	0	116680003	900000000000011006	900000000000451002
126434021	20040731	0	900000000000207008	118171006	106237007	0	116680003	900000000000011006	900000000000451002
153924026	20040731	0	900000000000207008	123005000	106237007	0	116680003	900000000000011006	900000000000451002
162463023	20040731	0	900000000000207008	127489000	106237007	0	116680003	900000000000011006	900000000000451002
217736026	20040731	0	900000000000207008	42752001	106237007	0	116680003	900000000000011006	900000000000451002
225287027	20040731	0	900000000000207008	47429007	263491009	0	116680003	900000000000011006	900000000000451002
225288021	20040731	0	900000000000207008	47429007	106237007	0	116680003	900000000000011006	900000000000451002
341462020	20040731	0	900000000000207008	263502005	260908002	0	116680003	900000000000011006	900000000000451002
351514020	20030131	0	900000000000207008	131195008	106237007	0	116680003	900000000000011006	900000000000451002
354318020	20050131	0	900000000000207008	363589002	106237007	0	116680003	900000000000011006	900000000000451002
370521026	20040731	0	900000000000207008	363698007	106237007	0	116680003	900000000000011006	900000000000451002
370522022	20040131	0	900000000000207008	363699004	106237007	0	116680003	900000000000011006	900000000000451002
370523028	20040131	0	900000000000207008	363700003	106237007	0	116680003	900000000000011006	900000000000451002
370524023	20040731	0	900000000000207008	363701004	106237007	0	116680003	900000000000011006	900000000000451002
370525024	20040731	0	900000000000207008	363702006	106237007	0	116680003	900000000000011006	900000000000451002
370526020	20040731	0	900000000000207008	363703001	106237007	0	116680003	900000000000011006	900000000000451002
370527027	20040731	0	900000000000207008	363704007	106237007	0	116680003	900000000000011006	900000000000451002
370528021	20040731	0	900000000000207008	363705008	106237007	0	116680003	900000000000011006	900000000000451002
370532026	20040131	0	900000000000207008	363709002	106237007	0	116680003	900000000000011006	900000000000451002
370533020	20040131	0	900000000000207008	363710007	106237007	0	116680003	900000000000011006	900000000000451002
370536028	20040731	0	900000000000207008	363713009	106237007	0	116680003	900000000000011006	900000000000451002
370537021	20040731	0	900000000000207008	363714003	106237007	0	116680003	900000000000011006	900000000000451002
1658582024	20040731	0	900000000000207008	246075003	106237007	0	116680003	900000000000011006	900000000000451002
1713729028	20040731	0	900000000000207008	370129005	106237007	0	116680003	900000000000011006	900000000000451002
1713730022	20040731	0	900000000000207008	370130000	106237007	0	116680003	900000000000011006	900000000000451002
1713731021	20040731	0	900000000000207008	370131001	106237007	0	116680003	900000000000011006	900000000000451002
1713732025	20040731	0	900000000000207008	370132008	106237007	0	116680003	900000000000011006	900000000000451002
1713733024	20050131	0	900000000000207008	370133003	106237007	0	116680003	900000000000011006	900000000000451002
1713734029	20040731	0	900000000000207008	370134009	106237007	0	116680003	900000000000011006	900000000000451002
1713735028	20040731	0	900000000000207008	370135005	106237007	0	116680003	900000000000011006	900000000000451002
1922521023	20040731	0	900000000000207008	131195008	263491009	0	116680003	900000000000011006	900000000000451002
2467383021	20110131	1	900000000000012004	405813007	363704007	0	116680003	900000000000011006	900000000000451002
2467384026	20110131	1	900000000000012004	405814001	363704007	0	116680003	900000000000011006	900000000000451002
2467385025	20040731	0	900000000000207008	405815000	106237007	0	116680003	900000000000011006	900000000000451002
2467386029	20040731	0	900000000000207008	405816004	106237007	0	116680003	900000000000011006	900000000000451002
2467584025	20110131	1	900000000000012004	363699004	405815000	0	116680003	900000000000011006	900000000000451002
2467585029	20110131	1	900000000000012004	363700003	405816004	0	116680003	900000000000011006	900000000000451002
2467586028	20110131	1	900000000000012004	363709002	405816004	0	116680003	900000000000011006	900000000000451002
2467587021	20110131	1	900000000000012004	363710007	405815000	0	116680003	900000000000011006	900000000000451002
2530694025	20050731	0	900000000000207008	106237007	408739003	0	116680003	900000000000011006	900000000000451002
2534524020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000011006	900000000000451002
2534527029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000011006	900000000000451002
2534528023	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000011006	900000000000451002
2534532028	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000011006	900000000000451002
2534605027	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000011006	900000000000451002
2534606026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000011006	900000000000451002
2534609022	20150731	0	900000000000207008	246501002	408739003	0	116680003	900000000000011006	900000000000451002
2534611029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000011006	900000000000451002
2534612020	20150731	0	900000000000207008	246514001	408739003	0	116680003	900000000000011006	900000000000451002
2535576029	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000011006	900000000000451002
2535581022	20050131	0	900000000000207008	260686004	408739003	0	116680003	900000000000011006	900000000000451002
2535611024	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000011006	900000000000451002
2536188026	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000011006	900000000000451002
2537147023	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000011006	900000000000451002
2537148029	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000011006	900000000000451002
2537149021	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000011006	900000000000451002
2538794023	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000011006	900000000000451002
2538795024	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000011006	900000000000451002
2538797027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000011006	900000000000451002
2538798021	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000011006	900000000000451002
2540221024	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000011006	900000000000451002
2540222028	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000011006	900000000000451002
2540223022	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000011006	900000000000451002
2540224027	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000011006	900000000000451002
2542351024	20110131	1	900000000000012004	123005000	410662002	0	116680003	900000000000011006	900000000000451002
2543485027	20110131	1	900000000000012004	127489000	410662002	0	116680003	900000000000011006	900000000000451002
2547196027	20110131	1	900000000000012004	42752001	47429007	0	116680003	900000000000011006	900000000000451002
2547706025	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000011006	900000000000451002
2557543022	20050731	0	900000000000207008	263502005	106237007	0	116680003	900000000000011006	900000000000451002
2558883024	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000011006	900000000000451002
2559074020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000011006	900000000000451002
2559075021	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000011006	900000000000451002
2559370023	20110131	1	900000000000012004	363698007	410662002	0	116680003	900000000000011006	900000000000451002
2559371022	20110131	1	900000000000012004	363701004	410662002	0	116680003	900000000000011006	900000000000451002
2559372026	20110131	1	900000000000012004	363702006	410662002	0	116680003	900000000000011006	900000000000451002
2559373020	20110131	1	900000000000012004	363703001	410662002	0	116680003	900000000000011006	900000000000451002
2559374025	20110131	1	900000000000012004	363704007	410662002	0	116680003	900000000000011006	900000000000451002
2559375029	20110131	1	900000000000012004	363705008	410662002	0	116680003	900000000000011006	900000000000451002
2559376028	20110131	1	900000000000012004	363713009	410662002	0	116680003	900000000000011006	900000000000451002
2559377021	20110131	1	900000000000012004	363714003	410662002	0	116680003	900000000000011006	900000000000451002
2559843024	20050131	0	900000000000207008	411116001	106237007	0	116680003	900000000000011006	900000000000451002
2564141024	20110131	1	900000000000012004	370129005	410662002	0	116680003	900000000000011006	900000000000451002
2564142028	20110131	1	900000000000012004	370130000	410662002	0	116680003	900000000000011006	900000000000451002
2564143022	20110131	1	900000000000012004	370131001	410662002	0	116680003	900000000000011006	900000000000451002
2564144027	20110131	1	900000000000012004	370132008	410662002	0	116680003	900000000000011006	900000000000451002
2564145026	20110131	1	900000000000012004	370134009	410662002	0	116680003	900000000000011006	900000000000451002
2564146025	20110131	1	900000000000012004	370135005	410662002	0	116680003	900000000000011006	900000000000451002
2565858023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000011006	900000000000451002
2565871021	20060131	0	900000000000207008	410675002	246379000	0	116680003	900000000000011006	900000000000451002
2702788021	20110131	1	900000000000012004	363589002	410662002	0	116680003	900000000000011006	900000000000451002
2703656025	20110131	1	900000000000012004	411116001	410662002	0	116680003	900000000000011006	900000000000451002
2705231027	20110131	1	900000000000012004	370133003	410662002	0	116680003	900000000000011006	900000000000451002
2747502028	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000011006	900000000000451002
2764316020	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000011006	900000000000451002
2774481022	20070131	0	900000000000207008	263502005	408739003	0	116680003	900000000000011006	900000000000451002
2851275026	20110131	1	900000000000012004	410675002	410662002	0	116680003	900000000000011006	900000000000451002
2851568028	20110131	1	900000000000012004	418775008	410662002	0	116680003	900000000000011006	900000000000451002
2851569020	20110131	1	900000000000012004	419066007	410662002	0	116680003	900000000000011006	900000000000451002
2997237026	20110131	1	900000000000012004	424226004	405815000	0	116680003	900000000000011006	900000000000451002
2997238020	20110131	1	900000000000012004	425391005	424226004	0	116680003	900000000000011006	900000000000451002
2997239028	20110131	1	900000000000012004	424244007	410662002	0	116680003	900000000000011006	900000000000451002
2997240026	20110131	1	900000000000012004	424361007	410662002	0	116680003	900000000000011006	900000000000451002
3007129024	20110131	1	900000000000012004	263502005	410662002	0	116680003	900000000000011006	900000000000451002
3013038025	20080131	0	900000000000207008	424876005	408739003	0	116680003	900000000000011006	900000000000451002
3224721029	20110131	1	900000000000012004	424876005	410662002	0	116680003	900000000000011006	900000000000451002
4706196026	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000011006	900000000000451002
5971463022	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000011006	900000000000451002
5972490026	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000011006	900000000000451002
5973237023	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000011006	900000000000451002
5976691020	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000011006	900000000000451002
5985754021	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000011006	900000000000451002
5986450020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000011006	900000000000451002
5987181029	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000011006	900000000000451002
5987984020	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000011006	900000000000451002
5987989026	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000011006	900000000000451002
5989235026	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000011006	900000000000451002
5989494026	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000011006	900000000000451002
5990683028	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000011006	900000000000451002
5991475021	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000011006	900000000000451002
5993297029	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000011006	900000000000451002
5994049028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000011006	900000000000451002
6595539020	20160731	1	900000000000207008	716787002	94784008	0	116680003	900000000000011006	900000000000451002
6595540022	20160731	1	900000000000207008	716787002	716179006	1	116676008	900000000000011006	900000000000451002
6595541021	20160731	1	900000000000207008	716787002	21483005	1	363698007	900000000000011006	900000000000451002
6595578024	20160731	1	900000000000207008	718497002	410662002	0	116680003	900000000000011006	900000000000451002
900000000000004024	20020131	1	900000000000012004	900000000000003001	900000000000446008	0	116680003	900000000000011006	900000000000451002
900000000000009025	20020131	1	900000000000012004	900000000000006009	900000000000449001	0	116680003	900000000000011006	900000000000451002
900000000000015025	20020131	1	900000000000012004	900000000000010007	900000000000006009	0	116680003	900000000000011006	900000000000451002
900000000000017022	20020131	1	900000000000012004	900000000000011006	900000000000006009	0	116680003	900000000000011006	900000000000451002
900000000000021026	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000011006	900000000000451002
900000000000138025	20020131	1	900000000000012004	900000000000073002	900000000000444006	0	116680003	900000000000011006	900000000000451002
900000000000142027	20020131	1	900000000000012004	900000000000074008	900000000000444006	0	116680003	900000000000011006	900000000000451002
900000000000205028	20020131	1	900000000000012004	900000000000013009	900000000000446008	0	116680003	900000000000011006	900000000000451002
900000000000609029	20020131	1	900000000000012004	900000000000451002	900000000000450001	0	116680003	900000000000011006	900000000000451002
900000000000721021	20020131	1	900000000000012004	900000000000548007	900000000000511003	0	116680003	900000000000011006	900000000000451002
900000000000722025	20020131	1	900000000000012004	900000000000549004	900000000000511003	0	116680003	900000000000011006	900000000000451002
900000000000723024	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000011006	900000000000451002
20244025	20040731	0	900000000000207008	106237007	246061005	0	116680003	900000000000011006	900000000000451002
64869028	20040731	0	900000000000207008	246075003	246062003	0	116680003	900000000000011006	900000000000451002
64886023	20040731	0	900000000000207008	246090004	263534001	0	116680003	900000000000011006	900000000000451002
64890020	20040731	0	900000000000207008	246093002	272734009	0	116680003	900000000000011006	900000000000451002
64907029	20040731	0	900000000000207008	246112005	260858005	0	116680003	900000000000011006	900000000000451002
64908023	20040731	0	900000000000207008	246112005	106237007	0	116680003	900000000000011006	900000000000451002
65234025	20040731	0	900000000000207008	246454002	260863009	0	116680003	900000000000011006	900000000000451002
65236028	20040731	0	900000000000207008	246456000	260863009	0	116680003	900000000000011006	900000000000451002
65237021	20040731	0	900000000000207008	246456000	106237007	0	116680003	900000000000011006	900000000000451002
65277029	20040731	0	900000000000207008	246501002	246061005	0	116680003	900000000000011006	900000000000451002
65289027	20040731	0	900000000000207008	246513007	263490005	0	116680003	900000000000011006	900000000000451002
65292028	20040731	0	900000000000207008	246514001	246061005	0	116680003	900000000000011006	900000000000451002
75665027	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000011006	900000000000451002
79568026	20020131	1	900000000000207008	258317007	272067002	0	116680003	900000000000011006	900000000000451002
82261029	20040731	0	900000000000207008	260507000	260670006	0	116680003	900000000000011006	900000000000451002
82431023	20040731	0	900000000000207008	260686004	246061005	0	116680003	900000000000011006	900000000000451002
82582023	20040731	0	900000000000207008	260870009	260863009	0	116680003	900000000000011006	900000000000451002
82583029	20040731	0	900000000000207008	260870009	106237007	0	116680003	900000000000011006	900000000000451002
91409026	20040731	0	900000000000207008	272741003	106237007	0	116680003	900000000000011006	900000000000451002
108874022	20040731	0	900000000000207008	116676008	106237007	0	116680003	900000000000011006	900000000000451002
108921029	20040731	0	900000000000207008	116680003	106237007	0	116680003	900000000000011006	900000000000451002
108979029	20040731	0	900000000000207008	116686009	106237007	0	116680003	900000000000011006	900000000000451002
126399029	20040731	0	900000000000207008	118168003	106237007	0	116680003	900000000000011006	900000000000451002
126409021	20040731	0	900000000000207008	118169006	106237007	0	116680003	900000000000011006	900000000000451002
126423023	20040731	0	900000000000207008	118170007	106237007	0	116680003	900000000000011006	900000000000451002
126434021	20040731	0	900000000000207008	118171006	106237007	0	116680003	900000000000011006	900000000000451002
153924026	20040731	0	900000000000207008	123005000	106237007	0	116680003	900000000000011006	900000000000451002
162463023	20040731	0	900000000000207008	127489000	106237007	0	116680003	900000000000011006	900000000000451002
217736026	20040731	0	900000000000207008	42752001	106237007	0	116680003	900000000000011006	900000000000451002
225287027	20040731	0	900000000000207008	47429007	263491009	0	116680003	900000000000011006	900000000000451002
225288021	20040731	0	900000000000207008	47429007	106237007	0	116680003	900000000000011006	900000000000451002
341462020	20040731	0	900000000000207008	263502005	260908002	0	116680003	900000000000011006	900000000000451002
351514020	20030131	0	900000000000207008	131195008	106237007	0	116680003	900000000000011006	900000000000451002
354318020	20050131	0	900000000000207008	363589002	106237007	0	116680003	900000000000011006	900000000000451002
370521026	20040731	0	900000000000207008	363698007	106237007	0	116680003	900000000000011006	900000000000451002
370522022	20040131	0	900000000000207008	363699004	106237007	0	116680003	900000000000011006	900000000000451002
370523028	20040131	0	900000000000207008	363700003	106237007	0	116680003	900000000000011006	900000000000451002
370524023	20040731	0	900000000000207008	363701004	106237007	0	116680003	900000000000011006	900000000000451002
370525024	20040731	0	900000000000207008	363702006	106237007	0	116680003	900000000000011006	900000000000451002
370526020	20040731	0	900000000000207008	363703001	106237007	0	116680003	900000000000011006	900000000000451002
370527027	20040731	0	900000000000207008	363704007	106237007	0	116680003	900000000000011006	900000000000451002
370528021	20040731	0	900000000000207008	363705008	106237007	0	116680003	900000000000011006	900000000000451002
370532026	20040131	0	900000000000207008	363709002	106237007	0	116680003	900000000000011006	900000000000451002
370533020	20040131	0	900000000000207008	363710007	106237007	0	116680003	900000000000011006	900000000000451002
370536028	20040731	0	900000000000207008	363713009	106237007	0	116680003	900000000000011006	900000000000451002
370537021	20040731	0	900000000000207008	363714003	106237007	0	116680003	900000000000011006	900000000000451002
1658582024	20040731	0	900000000000207008	246075003	106237007	0	116680003	900000000000011006	900000000000451002
1713729028	20040731	0	900000000000207008	370129005	106237007	0	116680003	900000000000011006	900000000000451002
1713730022	20040731	0	900000000000207008	370130000	106237007	0	116680003	900000000000011006	900000000000451002
