id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4269635025	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000010007	900000000000451002
4279586029	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000010007	900000000000451002
4279587022	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000010007	900000000000451002
4708703025	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000010007	900000000000451002
5088605029	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000010007	900000000000451002
5088606028	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000010007	900000000000451002
5088616020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000010007	900000000000451002
5088617027	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000010007	900000000000451002
5088622027	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000010007	900000000000451002
5088625025	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000010007	900000000000451002
5088643026	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000010007	900000000000451002
5088647025	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000010007	900000000000451002
5088651028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000010007	900000000000451002
5088654020	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000010007	900000000000451002
5088939027	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000010007	900000000000451002
5088961021	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000010007	900000000000451002
5088987021	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000010007	900000000000451002
5088988027	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000010007	900000000000451002
5095827023	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000010007	900000000000451002
6550181026	20160731	1	900000000000207008	716787002	21483005	1	363698007	900000000000010007	900000000000451002
6559555028	20160731	1	900000000000207008	716787002	64572001	0	116680003	900000000000010007	900000000000451002
6559556027	20160731	1	900000000000207008	716787002	716179006	1	116676008	900000000000010007	900000000000451002
6583859026	20160731	1	900000000000207008	718497002	410662002	0	116680003	900000000000010007	900000000000451002
3873262022	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000010007	900000000000451002
3878136020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000010007	900000000000451002
3890090022	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000010007	900000000000451002
3890417026	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000010007	900000000000451002
3891099029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000010007	900000000000451002
3891100021	20150131	0	900000000000207008	246514001	408739003	0	116680003	900000000000010007	900000000000451002
3891676029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000010007	900000000000451002
3893069026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000010007	900000000000451002
3893125020	20150131	0	900000000000207008	246501002	408739003	0	116680003	900000000000010007	900000000000451002
3893201024	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000010007	900000000000451002
3894401025	20080731	1	900000000000207008	258317007	272067002	0	116680003	900000000000010007	900000000000451002
3896770026	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000010007	900000000000451002
3898940024	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000010007	900000000000451002
3899476023	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000010007	900000000000451002
3913599022	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000010007	900000000000451002
3916798020	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000010007	900000000000451002
3924382025	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000010007	900000000000451002
3926512020	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000010007	900000000000451002
3939143028	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000010007	900000000000451002
3947152027	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000010007	900000000000451002
3948545023	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000010007	900000000000451002
3948586027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000010007	900000000000451002
3952914027	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000010007	900000000000451002
3952915026	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000010007	900000000000451002
3952916025	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000010007	900000000000451002
3952917023	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000010007	900000000000451002
3961358024	20110131	1	900000000000012004	424361007	410662002	0	116680003	900000000000010007	900000000000451002
3965448029	20110131	1	900000000000012004	123005000	410662002	0	116680003	900000000000010007	900000000000451002
3966640024	20110131	1	900000000000012004	424226004	405815000	0	116680003	900000000000010007	900000000000451002
3966641023	20110131	1	900000000000012004	425391005	424226004	0	116680003	900000000000010007	900000000000451002
3966642027	20110131	1	900000000000012004	424244007	410662002	0	116680003	900000000000010007	900000000000451002
3971857022	20110131	1	900000000000012004	127489000	410662002	0	116680003	900000000000010007	900000000000451002
4005314023	20110131	1	900000000000012004	42752001	47429007	0	116680003	900000000000010007	900000000000451002
4020121024	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000010007	900000000000451002
4120723028	20110131	1	900000000000012004	263502005	410662002	0	116680003	900000000000010007	900000000000451002
4129417026	20110131	1	900000000000012004	405814001	363704007	0	116680003	900000000000010007	900000000000451002
4129418020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000010007	900000000000451002
4129419028	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000010007	900000000000451002
4130046025	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000010007	900000000000451002
4136177021	20110131	1	900000000000012004	363589002	410662002	0	116680003	900000000000010007	900000000000451002
4136234025	20110131	1	900000000000012004	405813007	363704007	0	116680003	900000000000010007	900000000000451002
4141483025	20110131	1	900000000000012004	363703001	410662002	0	116680003	900000000000010007	900000000000451002
4142921020	20110131	1	900000000000012004	363713009	410662002	0	116680003	900000000000010007	900000000000451002
4143476027	20110131	1	900000000000012004	363698007	410662002	0	116680003	900000000000010007	900000000000451002
4144279027	20110131	1	900000000000012004	363714003	410662002	0	116680003	900000000000010007	900000000000451002
4149998021	20110131	1	900000000000012004	363704007	410662002	0	116680003	900000000000010007	900000000000451002
4149999029	20110131	1	900000000000012004	363705008	410662002	0	116680003	900000000000010007	900000000000451002
4151830021	20110131	1	900000000000012004	363699004	405815000	0	116680003	900000000000010007	900000000000451002
4151831020	20110131	1	900000000000012004	363700003	405816004	0	116680003	900000000000010007	900000000000451002
4151832029	20110131	1	900000000000012004	363701004	410662002	0	116680003	900000000000010007	900000000000451002
4151833023	20110131	1	900000000000012004	363702006	410662002	0	116680003	900000000000010007	900000000000451002
4157203029	20110131	1	900000000000012004	363709002	405816004	0	116680003	900000000000010007	900000000000451002
4157204024	20110131	1	900000000000012004	363710007	405815000	0	116680003	900000000000010007	900000000000451002
4169385026	20110131	1	900000000000012004	411116001	410662002	0	116680003	900000000000010007	900000000000451002
4235526025	20110131	1	900000000000012004	370132008	410662002	0	116680003	900000000000010007	900000000000451002
4235527023	20110131	1	900000000000012004	370133003	410662002	0	116680003	900000000000010007	900000000000451002
4235528029	20110131	1	900000000000012004	370134009	410662002	0	116680003	900000000000010007	900000000000451002
4235529021	20110131	1	900000000000012004	370135005	410662002	0	116680003	900000000000010007	900000000000451002
4235830020	20110131	1	900000000000012004	370129005	410662002	0	116680003	900000000000010007	900000000000451002
4235831024	20110131	1	900000000000012004	370130000	410662002	0	116680003	900000000000010007	900000000000451002
4235832028	20110131	1	900000000000012004	370131001	410662002	0	116680003	900000000000010007	900000000000451002
4252651023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000010007	900000000000451002
4254424025	20020131	1	900000000000012004	900000000000003001	900000000000446008	0	116680003	900000000000010007	900000000000451002
4254425029	20020131	1	900000000000012004	900000000000013009	900000000000446008	0	116680003	900000000000010007	900000000000451002
4258786021	20020131	1	900000000000012004	900000000000549004	900000000000511003	0	116680003	900000000000010007	900000000000451002
4258787028	20020131	1	900000000000012004	900000000000548007	900000000000511003	0	116680003	900000000000010007	900000000000451002
4259398020	20020131	1	900000000000012004	900000000000074008	900000000000444006	0	116680003	900000000000010007	900000000000451002
4259972020	20020131	1	900000000000012004	900000000000073002	900000000000444006	0	116680003	900000000000010007	900000000000451002
4260095021	20020131	1	900000000000012004	900000000000451002	900000000000450001	0	116680003	900000000000010007	900000000000451002
4260750022	20020131	1	900000000000012004	900000000000010007	900000000000006009	0	116680003	900000000000010007	900000000000451002
4262161029	20020131	1	900000000000012004	900000000000011006	900000000000006009	0	116680003	900000000000010007	900000000000451002
4262725029	20020131	1	900000000000012004	900000000000006009	900000000000449001	0	116680003	900000000000010007	900000000000451002
4262858028	20110131	1	900000000000012004	410675002	410662002	0	116680003	900000000000010007	900000000000451002
4264869029	20110131	1	900000000000012004	424876005	410662002	0	116680003	900000000000010007	900000000000451002
4265471026	20110131	1	900000000000012004	419066007	410662002	0	116680003	900000000000010007	900000000000451002
4265527027	20110131	1	900000000000012004	418775008	410662002	0	116680003	900000000000010007	900000000000451002
4269635025	20020131	1	900000000000012004	900000000000550004	900000000000446008	0	116680003	900000000000010007	900000000000451002
4279586029	20110131	0	900000000000207008	106237007	138875005	0	116680003	900000000000010007	900000000000451002
4279587022	20110131	1	900000000000012004	106237007	900000000000441003	0	116680003	900000000000010007	900000000000451002
4708703025	20150131	1	900000000000012004	609096000	410662002	0	116680003	900000000000010007	900000000000451002
5088605029	20150131	1	900000000000012004	704326004	410662002	0	116680003	900000000000010007	900000000000451002
5088606028	20150131	1	900000000000012004	704321009	410662002	0	116680003	900000000000010007	900000000000451002
5088616020	20150131	1	900000000000012004	704324001	410662002	0	116680003	900000000000010007	900000000000451002
5088617027	20150131	1	900000000000012004	704323007	410662002	0	116680003	900000000000010007	900000000000451002
5088622027	20150131	1	900000000000012004	704319004	410662002	0	116680003	900000000000010007	900000000000451002
5088625025	20150131	1	900000000000012004	704325000	410662002	0	116680003	900000000000010007	900000000000451002
5088643026	20150131	1	900000000000012004	704327008	410662002	0	116680003	900000000000010007	900000000000451002
5088647025	20150131	1	900000000000012004	704322002	410662002	0	116680003	900000000000010007	900000000000451002
5088651028	20150131	1	900000000000012004	704318007	410662002	0	116680003	900000000000010007	900000000000451002
5088654020	20150131	1	900000000000012004	704320005	410662002	0	116680003	900000000000010007	900000000000451002
5088939027	20150131	1	900000000000012004	704347000	410662002	0	116680003	900000000000010007	900000000000451002
5088961021	20150131	1	900000000000012004	246501002	410662002	0	116680003	900000000000010007	900000000000451002
5088987021	20150131	1	900000000000012004	246514001	410662002	0	116680003	900000000000010007	900000000000451002
5088988027	20150131	1	900000000000012004	704346009	410662002	0	116680003	900000000000010007	900000000000451002
5095827023	20150131	1	900000000000012004	704647008	410662002	0	116680003	900000000000010007	900000000000451002
6021226027	20150731	1	900000000000207008	709002005	112682009	0	116680003	900000000000010007	900000000000451002
6070560029	20150731	1	900000000000207008	710978006	225288009	0	116680003	900000000000010007	900000000000451002
6583859026	20160731	1	900000000000207008	718497002	410662002	0	116680003	900000000000010007	900000000000451002
