id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
674018010	20020131	1	900000000000207008	116004006	en	900000000000003001	Hollow viscus (body structure)	900000000000020002
674028018	20020131	1	900000000000207008	116005007	en	900000000000003001	Parenchymatous viscus (body structure)	900000000000020002
674088015	20020131	1	900000000000207008	116011005	en	900000000000003001	Non-human body structure (body structure)	900000000000020002
674290010	20020131	1	900000000000207008	280829001	en	900000000000003001	Hair appendage structure (body structure)	900000000000020002
674667013	20090731	0	900000000000207008	281165003	en	900000000000003001	Arbovirus (organism)	900000000000017005
675023018	20020131	1	900000000000207008	281483004	en	900000000000003001	Entire body wall (body structure)	900000000000020002
675028010	20020131	1	900000000000207008	281488008	en	900000000000003001	Entire lower respiratory tract (body structure)	900000000000020002
675139011	20020131	1	900000000000207008	281586009	en	900000000000003001	Special atomic mapping values (qualifier value)	900000000000020002
675417019	20050131	0	900000000000207008	281833003	en	900000000000003001	Hematological system (body structure)	900000000000020002
675640014	20020131	1	900000000000207008	282032007	en	900000000000003001	Periods of life (qualifier value)	900000000000020002
675917013	20020131	1	900000000000207008	282281003	en	900000000000003001	Dermatological finding (finding)	900000000000020002
676123014	20020731	0	900000000000207008	282465005	en	900000000000003001	Physiological functions and activities (qualifier value)	900000000000020002
677883016	20070731	0	900000000000207008	116378003	en	900000000000003001	Tatlockia (organism)	900000000000020002
677897012	20120731	0	900000000000207008	116380009	en	900000000000003001	Tatlockia micdadei (organism)	900000000000017005
678585018	20020131	1	900000000000207008	284666000	en	900000000000003001	Trophic life form (organism)	900000000000020002
678586017	20020131	1	900000000000207008	284667009	en	900000000000003001	Heterotroph (organism)	900000000000020002
680900014	20110131	1	900000000000012004	116676008	en	900000000000003001	Associated morphology (attribute)	900000000000020002
680946014	20110131	1	900000000000012004	116680003	en	900000000000003001	Is a (attribute)	900000000000020002
681003019	20110131	1	900000000000012004	116686009	en	900000000000003001	Has specimen (attribute)	900000000000020002
684423013	20020131	1	900000000000207008	289924001	en	900000000000003001	Fungal microorganism (organism)	900000000000020002
684469013	20020131	1	900000000000207008	289964002	en	900000000000003001	Surgical material (substance)	900000000000020002
684957012	20060731	0	900000000000207008	11705000	en	900000000000003001	RNA virus (organism)	900000000000017005
692583011	20020131	1	900000000000207008	297268004	en	900000000000003001	Ear, nose and throat finding (finding)	900000000000020002
693801010	20020131	1	900000000000207008	298363007	en	900000000000003001	Finding of regional structure (finding)	900000000000020002
694180019	20020131	1	900000000000207008	298705000	en	900000000000003001	Finding of region of thorax (finding)	900000000000020002
695277018	20020131	1	900000000000207008	299691001	en	900000000000003001	Finding of blood, lymphatics and immune system (finding)	900000000000020002
696161019	20020131	1	900000000000207008	300479008	en	900000000000003001	Genital finding (finding)	900000000000020002
696572016	20020131	1	900000000000207008	300847008	en	900000000000003001	Finding of a mass (finding)	900000000000020002
696573014	20020131	1	900000000000207008	300848003	en	900000000000003001	Mass of body structure (finding)	900000000000020002
696589012	20020131	1	900000000000207008	300862005	en	900000000000003001	Mass of body region (finding)	900000000000020002
696947011	20020131	1	900000000000207008	301182002	en	900000000000003001	General cardiovascular finding (finding)	900000000000020002
696951013	20020131	1	900000000000207008	301186004	en	900000000000003001	Upper respiratory tract finding (finding)	900000000000020002
696996018	20020131	1	900000000000207008	301226008	en	900000000000003001	Lower respiratory tract finding (finding)	900000000000020002
696997010	20020131	1	900000000000207008	301227004	en	900000000000003001	Tracheobronchial finding (finding)	900000000000020002
696998017	20020131	1	900000000000207008	301228009	en	900000000000003001	Finding of trachea (finding)	900000000000020002
696999013	20020131	1	900000000000207008	301229001	en	900000000000003001	Bronchial finding (finding)	900000000000020002
697001010	20020131	1	900000000000207008	301230006	en	900000000000003001	Lung finding (finding)	900000000000020002
697003013	20020131	1	900000000000207008	301232003	en	900000000000003001	Lesion of lung (finding)	900000000000020002
697246016	20110131	1	900000000000012004	118168003	en	900000000000003001	Specimen source morphology (attribute)	900000000000020002
697253013	20110131	1	900000000000012004	118169006	en	900000000000003001	Specimen source topography (attribute)	900000000000020002
697265012	20110131	1	900000000000012004	118170007	en	900000000000003001	Specimen source identity (attribute)	900000000000020002
697276011	20110131	1	900000000000012004	118171006	en	900000000000003001	Specimen procedure (attribute)	900000000000020002
697309018	20080731	0	900000000000207008	118174003	en	900000000000003001	Fetal finding [dup] (finding)	900000000000020002
697434017	20090731	0	900000000000207008	118185001	en	900000000000003001	Pregnancy finding (finding)	900000000000020002
697589016	20020131	1	900000000000207008	118199002	en	900000000000003001	Finding relating to sexuality and sexual activity (finding)	900000000000020002
697651018	20020131	1	900000000000207008	301810000	en	900000000000003001	Infection by site (disorder)	900000000000020002
697652013	20020131	1	900000000000207008	301811001	en	900000000000003001	Bacterial infection by site (disorder)	900000000000020002
697670011	20020131	1	900000000000207008	301827008	en	900000000000003001	Lesion of bronchus (finding)	900000000000020002
697704014	20020131	1	900000000000207008	301857004	en	900000000000003001	Finding of body region (finding)	900000000000020002
697810018	20020131	1	900000000000207008	118222006	en	900000000000003001	General finding of observation of patient (finding)	900000000000020002
697875016	20020131	1	900000000000207008	118228005	en	900000000000003001	Functional finding (finding)	900000000000020002
697918012	20020131	1	900000000000207008	302049001	en	900000000000003001	Sequelae of disorders (disorder)	900000000000020002
697920010	20020131	1	900000000000207008	118232004	en	900000000000003001	Reproductive finding (finding)	900000000000020002
697938013	20020131	1	900000000000207008	118234003	en	900000000000003001	Finding by site (finding)	900000000000020002
697981011	20020131	1	900000000000207008	118238000	en	900000000000003001	Urogenital finding (finding)	900000000000020002
698003011	20020131	1	900000000000207008	118240005	en	900000000000003001	Finding by method (finding)	900000000000020002
698060011	20090731	0	900000000000207008	118246004	en	900000000000003001	Laboratory test finding (finding)	900000000000020002
698086018	20020131	1	900000000000207008	302199004	en	900000000000003001	Examination - action (qualifier value)	900000000000020002
698142013	20020131	1	900000000000207008	118254002	en	900000000000003001	Finding of head and neck region (finding)	900000000000020002
698153019	20020731	0	900000000000207008	118255001	en	900000000000003001	Reproductive function (function)	900000000000020002
698190018	20020131	1	900000000000207008	302292003	en	900000000000003001	Finding of trunk structure (finding)	900000000000020002
698465012	20020131	1	900000000000207008	302551006	en	900000000000003001	Entire thorax (body structure)	900000000000020002
698532018	20020131	1	900000000000207008	302604000	en	900000000000003001	Hemolytically variant streptococcus (organism)	900000000000020002
699280014	20020131	1	900000000000207008	303102005	en	900000000000003001	Special disorder atoms (qualifier value)	900000000000020002
699286015	20020131	1	900000000000207008	303112003	en	900000000000003001	Fetal period (qualifier value)	900000000000020002
699599018	20030131	0	900000000000207008	303417002	en	900000000000003001	Larynx and tracheal structures (body structure)	900000000000020002
701134017	20020131	1	900000000000207008	118760003	en	900000000000003001	Entire viscus (body structure)	900000000000020002
703076019	20040731	0	900000000000207008	118946009	en	900000000000003001	Disease of thorax (disorder)	900000000000020002
703158011	20030131	0	900000000000207008	306721000	en	900000000000003001	Bone and joint structures (body structure)	900000000000020002
703186015	20020131	1	900000000000207008	118956008	en	900000000000003001	Body structure, altered from its original anatomical structure (morphologic abnormality)	900000000000020002
703272011	20020131	1	900000000000207008	118964002	en	900000000000003001	Integumentary system subdivision (body structure)	900000000000020002
703322012	20020131	1	900000000000207008	118969007	en	900000000000003001	Respiratory system subdivision (body structure)	900000000000020002
703334016	20020131	1	900000000000207008	118970008	en	900000000000003001	Cardiovascular system subdivision (body structure)	900000000000020002
703627014	20020131	1	900000000000207008	307142001	en	900000000000003001	Temporal periods (qualifier value)	900000000000020002
705032012	20020131	1	900000000000207008	308489006	en	900000000000003001	Pathological process (qualifier value)	900000000000020002
705256018	20020131	1	900000000000207008	308762002	en	900000000000003001	Developmental body structure (body structure)	900000000000020002
705299011	20020131	1	900000000000207008	119181002	en	900000000000003001	Skin part (body structure)	900000000000020002
705423016	20040731	0	900000000000207008	308914004	en	900000000000003001	Substances, materials and objects (substance)	900000000000020002
705424010	20050131	0	900000000000207008	308915003	en	900000000000003001	Activities, functions and processes (qualifier value)	900000000000020002
705444016	20020131	1	900000000000207008	119198002	en	900000000000003001	Tracheobronchial tree part (body structure)	900000000000020002
705445015	20020131	1	900000000000207008	119199005	en	900000000000003001	Lung part (body structure)	900000000000020002
705925018	20020131	1	900000000000207008	119253004	en	900000000000003001	Upper aerodigestive tract structure (body structure)	900000000000020002
705980013	20020131	1	900000000000207008	309465005	en	900000000000003001	Varicella-zoster virus infection (disorder)	900000000000020002
706047011	20020131	1	900000000000207008	309524007	en	900000000000003001	Mass of trunk (finding)	900000000000020002
707276013	20030131	0	900000000000207008	310787001	en	900000000000003001	Lung and mediastinal structures (body structure)	900000000000020002
708600012	20020131	1	900000000000207008	311980000	en	900000000000003001	Drug, medicament or biological substance (substance)	900000000000020002
708623010	20090731	0	900000000000207008	312001004	en	900000000000003001	Arthropod-borne organism (organism)	900000000000020002
708701018	20060131	0	900000000000207008	312071000	en	900000000000003001	Vaccine and biological substance (substance)	900000000000020002
708752016	20020131	1	900000000000207008	312117008	en	900000000000003001	Bacterial respiratory infection (disorder)	900000000000020002
708754015	20020131	1	900000000000207008	312119006	en	900000000000003001	Bacterial lower respiratory infection (disorder)	900000000000020002
708766014	20020131	1	900000000000207008	312130009	en	900000000000003001	Viral infection by site (disorder)	900000000000020002
708769019	20020131	1	900000000000207008	312133006	en	900000000000003001	Viral respiratory infection (disorder)	900000000000020002
708770018	20020131	1	900000000000207008	312134000	en	900000000000003001	Viral lower respiratory infection (disorder)	900000000000020002
708784011	20020131	1	900000000000207008	312146001	en	900000000000003001	Fungal infection by site (disorder)	900000000000020002
708788014	20020131	1	900000000000207008	312149008	en	900000000000003001	Fungal respiratory infection (disorder)	900000000000020002
708873011	20040731	0	900000000000207008	312225001	en	900000000000003001	Musculoskeletal and connective tissue diseases (disorder)	900000000000020002
709011014	20020131	1	900000000000207008	312342009	en	900000000000003001	Infective pneumonia (disorder)	900000000000020002
709085013	20020131	1	900000000000207008	312412007	en	900000000000003001	Substance categorized functionally (substance)	900000000000020002
709087017	20020131	1	900000000000207008	312414008	en	900000000000003001	Chemical categorized functionally (substance)	900000000000020002
709093013	20030131	0	900000000000207008	312419003	en	900000000000003001	Respiratory and intrathoracic structures (body structure)	900000000000020002
711639016	20040131	0	900000000000207008	314797000	en	900000000000003001	Simplexvirus (organism)	900000000000020002
716456016	20020131	1	900000000000207008	321667001	en	900000000000003001	Respiratory tract structure (body structure)	900000000000020002
716709018	20020131	1	900000000000207008	120573002	en	900000000000003001	Extremity part (body structure)	900000000000020002
717079019	20030731	1	900000000000207008	120639003	en	900000000000003001	Hantavirus pulmonary syndrome (disorder)	900000000000017005
722683010	20020131	1	900000000000207008	12188008	en	900000000000003001	Parainfluenza (disorder)	900000000000020002
723766019	20020131	1	900000000000207008	122490001	en	900000000000003001	Lymphoid system structure (body structure)	900000000000020002
723785016	20020131	1	900000000000207008	122503006	en	900000000000003001	Evaluation (procedure)	900000000000020002
723837012	20020131	1	900000000000207008	122544007	en	900000000000003001	Observation procedure (procedure)	900000000000020002
724452016	20110131	1	900000000000012004	123005000	en	900000000000003001	Part of (attribute)	900000000000020002
724699017	20020131	1	900000000000207008	123037004	en	900000000000003001	Body structure (body structure)	900000000000020002
726588013	20030731	1	900000000000207008	123620007	en	900000000000003001	Hantanvirus pulmonary syndrome (disorder)	900000000000017005
727329012	20040731	0	900000000000207008	123946008	en	900000000000003001	Disease by body site (disorder)	900000000000020002
727331015	20020131	1	900000000000207008	123948009	en	900000000000003001	Post-viral disorder (disorder)	900000000000020002
727345014	20060731	0	900000000000207008	123960005	en	900000000000003001	Region of trunk (body structure)	900000000000020002
727365019	20020131	1	900000000000207008	123976001	en	900000000000003001	Post-infectious disorder (disorder)	900000000000020002
729146010	20020131	1	900000000000207008	125333009	en	900000000000003001	Interstitial inflammation (morphologic abnormality)	900000000000020002
729411011	20020131	1	900000000000207008	125565008	en	900000000000003001	Interstitial fibrosis (morphologic abnormality)	900000000000020002
730583015	20020131	1	900000000000207008	126598008	en	900000000000003001	Neoplasm of connective tissues (disorder)	900000000000020002
730584014	20020731	0	900000000000207008	126600002	en	900000000000003001	Neoplasm of soft tissues (disorder)	900000000000020002
730594016	20020131	1	900000000000207008	126608009	en	900000000000003001	Neoplasm of soft tissues of trunk (disorder)	900000000000020002
730595015	20020131	1	900000000000207008	126609001	en	900000000000003001	Neoplasm of soft tissues of thorax (disorder)	900000000000020002
730626019	20020131	1	900000000000207008	126637008	en	900000000000003001	Neoplasm of trunk (disorder)	900000000000020002
730811019	20040131	0	900000000000207008	12680002	en	900000000000003001	Lymphocryptovirus (organism)	900000000000020002
731114019	20020131	1	900000000000207008	127071007	en	900000000000003001	Immunoproliferative disorder (disorder)	900000000000020002
731402018	20020131	1	900000000000207008	127326005	en	900000000000003001	Non-human disorder (disorder)	900000000000020002
731408019	20020131	1	900000000000207008	127331007	en	900000000000003001	Neoplasm by body site (disorder)	900000000000020002
731587013	20110131	1	900000000000012004	127489000	en	900000000000003001	Has active ingredient (attribute)	900000000000020002
731692017	20020131	1	900000000000207008	127582006	en	900000000000003001	Immunoproliferative morphology (morphologic abnormality)	900000000000020002
731755013	20020131	1	900000000000207008	127789004	en	900000000000003001	Laboratory procedure categorized by method (procedure)	900000000000020002
731790017	20020131	1	900000000000207008	127856007	en	900000000000003001	Skin AND subcutaneous tissue structure (body structure)	900000000000020002
731888014	20070131	0	900000000000207008	127947003	en	900000000000003001	Surface region (body structure)	900000000000020002
732084012	20040731	0	900000000000207008	128121009	en	900000000000003001	Disease of trunk (disorder)	900000000000020002
732085013	20020131	1	900000000000207008	128122002	en	900000000000003001	Perinatal disorder (disorder)	900000000000020002
732104013	20020131	1	900000000000207008	128139000	en	900000000000003001	Inflammatory disorder (disorder)	900000000000020002
732234014	20020131	1	900000000000207008	128262006	en	900000000000003001	Upper body structure (body structure)	900000000000020002
732235010	20020131	1	900000000000207008	128263001	en	900000000000003001	Lower body structure (body structure)	900000000000020002
732242010	20020131	1	900000000000207008	128270001	en	900000000000003001	Infectious disorder of the fetus (disorder)	900000000000020002
732244011	20020131	1	900000000000207008	128271002	en	900000000000003001	Neonatal infectious disorder (disorder)	900000000000020002
732245012	20040731	0	900000000000207008	128272009	en	900000000000003001	Disease of lower respiratory system (disorder)	900000000000020002
732336013	20040131	1	900000000000207008	128354001	en	900000000000003001	Family Paramyxoviridae (organism)	900000000000017005
732338014	20020131	1	900000000000207008	128355000	en	900000000000003001	Subfamily Paramyxovirinae (organism)	900000000000020002
732339018	20020131	1	900000000000207008	128356004	en	900000000000003001	Subfamily Pneumovirinae (organism)	900000000000020002
732363014	20030731	1	900000000000207008	128376005	en	900000000000003001	Gammaherpes virus group (organism)	900000000000017005
732364015	20040131	0	900000000000207008	128377001	en	900000000000003001	Herpesviridae (organism)	900000000000017005
732610014	20020131	1	900000000000207008	128598002	en	900000000000003001	Disorder of integument (disorder)	900000000000020002
732615016	20020131	1	900000000000207008	128601007	en	900000000000003001	Infectious disease of lung (disorder)	900000000000020002
732984014	20020131	1	900000000000207008	128927009	en	900000000000003001	Procedure by method (procedure)	900000000000020002
733000010	20020131	1	900000000000207008	128940004	en	900000000000003001	Parasitic infection of lung (disorder)	900000000000020002
733048011	20020131	1	900000000000207008	128983005	en	900000000000003001	Non-human disorder by body site (disorder)	900000000000020002
733063014	20020131	1	900000000000207008	128997002	en	900000000000003001	Inflammatory disorder of lower respiratory tract (disorder)	900000000000020002
733186016	20020131	1	900000000000207008	129105005	en	900000000000003001	Non-human infectious disorder (disorder)	900000000000020002
733242018	20020131	1	900000000000207008	129154003	en	900000000000003001	Hematologic neoplasm (disorder)	900000000000020002
733307015	20020131	1	900000000000207008	12921003	en	900000000000003001	Pelvic structure (body structure)	900000000000020002
733331013	20030731	1	900000000000207008	129231002	en	900000000000003001	Togaviridae (organism)	900000000000017005
733369015	20020131	1	900000000000207008	129264002	en	900000000000003001	Action (qualifier value)	900000000000020002
733370019	20020131	1	900000000000207008	129265001	en	900000000000003001	Evaluation - action (qualifier value)	900000000000020002
733373017	20020131	1	900000000000207008	129268004	en	900000000000003001	Observation - action (qualifier value)	900000000000020002
733377016	20020131	1	900000000000207008	129271007	en	900000000000003001	Management - action (qualifier value)	900000000000020002
735569019	20110131	1	900000000000012004	131195008	en	900000000000003001	Subject of information (attribute)	900000000000020002
735572014	20020131	1	900000000000207008	131198005	en	900000000000003001	Diplococci (organism)	900000000000020002
735771016	20160131	0	900000000000207008	359761005	en	900000000000003001	Disease due to Hantavirus (disorder)	900000000000020002
739002010	20020131	1	900000000000207008	13617004	en	900000000000003001	Tracheobronchitis (disorder)	900000000000020002
739766016	20020131	1	900000000000207008	360224006	en	900000000000003001	Investigation - action (qualifier value)	900000000000020002
740133017	20020131	1	900000000000207008	14189004	en	900000000000003001	Measles (disorder)	900000000000020002
741374017	20020131	1	900000000000207008	1490004	en	900000000000003001	Structure of soft tissues of trunk (body structure)	900000000000020002
741982013	20020131	1	900000000000207008	15220000	en	900000000000003001	Laboratory test (procedure)	900000000000020002
742117013	20020131	1	900000000000207008	361110005	en	900000000000003001	Entire respiratory tract (body structure)	900000000000020002
743113015	20020131	1	900000000000207008	16146001	en	900000000000003001	Viral bronchitis (disorder)	900000000000020002
743155012	20160131	0	900000000000207008	16182006	en	900000000000003001	Disease due to Pneumovirus (disorder)	900000000000020002
743906016	20060731	0	900000000000207008	16810008	en	900000000000003001	AIDS with viral pneumonia (disorder)	900000000000017005
743911019	20020131	1	900000000000207008	16814004	en	900000000000003001	Pneumococcal infectious disease (disorder)	900000000000020002
744486016	20020131	1	900000000000207008	17303003	en	900000000000003001	Adenovirus (organism)	900000000000020002
744507013	20020131	1	900000000000207008	17322007	en	900000000000003001	Disease caused by parasite (disorder)	900000000000020002
744721013	20020131	1	900000000000207008	361355005	en	900000000000003001	Entire head and neck (body structure)	900000000000020002
744775019	20020131	1	900000000000207008	361380005	en	900000000000003001	Entire respiratory airway (body structure)	900000000000020002
744783013	20020131	1	900000000000207008	361384001	en	900000000000003001	Entire tracheobronchial tree (body structure)	900000000000020002
745199018	20020131	1	900000000000207008	17849001	en	900000000000003001	Respiratory condition of fetus OR newborn (disorder)	900000000000020002
745382011	20020131	1	900000000000207008	18012006	en	900000000000003001	Structure of acinus of lung (body structure)	900000000000020002
745435015	20020131	1	900000000000207008	1806006	en	900000000000003001	Eruption (morphologic abnormality)	900000000000020002
746726018	20020131	1	900000000000207008	19030005	en	900000000000003001	Human immunodeficiency virus (organism)	900000000000020002
746921019	20020131	1	900000000000207008	361692004	en	900000000000003001	Entire integumentary system (body structure)	900000000000020002
746969016	20020131	1	900000000000207008	361714009	en	900000000000003001	Entire skin AND subcutaneous tissue (body structure)	900000000000020002
747215015	20020131	1	900000000000207008	361827000	en	900000000000003001	Entire articular system (body structure)	900000000000020002
747422013	20020131	1	900000000000207008	361922007	en	900000000000003001	Entire upper aerodigestive tract (body structure)	900000000000020002
747796016	20020131	1	900000000000207008	19551004	en	900000000000003001	Human herpesvirus 3 (organism)	900000000000020002
748021014	20020131	1	900000000000207008	19660004	en	900000000000003001	Disorder of soft tissue (disorder)	900000000000020002
748373016	20040731	0	900000000000207008	19829001	en	900000000000003001	Disease of lung (disorder)	900000000000020002
748659019	20020131	1	900000000000207008	19965007	en	900000000000003001	Human herpes simplex virus (organism)	900000000000020002
748841015	20020131	1	900000000000207008	362587009	en	900000000000003001	Entire hematopoietic system (body structure)	900000000000020002
748846013	20020131	1	900000000000207008	362589007	en	900000000000003001	Entire lymphoid system (body structure)	900000000000020002
748848014	20020131	1	900000000000207008	362590003	en	900000000000003001	Entire immune system (body structure)	900000000000020002
748863012	20020131	1	900000000000207008	362597000	en	900000000000003001	Entire lymphatic system (body structure)	900000000000020002
748887014	20020131	1	900000000000207008	362608006	en	900000000000003001	Entire female (body structure)	900000000000020002
749020015	20070131	0	900000000000207008	20139000	en	900000000000003001	Respiratory system structure (body structure)	900000000000020002
749383013	20020731	0	900000000000207008	362837007	en	900000000000003001	Entire cell (body structure)	900000000000020002
749459018	20020131	1	900000000000207008	362873000	en	900000000000003001	Entire body part (body structure)	900000000000020002
749461010	20020131	1	900000000000207008	362874006	en	900000000000003001	Entire upper body (body structure)	900000000000020002
749463013	20020131	1	900000000000207008	362875007	en	900000000000003001	Entire lower body (body structure)	900000000000020002
749526019	20020131	1	900000000000207008	362889002	en	900000000000003001	Entire anatomical structure (body structure)	900000000000020002
749750015	20020131	1	900000000000207008	362937008	en	900000000000003001	Structure of viscus (body structure)	900000000000020002
750017013	20020131	1	900000000000207008	20795001	en	900000000000003001	Structure of skin region (body structure)	900000000000020002
750236011	20020131	1	900000000000207008	20991001	en	900000000000003001	Atypical lymphoproliferative disorder (disorder)	900000000000020002
750736010	20090731	0	900000000000207008	2144001	en	900000000000003001	Animal transmitted infectious disease (disorder)	900000000000020002
750818016	20070131	0	900000000000207008	21514008	en	900000000000003001	Urogenital structure (body structure)	900000000000020002
751127014	20020131	1	900000000000207008	21793004	en	900000000000003001	Connective tissue structure (body structure)	900000000000020002
751168017	20020131	1	900000000000207008	21829004	en	900000000000003001	Blood vessel finding (finding)	900000000000020002
752388011	20050131	0	900000000000207008	22925008	en	900000000000003001	Neonatal disease (disorder)	900000000000020002
752408013	20020131	1	900000000000207008	22943007	en	900000000000003001	Trunk structure (body structure)	900000000000020002
753022014	20090731	1	900000000000207008	23496000	en	900000000000003001	Fungus (organism)	900000000000020002
753043010	20080731	1	900000000000207008	23513009	en	900000000000003001	Herpesvirus infection (disorder)	900000000000017005
753120016	20020131	1	900000000000207008	23583003	en	900000000000003001	Inflammation (morphologic abnormality)	900000000000020002
753293019	20020131	1	900000000000207008	23737006	en	900000000000003001	Chickenpox with complication (disorder)	900000000000020002
754508011	20020131	1	900000000000207008	24827003	en	900000000000003001	White blood cell abnormality (morphologic abnormality)	900000000000020002
754597012	20160131	0	900000000000207008	24907000	en	900000000000003001	Disease due to Lentivirus (disorder)	900000000000020002
754728012	20020131	1	900000000000207008	362961001	en	900000000000003001	Procedure by intent (procedure)	900000000000020002
754733011	20020131	1	900000000000207008	362965005	en	900000000000003001	Disorder of body system (disorder)	900000000000020002
754741011	20020131	1	900000000000207008	362971004	en	900000000000003001	Disorder of lymphatic system (disorder)	900000000000020002
754750013	20020131	1	900000000000207008	362977000	en	900000000000003001	Sequela (disorder)	900000000000020002
754754016	20020131	1	900000000000207008	362981000	en	900000000000003001	Qualifier value (qualifier value)	900000000000020002
754817016	20020131	1	900000000000207008	363038008	en	900000000000003001	Congenital bacterial disorder (disorder)	900000000000020002
754818014	20020131	1	900000000000207008	363039000	en	900000000000003001	Congenital connective tissue disorder (disorder)	900000000000020002
754954012	20020131	1	900000000000207008	363161007	en	900000000000003001	Infectious disorder of immune system (disorder)	900000000000020002
754963014	20020131	1	900000000000207008	363169009	en	900000000000003001	Inflammation of specific body organs (disorder)	900000000000020002
754964015	20020131	1	900000000000207008	363170005	en	900000000000003001	Inflammation of specific body structures or tissue (disorder)	900000000000020002
754965019	20020131	1	900000000000207008	363171009	en	900000000000003001	Inflammation of specific body systems (disorder)	900000000000020002
754975016	20020131	1	900000000000207008	363180009	en	900000000000003001	Inflammatory disorder of the respiratory tract (disorder)	900000000000020002
755025013	20020131	1	900000000000207008	363225006	en	900000000000003001	Neonatal respiratory system disorder (disorder)	900000000000020002
755104011	20020131	1	900000000000207008	363296001	en	900000000000003001	Sequelae of disorders classified by disorder-system (disorder)	900000000000020002
755161018	20020731	0	900000000000207008	363346000	en	900000000000003001	Malignant tumor (disorder)	900000000000020002
755518010	20160131	0	900000000000207008	25225006	en	900000000000003001	Disease due to Adenovirus (disorder)	900000000000020002
756441014	20160131	0	900000000000207008	26053008	en	900000000000003001	Infection by Ascomycetes (disorder)	900000000000020002
756501019	20070131	0	900000000000207008	26107004	en	900000000000003001	Musculoskeletal structure (body structure)	900000000000020002
757124014	20020131	1	900000000000207008	363536003	en	900000000000003001	Pulmonary structure including vessels and lymphoid tissue (body structure)	900000000000020002
757365016	20020131	1	900000000000207008	26864007	en	900000000000003001	Structure of product of conception (body structure)	900000000000020002
758042015	20020131	1	900000000000207008	27471002	en	900000000000003001	Aerobic bacteria (organism)	900000000000020002
758129018	20040731	0	900000000000207008	27550009	en	900000000000003001	Vascular disease (disorder)	900000000000020002
758207010	20160131	0	900000000000207008	27619001	en	900000000000003001	Disease due to Coronaviridae (disorder)	900000000000020002
758445014	20020131	1	900000000000207008	27832009	en	900000000000003001	Structure of thoracic viscus (body structure)	900000000000020002
759489018	20090731	0	900000000000207008	28772006	en	900000000000003001	Arthropod-borne infectious disease (disorder)	900000000000020002
759681013	20020131	1	900000000000207008	28944009	en	900000000000003001	Cytomegalovirus infection (disorder)	900000000000020002
759778012	20110131	1	900000000000012004	363589002	en	900000000000003001	Associated procedure (attribute)	900000000000020002
760611010	20140131	0	900000000000207008	2969000	en	900000000000003001	Body space structure (body structure)	900000000000020002
760860019	20020131	1	900000000000207008	29913006	en	900000000000003001	Rheumatism (disorder)	900000000000020002
761197016	20020131	1	900000000000207008	30217000	en	900000000000003001	Proliferation (morphologic abnormality)	900000000000020002
762176015	20020131	1	900000000000207008	31094006	en	900000000000003001	Structure of lobe of lung (body structure)	900000000000020002
762831017	20020131	1	900000000000207008	363675004	en	900000000000003001	Intents (nature of procedure values) (qualifier value)	900000000000020002
762921011	20110131	1	900000000000012004	363698007	en	900000000000003001	Finding site (attribute)	900000000000020002
762922016	20110131	1	900000000000012004	363699004	en	900000000000003001	Direct device (attribute)	900000000000020002
762923014	20110131	1	900000000000012004	363700003	en	900000000000003001	Direct morphology (attribute)	900000000000020002
762924015	20110131	1	900000000000012004	363701004	en	900000000000003001	Direct substance (attribute)	900000000000020002
762925019	20110131	1	900000000000012004	363702006	en	900000000000003001	Has focus (attribute)	900000000000020002
762926018	20110131	1	900000000000012004	363703001	en	900000000000003001	Has intent (attribute)	900000000000020002
762927010	20110131	1	900000000000012004	363704007	en	900000000000003001	Procedure site (attribute)	900000000000020002
762929013	20110131	1	900000000000012004	363705008	en	900000000000003001	Has definitional manifestation (attribute)	900000000000020002
762932011	20110131	1	900000000000012004	363708005	en	900000000000003001	Temporally follows (attribute)	900000000000020002
762933018	20110131	1	900000000000012004	363709002	en	900000000000003001	Indirect morphology (attribute)	900000000000020002
762934012	20110131	1	900000000000012004	363710007	en	900000000000003001	Indirect device (attribute)	900000000000020002
762937017	20110131	1	900000000000012004	363713009	en	900000000000003001	Has interpretation (attribute)	900000000000020002
762938010	20110131	1	900000000000012004	363714003	en	900000000000003001	Interprets (attribute)	900000000000020002
762953019	20030731	0	900000000000207008	31749008	en	900000000000003001	Soft tissues of thorax (body structure)	900000000000020002
763432014	20020131	1	900000000000207008	3218000	en	900000000000003001	Mycosis (disorder)	900000000000020002
763675014	20020131	1	900000000000207008	32398004	en	900000000000003001	Bronchitis (disorder)	900000000000020002
763742012	20020131	1	900000000000207008	32457005	en	900000000000003001	Body fluid (substance)	900000000000020002
763765019	20060731	0	900000000000207008	32478008	en	900000000000003001	DNA virus (organism)	900000000000017005
763825014	20020131	1	900000000000207008	3253007	en	900000000000003001	Discoloration of skin (finding)	900000000000020002
763959014	20100131	0	900000000000207008	3265006	en	900000000000003001	Candida (organism)	900000000000017005
764309016	20070731	1	900000000000207008	32964001	en	900000000000003001	Arthropod (organism)	900000000000017005
764670014	20020131	1	900000000000207008	33286000	en	900000000000003001	Secondary immune deficiency disorder (disorder)	900000000000020002
764870012	20020131	1	900000000000207008	33463005	en	900000000000003001	Liquid substance (substance)	900000000000020002
764875019	20020131	1	900000000000207008	33468001	en	900000000000003001	Hematology procedure (procedure)	900000000000020002
