id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
510539026	20020731	0	900000000000207008	233624006	257552002	0	308489006	900000000000011006	900000000000451002
510540029	20020131	1	900000000000207008	233624006	19965007	0	246075003	900000000000011006	900000000000451002
510809027	20040731	0	900000000000207008	233703007	39607008	0	363698007	900000000000011006	900000000000451002
511098020	20160131	1	900000000000207008	233776003	91724006	0	363698007	900000000000011006	900000000000451002
511140025	20090731	0	900000000000207008	233795005	36272005	0	246075003	900000000000011006	900000000000451002
511141026	20020731	0	900000000000207008	233795005	40733004	0	308489006	900000000000011006	900000000000451002
511142022	20020131	1	900000000000207008	233795005	955009	0	363698007	900000000000011006	900000000000451002
514293022	20050131	0	900000000000207008	234532001	116003000	0	363698007	900000000000011006	900000000000451002
529837028	20030731	0	900000000000207008	238812004	59820001	0	363698007	900000000000011006	900000000000451002
529838022	20030731	0	900000000000207008	238812004	39937001	2	363698007	900000000000011006	900000000000451002
529839025	20090131	0	900000000000207008	238812004	70819003	1	116676008	900000000000011006	900000000000451002
535070023	20020731	0	900000000000207008	239953001	181769001	0	363698007	900000000000011006	900000000000451002
535071022	20020731	0	900000000000207008	239953001	39352004	0	363698007	900000000000011006	900000000000451002
535072026	20080731	0	900000000000207008	239953001	87784001	1	363698007	900000000000011006	900000000000451002
537098022	20020131	1	900000000000207008	240530001	40168006	0	246075003	900000000000011006	900000000000451002
537099025	20020731	0	900000000000207008	240530001	40733004	0	308489006	900000000000011006	900000000000451002
547760025	20020131	1	900000000000207008	111590001	122490001	0	363698007	900000000000011006	900000000000451002
549666023	20050131	1	900000000000207008	243928005	38266002	0	123005000	900000000000227009	900000000000451002
549787022	20050131	1	900000000000207008	243996003	38266002	0	123005000	900000000000227009	900000000000451002
550650023	20100131	0	900000000000207008	111849006	23583003	1	116676008	900000000000011006	900000000000451002
550651022	20070131	0	900000000000207008	111849006	17303003	0	246075003	900000000000011006	900000000000451002
550652026	20100131	0	900000000000207008	111849006	955009	1	363698007	900000000000011006	900000000000451002
550653020	20020731	0	900000000000207008	111849006	40733004	0	308489006	900000000000011006	900000000000451002
550654025	20020731	0	900000000000207008	111849006	257552002	0	308489006	900000000000011006	900000000000451002
551450021	20020731	0	900000000000207008	111885006	40733004	0	308489006	900000000000011006	900000000000451002
551451020	20060731	0	900000000000207008	111885006	19030005	0	246075003	900000000000011006	900000000000451002
551452029	20060731	0	900000000000207008	111885006	39607008	1	363698007	900000000000011006	900000000000451002
551453023	20060731	0	900000000000207008	111885006	23583003	1	116676008	900000000000011006	900000000000451002
551454028	20060731	0	900000000000207008	111885006	116003000	0	363698007	900000000000011006	900000000000451002
553776028	20020731	0	900000000000207008	245500007	362608006	0	123005000	900000000000011006	900000000000451002
553777021	20050131	1	900000000000207008	245500007	229757002	0	123005000	900000000000227009	900000000000451002
553778027	20050131	1	900000000000207008	245500007	278861008	0	123005000	900000000000227009	900000000000451002
556464022	20050731	0	900000000000207008	247441003	20795001	0	363698007	900000000000011006	900000000000451002
557319029	20020731	0	900000000000207008	248472001	39937001	0	363698007	900000000000011006	900000000000451002
557978024	20020131	1	900000000000207008	248842004	53065001	0	363698007	900000000000011006	900000000000451002
560182022	20090731	0	900000000000207008	250271003	57171008	0	363698007	900000000000011006	900000000000451002
561701027	20030731	0	900000000000207008	11263005	59820001	0	363698007	900000000000011006	900000000000451002
561702023	20030731	0	900000000000207008	11263005	39937001	0	363698007	900000000000011006	900000000000451002
562525020	20020731	0	900000000000207008	252142004	261004008	0	363703001	900000000000011006	900000000000451002
562526021	20030131	0	900000000000207008	252142004	360224006	0	260686004	900000000000011006	900000000000451002
584039021	20030731	0	900000000000207008	255048006	122490001	2	363698007	900000000000011006	900000000000451002
584040023	20030731	0	900000000000207008	255048006	57171008	2	363698007	900000000000011006	900000000000451002
584041022	20080731	0	900000000000207008	255050003	108369006	1	116676008	900000000000011006	900000000000451002
584050024	20100131	0	900000000000207008	255054007	108369006	1	116676008	900000000000011006	900000000000451002
584051023	20100131	0	900000000000207008	255054007	53452003	1	363698007	900000000000011006	900000000000451002
584052027	20020731	0	900000000000207008	255054007	367640003	0	308489006	900000000000011006	900000000000451002
584070029	20090731	0	900000000000207008	255058005	108369006	1	116676008	900000000000011006	900000000000451002
584071025	20020731	0	900000000000207008	255058005	53452003	0	363698007	900000000000011006	900000000000451002
584072021	20020731	0	900000000000207008	255058005	367640003	0	308489006	900000000000011006	900000000000451002
584073027	20090731	0	900000000000207008	255058005	51185008	1	363698007	900000000000011006	900000000000451002
585256025	20030731	0	900000000000207008	256423008	361714009	0	123005000	900000000000011006	900000000000451002
585364023	20050131	1	900000000000207008	113253006	72674008	0	123005000	900000000000227009	900000000000451002
585365024	20050131	1	900000000000207008	113254000	181216001	0	123005000	900000000000227009	900000000000451002
585368021	20050131	1	900000000000207008	113255004	181216001	0	123005000	900000000000227009	900000000000451002
585371029	20050131	1	900000000000207008	113257007	38266002	0	123005000	900000000000227009	900000000000451002
585616023	20050131	1	900000000000207008	113343008	38266002	0	123005000	900000000000227009	900000000000451002
586810020	20050131	1	900000000000207008	261060002	38266002	0	123005000	900000000000227009	900000000000451002
587316026	20050131	1	900000000000207008	262225004	38266002	0	123005000	900000000000227009	900000000000451002
591891023	20040731	0	900000000000207008	264048004	302551006	0	123005000	900000000000011006	900000000000451002
595763028	20020731	0	900000000000207008	269475001	367636007	0	308489006	900000000000011006	900000000000451002
595764023	20050131	0	900000000000207008	269475001	57171008	1	363698007	900000000000011006	900000000000451002
595765024	20050131	0	900000000000207008	269475001	367651003	1	116676008	900000000000011006	900000000000451002
595766020	20050131	0	900000000000207008	269475001	122490001	1	363698007	900000000000011006	900000000000451002
596538024	20020131	1	900000000000207008	271558008	40168006	0	246075003	900000000000011006	900000000000451002
596539027	20020731	0	900000000000207008	271558008	40733004	0	308489006	900000000000011006	900000000000451002
596965022	20020731	0	900000000000207008	271807003	20795001	1	363698007	900000000000011006	900000000000451002
596967025	20080731	0	900000000000207008	271807003	1806006	1	116676008	900000000000011006	900000000000451002
597376021	20050131	1	900000000000207008	272625005	38266002	0	123005000	900000000000227009	900000000000451002
597377028	20030731	0	900000000000207008	272626006	38266002	0	123005000	900000000000011006	900000000000451002
598818023	20020731	0	900000000000207008	275498002	40733004	0	308489006	900000000000011006	900000000000451002
598819026	20020731	0	900000000000207008	275498002	36272005	0	246075003	900000000000011006	900000000000451002
598820021	20030731	0	900000000000207008	275498002	321667001	0	363698007	900000000000011006	900000000000451002
599253025	20040731	0	900000000000207008	276323006	20795001	0	363698007	900000000000011006	900000000000451002
599478029	20020731	0	900000000000207008	276437003	39937001	0	363698007	900000000000011006	900000000000451002
600197027	20020731	0	900000000000207008	276660001	40733004	0	308489006	900000000000011006	900000000000451002
600198021	20020731	0	900000000000207008	276660001	57855005	0	246454002	900000000000011006	900000000000451002
600199029	20150731	0	900000000000207008	276660001	49872002	0	246075003	900000000000011006	900000000000451002
600200026	20140731	0	900000000000207008	276660001	255399007	0	246454002	900000000000011006	900000000000451002
600386021	20020731	0	900000000000207008	276692000	57855005	0	246454002	900000000000011006	900000000000451002
600387028	20150731	0	900000000000207008	276692000	49872002	0	246075003	900000000000011006	900000000000451002
600388022	20020731	0	900000000000207008	276692000	40733004	0	308489006	900000000000011006	900000000000451002
600389025	20100131	0	900000000000207008	276692000	39607008	1	363698007	900000000000011006	900000000000451002
600390023	20040731	0	900000000000207008	276692000	55460000	0	363698007	900000000000011006	900000000000451002
600391022	20040731	0	900000000000207008	276692000	303112003	0	246454002	900000000000011006	900000000000451002
600392026	20090731	0	900000000000207008	276692000	255407002	0	246454002	900000000000011006	900000000000451002
600393020	20090731	0	900000000000207008	276693005	255407002	0	246454002	900000000000011006	900000000000451002
600394025	20040731	0	900000000000207008	276693005	303112003	0	246454002	900000000000011006	900000000000451002
600395029	20080131	0	900000000000207008	276693005	41146007	0	246075003	900000000000011006	900000000000451002
600396028	20040731	0	900000000000207008	276693005	55460000	0	363698007	900000000000011006	900000000000451002
600397021	20040731	0	900000000000207008	276693005	39607008	1	363698007	900000000000011006	900000000000451002
600398027	20020731	0	900000000000207008	276693005	40733004	0	308489006	900000000000011006	900000000000451002
600399024	20080131	0	900000000000207008	276693005	23583003	1	116676008	900000000000011006	900000000000451002
600400028	20020731	0	900000000000207008	276693005	57855005	0	246454002	900000000000011006	900000000000451002
602486025	20020731	0	900000000000207008	277466009	367640003	0	308489006	900000000000011006	900000000000451002
602487023	20020731	0	900000000000207008	277466009	122490001	0	363698007	900000000000011006	900000000000451002
602488029	20020731	0	900000000000207008	277466009	367651003	0	116676008	900000000000011006	900000000000451002
602489021	20020731	0	900000000000207008	277466009	57171008	0	363698007	900000000000011006	900000000000451002
602490028	20020731	0	900000000000207008	277466009	367636007	0	308489006	900000000000011006	900000000000451002
602491029	20040131	0	900000000000207008	277466009	52501007	0	363698007	900000000000011006	900000000000451002
602840024	20020731	0	900000000000207008	277543005	122490001	0	363698007	900000000000011006	900000000000451002
602841023	20020131	1	900000000000207008	277543005	367651003	0	116676008	900000000000011006	900000000000451002
602842027	20020731	0	900000000000207008	277543005	367636007	0	308489006	900000000000011006	900000000000451002
602843021	20040131	0	900000000000207008	277543005	52501007	0	363698007	900000000000011006	900000000000451002
602844026	20020731	0	900000000000207008	277543005	57171008	0	363698007	900000000000011006	900000000000451002
604386028	20050131	1	900000000000207008	278195005	38266002	0	123005000	900000000000227009	900000000000451002
604388027	20050131	1	900000000000207008	278197002	38266002	0	123005000	900000000000227009	900000000000451002
604389024	20050131	1	900000000000207008	278198007	38266002	0	123005000	900000000000227009	900000000000451002
604549028	20050131	1	900000000000207008	278264008	38266002	0	123005000	900000000000227009	900000000000451002
604859020	20020731	0	900000000000207008	278441008	281483004	0	363698007	900000000000011006	900000000000451002
604860026	20030731	0	900000000000207008	278441008	91806002	0	363698007	900000000000011006	900000000000451002
605793020	20050131	1	900000000000207008	278858007	38266002	0	123005000	900000000000227009	900000000000451002
605797021	20020731	0	900000000000207008	278861008	38266002	0	123005000	900000000000011006	900000000000451002
607963022	20020131	1	900000000000207008	280128006	91806002	0	363698007	900000000000011006	900000000000451002
607964027	20020131	1	900000000000207008	280128006	87784001	0	363698007	900000000000011006	900000000000451002
607965026	20020731	0	900000000000207008	280128006	281483004	0	363698007	900000000000011006	900000000000451002
607967023	20020131	1	900000000000207008	280129003	43799004	0	363698007	900000000000011006	900000000000451002
607968029	20020131	1	900000000000207008	280129003	87784001	0	363698007	900000000000011006	900000000000451002
607969021	20020731	0	900000000000207008	280129003	281483004	0	363698007	900000000000011006	900000000000451002
607977020	20040731	0	900000000000207008	280133005	87784001	0	363698007	900000000000011006	900000000000451002
607978026	20040731	0	900000000000207008	280133005	22943007	0	363698007	900000000000011006	900000000000451002
608823020	20050131	1	900000000000207008	280542007	38266002	0	123005000	900000000000227009	900000000000451002
608881024	20050131	1	900000000000207008	116003000	38266002	0	123005000	900000000000227009	900000000000451002
608894021	20050131	1	900000000000207008	116004006	38266002	0	123005000	900000000000227009	900000000000451002
608905027	20050131	1	900000000000207008	116005007	38266002	0	123005000	900000000000227009	900000000000451002
609328027	20050131	1	900000000000207008	280829001	181469002	0	123005000	900000000000227009	900000000000451002
610624024	20050131	1	900000000000207008	281483004	38266002	0	123005000	900000000000227009	900000000000451002
610637022	20050131	1	900000000000207008	281488008	302551006	0	123005000	900000000000227009	900000000000451002
610638028	20050131	1	900000000000207008	281488008	278197002	0	123005000	900000000000227009	900000000000451002
612025029	20050131	1	900000000000207008	281833003	38266002	0	123005000	900000000000227009	900000000000451002
649664022	20040731	0	900000000000207008	297268004	774007	0	363698007	900000000000011006	900000000000451002
651099025	20040131	0	900000000000207008	298363007	26107004	0	363698007	900000000000011006	900000000000451002
651100022	20040731	0	900000000000207008	298363007	52530000	0	363698007	900000000000011006	900000000000451002
651925025	20040131	0	900000000000207008	298705000	26107004	0	363698007	900000000000011006	900000000000451002
651926029	20020131	1	900000000000207008	298705000	51185008	0	363698007	900000000000011006	900000000000451002
655710029	20020131	1	900000000000207008	300479008	71934003	0	363698007	900000000000011006	900000000000451002
656241024	20080731	0	900000000000207008	300862005	52530000	1	363698007	900000000000011006	900000000000451002
657463024	20020731	0	900000000000207008	301182002	118970008	0	363698007	900000000000011006	900000000000451002
657477022	20020131	1	900000000000207008	301186004	58675001	0	363698007	900000000000011006	900000000000451002
657564027	20020131	1	900000000000207008	301226008	82094008	0	363698007	900000000000011006	900000000000451002
657565026	20070131	0	900000000000207008	301227004	91724006	0	363698007	900000000000011006	900000000000451002
657566025	20020131	1	900000000000207008	301228009	44567001	0	363698007	900000000000011006	900000000000451002
657567023	20020131	1	900000000000207008	301229001	955009	0	363698007	900000000000011006	900000000000451002
657571021	20020131	1	900000000000207008	301230006	39607008	0	363698007	900000000000011006	900000000000451002
657573024	20080731	0	900000000000207008	301232003	39607008	1	363698007	900000000000011006	900000000000451002
658567020	20020731	0	900000000000207008	301810000	36272005	0	246075003	900000000000011006	900000000000451002
658568026	20020731	0	900000000000207008	301810000	40733004	0	308489006	900000000000011006	900000000000451002
658593029	20080731	0	900000000000207008	301827008	955009	1	363698007	900000000000011006	900000000000451002
659113029	20040731	0	900000000000207008	302049001	64572001	0	363708005	900000000000011006	900000000000451002
659198021	20020131	1	900000000000207008	118238000	21514008	0	363698007	900000000000011006	900000000000451002
659406023	20020131	1	900000000000207008	118254002	774007	0	363698007	900000000000011006	900000000000451002
659457022	20020131	1	900000000000207008	302292003	22943007	0	363698007	900000000000011006	900000000000451002
660348020	20050131	1	900000000000207008	302551006	362874006	0	123005000	900000000000227009	900000000000451002
660349028	20050131	1	900000000000207008	302551006	229761008	0	123005000	900000000000227009	900000000000451002
662168028	20030731	0	900000000000207008	303417002	278197002	0	123005000	900000000000011006	900000000000451002
662169020	20030131	0	900000000000207008	303417002	361922007	0	123005000	900000000000011006	900000000000451002
665415024	20050131	1	900000000000207008	118760003	38266002	0	123005000	900000000000227009	900000000000451002
667603025	20020131	1	900000000000207008	118946009	51185008	0	363698007	900000000000011006	900000000000451002
667660025	20050131	1	900000000000207008	306721000	38266002	0	123005000	900000000000227009	900000000000451002
667854027	20050131	1	900000000000207008	118964002	361692004	0	123005000	900000000000227009	900000000000451002
667855026	20050131	1	900000000000207008	118964002	278195005	0	123005000	900000000000227009	900000000000451002
667934029	20050131	1	900000000000207008	118969007	278197002	0	123005000	900000000000227009	900000000000451002
667977028	20050131	1	900000000000207008	118970008	278198007	0	123005000	900000000000227009	900000000000451002
671601021	20050131	1	900000000000207008	119181002	181469002	0	123005000	900000000000227009	900000000000451002
671836023	20050131	1	900000000000207008	119198002	272625005	0	123005000	900000000000227009	900000000000451002
671837025	20030731	0	900000000000207008	119198002	281488008	0	123005000	900000000000011006	900000000000451002
671838024	20050131	1	900000000000207008	119199005	181216001	0	123005000	900000000000227009	900000000000451002
672028029	20050131	1	900000000000207008	119253004	361355005	0	123005000	900000000000227009	900000000000451002
672029021	20050131	1	900000000000207008	119253004	278195005	0	123005000	900000000000227009	900000000000451002
672089023	20020731	0	900000000000207008	309465005	40733004	0	308489006	900000000000011006	900000000000451002
672090025	20160131	0	900000000000207008	309465005	19551004	0	246075003	900000000000011006	900000000000451002
672130029	20080731	0	900000000000207008	309524007	22943007	1	363698007	900000000000011006	900000000000451002
673101025	20050131	1	900000000000207008	310787001	38266002	0	123005000	900000000000227009	900000000000451002
674136020	20020731	0	900000000000207008	312225001	181769001	0	363698007	900000000000011006	900000000000451002
674137027	20020731	0	900000000000207008	312225001	26107004	0	363698007	900000000000011006	900000000000451002
674267029	20100131	0	900000000000207008	312342009	39607008	1	363698007	900000000000011006	900000000000451002
674268023	20020731	0	900000000000207008	312342009	40733004	0	308489006	900000000000011006	900000000000451002
674416029	20050131	1	900000000000207008	312419003	38266002	0	123005000	900000000000227009	900000000000451002
681773024	20030731	0	900000000000207008	321667001	278197002	0	123005000	900000000000011006	900000000000451002
681789022	20050131	1	900000000000207008	120573002	243996003	0	123005000	900000000000227009	900000000000451002
681836026	20100731	0	900000000000207008	120639003	113254000	1	363698007	900000000000011006	900000000000451002
681837024	20160131	0	900000000000207008	120639003	49445003	0	246075003	900000000000011006	900000000000451002
681838025	20020731	0	900000000000207008	120639003	40733004	0	308489006	900000000000011006	900000000000451002
685111026	20040131	0	900000000000207008	12188008	43229008	0	246075003	900000000000011006	900000000000451002
685112022	20020731	0	900000000000207008	12188008	40733004	0	308489006	900000000000011006	900000000000451002
687574024	20050131	1	900000000000207008	122490001	362590003	0	123005000	900000000000227009	900000000000451002
687575020	20050131	1	900000000000207008	122490001	362597000	0	123005000	900000000000227009	900000000000451002
687616020	20020731	0	900000000000207008	122503006	261004008	0	363703001	900000000000011006	900000000000451002
687617027	20030131	0	900000000000207008	122503006	129265001	0	260686004	900000000000011006	900000000000451002
687670022	20030131	0	900000000000207008	122544007	129268004	0	260686004	900000000000011006	900000000000451002
688724022	20100131	0	900000000000207008	123620007	39607008	1	363698007	900000000000011006	900000000000451002
688725023	20130731	0	900000000000207008	123620007	49445003	0	246075003	900000000000011006	900000000000451002
688726024	20020731	0	900000000000207008	123620007	40733004	0	308489006	900000000000011006	900000000000451002
688727026	20100131	0	900000000000207008	123620007	23583003	1	116676008	900000000000011006	900000000000451002
689804020	20040131	0	900000000000207008	123946008	91723000	0	363698007	900000000000011006	900000000000451002
689807029	20030131	0	900000000000207008	123948009	40733004	0	363708005	900000000000011006	900000000000451002
689808023	20030131	0	900000000000207008	123948009	49872002	0	246075003	900000000000011006	900000000000451002
689832027	20050131	1	900000000000207008	123960005	262225004	0	123005000	900000000000227009	900000000000451002
689954026	20040731	0	900000000000207008	123976001	40733004	0	363708005	900000000000011006	900000000000451002
692275028	20050131	0	900000000000207008	126598008	108369006	2	116676008	900000000000011006	900000000000451002
692276027	20030731	1	900000000000207008	126598008	21793004	1	363698007	900000000000011006	900000000000451002
692277020	20020731	0	900000000000207008	126598008	367640003	0	308489006	900000000000011006	900000000000451002
692278026	20020731	0	900000000000207008	126600002	367640003	0	308489006	900000000000011006	900000000000451002
692279023	20030131	0	900000000000207008	126600002	108369006	3	116676008	900000000000011006	900000000000451002
692280021	20030131	0	900000000000207008	126600002	87784001	0	363698007	900000000000011006	900000000000451002
692321020	20080731	0	900000000000207008	126608009	108369006	1	116676008	900000000000011006	900000000000451002
692322029	20080731	0	900000000000207008	126608009	1490004	1	363698007	900000000000011006	900000000000451002
692323023	20080731	0	900000000000207008	126609001	31749008	1	363698007	900000000000011006	900000000000451002
692324028	20080731	0	900000000000207008	126609001	108369006	1	116676008	900000000000011006	900000000000451002
692325027	20020731	0	900000000000207008	126609001	367640003	0	308489006	900000000000011006	900000000000451002
692417025	20080731	0	900000000000207008	126637008	108369006	1	116676008	900000000000011006	900000000000451002
692418024	20020731	0	900000000000207008	126637008	367640003	0	308489006	900000000000011006	900000000000451002
692419027	20080731	0	900000000000207008	126637008	22943007	1	363698007	900000000000011006	900000000000451002
692420022	20020731	0	900000000000207008	126637008	91723000	1	363698007	900000000000011006	900000000000451002
694890021	20050131	1	900000000000207008	127071007	127582006	0	116676008	900000000000011006	900000000000451002
694891020	20030131	0	900000000000207008	127071007	52501007	0	363698007	900000000000011006	900000000000451002
694892029	20020731	0	900000000000207008	127071007	57171008	0	363698007	900000000000011006	900000000000451002
694893023	20050131	0	900000000000207008	127071007	116003000	1	363698007	900000000000011006	900000000000451002
695827021	20040131	0	900000000000207008	127326005	116011005	0	363698007	900000000000011006	900000000000451002
695845021	20020731	0	900000000000207008	127331007	367640003	0	308489006	900000000000011006	900000000000451002
695846022	20080731	0	900000000000207008	127331007	91723000	1	363698007	900000000000011006	900000000000451002
695847029	20080731	0	900000000000207008	127331007	108369006	1	116676008	900000000000011006	900000000000451002
696312021	20030131	0	900000000000207008	127789004	360224006	0	260686004	900000000000011006	900000000000451002
696313027	20020731	0	900000000000207008	127789004	261004008	0	363703001	900000000000011006	900000000000451002
696417027	20050131	1	900000000000207008	127856007	38266002	0	123005000	900000000000227009	900000000000451002
696638029	20050131	1	900000000000207008	127947003	38266002	0	123005000	900000000000227009	900000000000451002
696916029	20020131	1	900000000000207008	128121009	22943007	0	363698007	900000000000011006	900000000000451002
696917022	20020731	0	900000000000207008	128122002	57855005	0	246454002	900000000000011006	900000000000451002
696956027	20040731	0	900000000000207008	128139000	23583003	0	116676008	900000000000011006	900000000000451002
697233022	20050131	1	900000000000207008	128262006	38266002	0	123005000	900000000000227009	900000000000451002
697234027	20050131	1	900000000000207008	128263001	38266002	0	123005000	900000000000227009	900000000000451002
697246028	20020731	0	900000000000207008	128270001	40733004	0	308489006	900000000000011006	900000000000451002
697247021	20090731	0	900000000000207008	128270001	36272005	0	246075003	900000000000011006	900000000000451002
697248027	20040731	0	900000000000207008	128270001	303112003	0	246454002	900000000000011006	900000000000451002
697249024	20130131	0	900000000000207008	128270001	55460000	0	363698007	900000000000011006	900000000000451002
697250024	20020731	0	900000000000207008	128270001	57855005	0	246454002	900000000000011006	900000000000451002
697253021	20020731	0	900000000000207008	128271002	40733004	0	308489006	900000000000011006	900000000000451002
697254026	20090731	0	900000000000207008	128271002	36272005	0	246075003	900000000000011006	900000000000451002
697255025	20150731	0	900000000000207008	128271002	255407002	0	246454002	900000000000011006	900000000000451002
697256029	20020731	0	900000000000207008	128271002	57855005	0	246454002	900000000000011006	900000000000451002
697257022	20030731	0	900000000000207008	128272009	82094008	0	363698007	900000000000011006	900000000000451002
698081024	20020131	1	900000000000207008	128598002	48075008	0	363698007	900000000000011006	900000000000451002
698097025	20090731	0	900000000000207008	128601007	36272005	0	246075003	900000000000011006	900000000000451002
698098024	20020731	0	900000000000207008	128601007	40733004	0	308489006	900000000000011006	900000000000451002
698099027	20150731	0	900000000000207008	128601007	39607008	0	363698007	900000000000011006	900000000000451002
698343021	20020131	1	900000000000207008	128927009	129264002	0	260686004	900000000000011006	900000000000451002
698357023	20090731	0	900000000000207008	128940004	37763007	0	246075003	900000000000011006	900000000000451002
698358029	20020731	0	900000000000207008	128940004	40733004	0	308489006	900000000000011006	900000000000451002
698359021	20150731	0	900000000000207008	128940004	39607008	0	363698007	900000000000011006	900000000000451002
698451023	20040131	0	900000000000207008	128983005	91723000	0	363698007	900000000000011006	900000000000451002
698452027	20080131	0	900000000000207008	128983005	116011005	0	363698007	900000000000011006	900000000000451002
698498026	20080731	0	900000000000207008	128997002	82094008	1	363698007	900000000000011006	900000000000451002
698499023	20080731	0	900000000000207008	128997002	23583003	1	116676008	900000000000011006	900000000000451002
698625025	20110131	0	900000000000207008	129105005	116011005	0	363698007	900000000000011006	900000000000451002
698626029	20020731	0	900000000000207008	129105005	36272005	0	246075003	900000000000011006	900000000000451002
698764023	20030131	0	900000000000207008	129154003	122490001	0	363698007	900000000000011006	900000000000451002
698765024	20020731	0	900000000000207008	129154003	367640003	0	308489006	900000000000011006	900000000000451002
698766020	20080731	0	900000000000207008	129154003	57171008	1	363698007	900000000000011006	900000000000451002
698942022	20020731	0	900000000000207008	12921003	229757002	0	123005000	900000000000011006	900000000000451002
699721023	20020731	0	900000000000207008	359761005	40733004	0	308489006	900000000000011006	900000000000451002
699722027	20160131	0	900000000000207008	359761005	49445003	0	246075003	900000000000011006	900000000000451002
701317029	20080731	0	900000000000207008	13617004	23583003	1	116676008	900000000000011006	900000000000451002
701318023	20040731	0	900000000000207008	13617004	955009	1	363698007	900000000000011006	900000000000451002
701319026	20050131	0	900000000000207008	13617004	44567001	0	363698007	900000000000011006	900000000000451002
703305023	20020131	1	900000000000207008	14189004	52584002	0	246075003	900000000000011006	900000000000451002
703306024	20020731	0	900000000000207008	14189004	40733004	0	308489006	900000000000011006	900000000000451002
705896020	20050131	1	900000000000207008	1490004	262225004	0	123005000	900000000000227009	900000000000451002
707312029	20020731	0	900000000000207008	15220000	261004008	0	363703001	900000000000011006	900000000000451002
707313023	20030131	0	900000000000207008	15220000	360224006	0	260686004	900000000000011006	900000000000451002
707581027	20030731	0	900000000000207008	361110005	278197002	0	123005000	900000000000011006	900000000000451002
709778028	20020731	0	900000000000207008	16146001	40733004	0	308489006	900000000000011006	900000000000451002
709781022	20160131	0	900000000000207008	16146001	49872002	0	246075003	900000000000011006	900000000000451002
709861025	20020731	0	900000000000207008	16182006	40733004	0	308489006	900000000000011006	900000000000451002
709862021	20160131	0	900000000000207008	16182006	84407002	0	246075003	900000000000011006	900000000000451002
711305021	20020731	0	900000000000207008	16810008	40733004	0	308489006	900000000000011006	900000000000451002
711309026	20090731	0	900000000000207008	16810008	19030005	0	246075003	900000000000011006	900000000000451002
711310020	20060731	0	900000000000207008	16810008	116003000	0	363698007	900000000000011006	900000000000451002
711319021	20020731	0	900000000000207008	16814004	40733004	0	308489006	900000000000011006	900000000000451002
711320026	20150731	0	900000000000207008	16814004	9861002	0	246075003	900000000000011006	900000000000451002
713099020	20090731	0	900000000000207008	17322007	37763007	0	246075003	900000000000011006	900000000000451002
713626023	20050131	1	900000000000207008	361355005	362874006	0	123005000	900000000000227009	900000000000451002
713740025	20050131	1	900000000000207008	361380005	278197002	0	123005000	900000000000227009	900000000000451002
713755023	20030731	0	900000000000207008	361384001	281488008	0	123005000	900000000000011006	900000000000451002
714870022	20050131	0	900000000000207008	17849001	55460000	0	363698007	900000000000011006	900000000000451002
714871021	20050131	0	900000000000207008	17849001	255407002	0	246454002	900000000000011006	900000000000451002
714872025	20040731	0	900000000000207008	17849001	303112003	0	246454002	900000000000011006	900000000000451002
714873024	20020731	0	900000000000207008	17849001	57855005	0	246454002	900000000000011006	900000000000451002
714874029	20050131	0	900000000000207008	17849001	118969007	0	363698007	900000000000011006	900000000000451002
715215024	20050131	1	900000000000207008	18012006	72674008	0	123005000	900000000000227009	900000000000451002
718533026	20050131	1	900000000000207008	361692004	38266002	0	123005000	900000000000227009	900000000000451002
718625020	20050131	1	900000000000207008	361714009	361692004	0	123005000	900000000000227009	900000000000451002
719155022	20050131	1	900000000000207008	361827000	278858007	0	123005000	900000000000227009	900000000000451002
719549021	20050131	1	900000000000207008	361922007	361355005	0	123005000	900000000000227009	900000000000451002
719550021	20050131	1	900000000000207008	361922007	278195005	0	123005000	900000000000227009	900000000000451002
720616025	20020131	1	900000000000207008	19660004	87784001	0	363698007	900000000000011006	900000000000451002
721244025	20020131	1	900000000000207008	19829001	39607008	0	363698007	900000000000011006	900000000000451002
722086025	20050131	1	900000000000207008	362587009	38266002	0	123005000	900000000000227009	900000000000451002
722089021	20050131	1	900000000000207008	362589007	362590003	0	123005000	900000000000227009	900000000000451002
722090028	20050131	1	900000000000207008	362589007	362597000	0	123005000	900000000000227009	900000000000451002
722099027	20050131	1	900000000000207008	362590003	38266002	0	123005000	900000000000227009	900000000000451002
722122028	20050131	1	900000000000207008	362597000	38266002	0	123005000	900000000000227009	900000000000451002
722154021	20050131	1	900000000000207008	362608006	38266002	0	123005000	900000000000227009	900000000000451002
722397021	20050131	1	900000000000207008	20139000	38266002	0	123005000	900000000000227009	900000000000451002
723070025	20050131	1	900000000000207008	362837007	38266002	0	123005000	900000000000227009	900000000000451002
723211028	20050131	1	900000000000207008	362873000	38266002	0	123005000	900000000000227009	900000000000451002
723212024	20050131	1	900000000000207008	362874006	38266002	0	123005000	900000000000227009	900000000000451002
723213025	20050131	1	900000000000207008	362875007	38266002	0	123005000	900000000000227009	900000000000451002
723856026	20050131	1	900000000000207008	362937008	38266002	0	123005000	900000000000227009	900000000000451002
724462024	20050131	1	900000000000207008	20795001	181469002	0	123005000	900000000000227009	900000000000451002
724907024	20020731	0	900000000000207008	20991001	367640003	0	308489006	900000000000011006	900000000000451002
724908025	20020731	0	900000000000207008	20991001	367636007	0	308489006	900000000000011006	900000000000451002
