id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3972979026	20080731	1	900000000000207008	128262006	38866009	0	116680003	900000000000010007	900000000000451002
3973345025	20080731	1	900000000000207008	127331007	55342001	0	116680003	900000000000010007	900000000000451002
3973553023	20140731	0	900000000000207008	128271002	22925008	0	116680003	900000000000010007	900000000000451002
3973554028	20140731	0	900000000000207008	128271002	40733004	0	116680003	900000000000010007	900000000000451002
3973620024	20080731	1	900000000000207008	128272009	50043002	0	116680003	900000000000010007	900000000000451002
3973767027	20080731	1	900000000000207008	126598008	387837005	0	116680003	900000000000010007	900000000000451002
3973786024	20080731	1	900000000000207008	12680002	62255008	0	116680003	900000000000010007	900000000000451002
3974113021	20080731	1	900000000000207008	361110005	321667001	0	116680003	900000000000010007	900000000000451002
3974124023	20080731	1	900000000000207008	127582006	414629003	0	116680003	900000000000010007	900000000000451002
3974219025	20080731	1	900000000000207008	128139000	64572001	0	116680003	900000000000010007	900000000000451002
3974325028	20160131	0	900000000000207008	13617004	233776003	0	116680003	900000000000010007	900000000000451002
3975346027	20080731	1	900000000000207008	129271007	129264002	0	116680003	900000000000010007	900000000000451002
3975383027	20080731	1	900000000000207008	126608009	387837005	0	116680003	900000000000010007	900000000000451002
3975384022	20080731	1	900000000000207008	126608009	126637008	0	116680003	900000000000010007	900000000000451002
3975385023	20080731	1	900000000000207008	126609001	387837005	0	116680003	900000000000010007	900000000000451002
3976061025	20080731	1	900000000000207008	128377001	243566001	0	116680003	900000000000010007	900000000000451002
3976137024	20080731	1	900000000000207008	129268004	302199004	0	116680003	900000000000010007	900000000000451002
3976321024	20080731	1	900000000000207008	128121009	123946008	0	116680003	900000000000010007	900000000000451002
3976323022	20080731	1	900000000000207008	127856007	396328009	0	116680003	900000000000010007	900000000000451002
3976324027	20080731	1	900000000000207008	127856007	52530000	0	116680003	900000000000010007	900000000000451002
3976325026	20120131	0	900000000000207008	127856007	85756007	0	116680003	900000000000010007	900000000000451002
3976819021	20080731	1	900000000000207008	127071007	64572001	0	116680003	900000000000010007	900000000000451002
3977028026	20160131	0	900000000000207008	128270001	70591005	0	116680003	900000000000010007	900000000000451002
3977029023	20140731	0	900000000000207008	128270001	40733004	0	116680003	900000000000010007	900000000000451002
3978590021	20130731	0	900000000000207008	123620007	75570004	0	116680003	900000000000010007	900000000000451002
3979174022	20160131	0	900000000000207008	359761005	105632002	0	116680003	900000000000010007	900000000000451002
3979554024	20080731	1	900000000000207008	128927009	71388002	0	116680003	900000000000010007	900000000000451002
3979589021	20080731	1	900000000000207008	125333009	23583003	0	116680003	900000000000010007	900000000000451002
3979664020	20080731	1	900000000000207008	129231002	243599004	0	116680003	900000000000010007	900000000000451002
3979839024	20080731	1	900000000000207008	127947003	52530000	0	116680003	900000000000010007	900000000000451002
3980005023	20080731	1	900000000000207008	123946008	64572001	0	116680003	900000000000010007	900000000000451002
3980244023	20080731	1	900000000000207008	129264002	362981000	0	116680003	900000000000010007	900000000000451002
3980285029	20080731	1	900000000000207008	128598002	123946008	0	116680003	900000000000010007	900000000000451002
3980336020	20080731	1	900000000000207008	125565008	112674009	0	116680003	900000000000010007	900000000000451002
3980417027	20080731	1	900000000000207008	128356004	128354001	0	116680003	900000000000010007	900000000000451002
3980721024	20080731	1	900000000000207008	415531008	118234003	0	116680003	900000000000010007	900000000000451002
3981389028	20080731	1	900000000000207008	123960005	420473002	0	116680003	900000000000010007	900000000000451002
3981390021	20080731	1	900000000000207008	123960005	243928005	0	116680003	900000000000010007	900000000000451002
3981789026	20080731	1	900000000000207008	128940004	128601007	0	116680003	900000000000010007	900000000000451002
3981790024	20080731	1	900000000000207008	128940004	17322007	0	116680003	900000000000010007	900000000000451002
3981982029	20080731	1	900000000000207008	123948009	123976001	0	116680003	900000000000010007	900000000000451002
3982121020	20080731	1	900000000000207008	416152001	416319003	0	116680003	900000000000010007	900000000000451002
3982122029	20080731	1	900000000000207008	416319003	52530000	0	116680003	900000000000010007	900000000000451002
3982238028	20080731	1	900000000000207008	126637008	127331007	0	116680003	900000000000010007	900000000000451002
3982737023	20080731	1	900000000000207008	361692004	48075008	0	116680003	900000000000010007	900000000000451002
3983317027	20080731	1	900000000000207008	19965007	314797000	0	116680003	900000000000010007	900000000000451002
3983374029	20080731	1	900000000000207008	362608006	1086007	0	116680003	900000000000010007	900000000000451002
3983823028	20080731	1	900000000000207008	19030005	407425000	0	116680003	900000000000010007	900000000000451002
3984083024	20140131	0	900000000000207008	362889002	91723000	0	116680003	900000000000010007	900000000000451002
3984138020	20080731	1	900000000000207008	361714009	127856007	0	116680003	900000000000010007	900000000000451002
3984254026	20080731	1	900000000000207008	361922007	91690000	0	116680003	900000000000010007	900000000000451002
3984255025	20080731	1	900000000000207008	361922007	119253004	0	116680003	900000000000010007	900000000000451002
3984347024	20080731	1	900000000000207008	1490004	22943007	0	116680003	900000000000010007	900000000000451002
3984348025	20080731	1	900000000000207008	1490004	87784001	0	116680003	900000000000010007	900000000000451002
3984958022	20080731	1	900000000000207008	19660004	123946008	0	116680003	900000000000010007	900000000000451002
3985504026	20080731	1	900000000000207008	362937008	113343008	0	116680003	900000000000010007	900000000000451002
3985976020	20160131	0	900000000000207008	361384001	272626006	0	116680003	900000000000010007	900000000000451002
3985977027	20080731	1	900000000000207008	361384001	116004006	0	116680003	900000000000010007	900000000000451002
3985978021	20080731	1	900000000000207008	361384001	91724006	0	116680003	900000000000010007	900000000000451002
3986680020	20160131	0	900000000000207008	16182006	105631009	0	116680003	900000000000010007	900000000000451002
3986701027	20080731	1	900000000000207008	17849001	50043002	0	116680003	900000000000010007	900000000000451002
3986702023	20080731	1	900000000000207008	17849001	106012007	0	116680003	900000000000010007	900000000000451002
3986907022	20080731	1	900000000000207008	362837007	4421005	0	116680003	900000000000010007	900000000000451002
3987588025	20080731	1	900000000000207008	362875007	128263001	0	116680003	900000000000010007	900000000000451002
3987606020	20080731	1	900000000000207008	361355005	774007	0	116680003	900000000000010007	900000000000451002
3988270023	20080731	1	900000000000207008	362873000	362889002	0	116680003	900000000000010007	900000000000451002
3988271022	20080731	1	900000000000207008	362873000	38866009	0	116680003	900000000000010007	900000000000451002
3988273020	20080731	1	900000000000207008	362874006	128262006	0	116680003	900000000000010007	900000000000451002
3988614027	20150731	0	900000000000207008	16814004	85769006	0	116680003	900000000000010007	900000000000451002
3988684022	20090731	1	900000000000207008	17322007	64572001	0	116680003	900000000000010007	900000000000451002
3988936027	20080731	1	900000000000207008	18012006	113255004	0	116680003	900000000000010007	900000000000451002
3989820022	20080731	1	900000000000207008	128263001	38866009	0	116680003	900000000000010007	900000000000451002
3989933026	20090731	1	900000000000207008	15220000	386053000	0	116680003	900000000000010007	900000000000451002
3989934021	20080731	1	900000000000207008	15220000	108252007	0	116680003	900000000000010007	900000000000451002
3991396029	20080731	1	900000000000207008	14189004	74325003	0	116680003	900000000000010007	900000000000451002
3991397022	20080731	1	900000000000207008	14189004	186504007	0	116680003	900000000000010007	900000000000451002
3991810029	20080731	1	900000000000207008	19829001	128272009	0	116680003	900000000000010007	900000000000451002
3991847029	20080731	1	900000000000207008	362587009	57171008	0	116680003	900000000000010007	900000000000451002
3991932021	20080731	1	900000000000207008	20139000	312419003	0	116680003	900000000000010007	900000000000451002
3992259022	20080731	1	900000000000207008	361380005	89187006	0	116680003	900000000000010007	900000000000451002
3992893029	20150131	0	900000000000207008	1806006	49755003	0	116680003	900000000000010007	900000000000451002
3993179026	20160131	0	900000000000207008	16146001	233795005	0	116680003	900000000000010007	900000000000451002
3993180028	20160131	0	900000000000207008	16146001	32398004	0	116680003	900000000000010007	900000000000451002
3993181029	20160131	0	900000000000207008	16146001	312130009	0	116680003	900000000000010007	900000000000451002
3993203021	20080731	1	900000000000207008	361827000	81087007	0	116680003	900000000000010007	900000000000451002
3993339028	20080731	1	900000000000207008	19551004	80298008	0	116680003	900000000000010007	900000000000451002
3994419022	20160131	0	900000000000207008	24907000	105635000	0	116680003	900000000000010007	900000000000451002
3995057024	20080731	1	900000000000207008	32398004	41427001	0	116680003	900000000000010007	900000000000451002
3995605023	20080731	1	900000000000207008	28944009	50170006	0	116680003	900000000000010007	900000000000451002
3995732020	20160131	0	900000000000207008	27619001	34014006	0	116680003	900000000000010007	900000000000451002
3995899021	20160131	0	900000000000207008	23513009	34014006	0	116680003	900000000000010007	900000000000451002
3996682026	20080731	1	900000000000207008	30217000	57697001	0	116680003	900000000000010007	900000000000451002
3997024021	20080731	1	900000000000207008	363536003	310787001	0	116680003	900000000000010007	900000000000451002
3997183027	20160131	0	900000000000207008	26053008	3218000	0	116680003	900000000000010007	900000000000451002
3997367022	20080731	1	900000000000207008	31749008	1490004	0	116680003	900000000000010007	900000000000451002
3997368028	20080731	1	900000000000207008	31749008	51185008	0	116680003	900000000000010007	900000000000451002
3997627029	20080731	1	900000000000207008	21514008	91689009	0	116680003	900000000000010007	900000000000451002
3997628023	20130731	0	900000000000207008	21514008	12921003	0	116680003	900000000000010007	900000000000451002
3998542020	20080731	1	900000000000207008	27550009	49601007	0	116680003	900000000000010007	900000000000451002
3999033026	20090731	1	900000000000207008	2144001	363743006	0	116680003	900000000000010007	900000000000451002
3999112021	20080731	1	900000000000207008	23583003	409774005	0	116680003	900000000000010007	900000000000451002
3999149026	20160131	0	900000000000207008	25225006	34014006	0	116680003	900000000000010007	900000000000451002
3999643029	20080731	1	900000000000207008	22943007	38866009	0	116680003	900000000000010007	900000000000451002
3999660023	20080731	1	900000000000207008	23496000	264395009	0	116680003	900000000000010007	900000000000451002
3999700025	20090731	1	900000000000207008	28772006	363743006	0	116680003	900000000000010007	900000000000451002
4000151020	20080731	1	900000000000207008	27471002	409822003	0	116680003	900000000000010007	900000000000451002
4001463025	20160131	0	900000000000207008	33947007	34014006	0	116680003	900000000000010007	900000000000451002
4001518028	20080731	1	900000000000207008	33286000	234532001	0	116680003	900000000000010007	900000000000451002
4001793024	20080731	1	900000000000207008	362589007	278195005	0	116680003	900000000000010007	900000000000451002
4001794029	20080731	1	900000000000207008	362589007	122490001	0	116680003	900000000000010007	900000000000451002
4001797020	20080731	1	900000000000207008	362590003	116003000	0	116680003	900000000000010007	900000000000451002
4001798026	20080731	1	900000000000207008	362590003	278195005	0	116680003	900000000000010007	900000000000451002
4002023024	20140131	0	900000000000207008	27832009	43799004	0	116680003	900000000000010007	900000000000451002
4002024029	20080731	1	900000000000207008	27832009	362937008	0	116680003	900000000000010007	900000000000451002
4002440022	20080731	1	900000000000207008	362597000	89890002	0	116680003	900000000000010007	900000000000451002
4002441021	20080731	1	900000000000207008	362597000	278195005	0	116680003	900000000000010007	900000000000451002
4002531020	20080731	1	900000000000207008	20795001	119181002	0	116680003	900000000000010007	900000000000451002
4003897021	20080731	1	900000000000207008	21793004	85756007	0	116680003	900000000000010007	900000000000451002
4003900025	20080731	1	900000000000207008	21829004	106063007	0	116680003	900000000000010007	900000000000451002
4004229029	20080731	1	900000000000207008	20991001	277466009	0	116680003	900000000000010007	900000000000451002
4004591023	20150731	0	900000000000207008	22925008	414025005	0	116680003	900000000000010007	900000000000451002
4004942022	20080731	1	900000000000207008	31094006	119199005	0	116680003	900000000000010007	900000000000451002
4005200021	20090731	1	900000000000207008	36272005	363743006	0	116680003	900000000000010007	900000000000451002
4005314023	20110131	1	900000000000012004	42752001	47429007	0	116680003	900000000000010007	900000000000451002
4005645025	20080731	1	900000000000207008	40733004	64572001	0	116680003	900000000000010007	900000000000451002
4005736023	20080731	1	900000000000207008	32478008	49872002	0	116680003	900000000000010007	900000000000451002
4005773021	20080731	1	900000000000207008	3487004	78048006	0	116680003	900000000000010007	900000000000451002
4005774026	20080731	1	900000000000207008	3487004	233613009	0	116680003	900000000000010007	900000000000451002
4006434029	20080731	1	900000000000207008	33468001	15220000	0	116680003	900000000000010007	900000000000451002
4006909023	20090131	1	900000000000207008	3265006	289924001	0	116680003	900000000000010007	900000000000451002
4006910029	20100131	1	900000000000207008	3265006	426013006	0	116680003	900000000000010007	900000000000451002
4007046029	20080731	1	900000000000207008	38266002	362889002	0	116680003	900000000000010007	900000000000451002
4009152023	20080731	1	900000000000207008	33463005	115669006	0	116680003	900000000000010007	900000000000451002
4009304020	20080731	1	900000000000207008	3253007	276323006	0	116680003	900000000000010007	900000000000451002
4009305021	20080731	1	900000000000207008	3253007	47415006	0	116680003	900000000000010007	900000000000451002
4009467026	20140731	0	900000000000207008	34014006	40733004	0	116680003	900000000000010007	900000000000451002
4009890025	20080731	1	900000000000207008	36485005	19829001	0	116680003	900000000000010007	900000000000451002
4009903020	20080731	1	900000000000207008	2969000	91723000	0	116680003	900000000000010007	900000000000451002
4009949027	20080731	1	900000000000207008	34093004	363743006	0	116680003	900000000000010007	900000000000451002
4012348021	20080731	1	900000000000207008	38907003	186504007	0	116680003	900000000000010007	900000000000451002
4012349029	20080731	1	900000000000207008	38907003	309465005	0	116680003	900000000000010007	900000000000451002
4012632026	20150731	0	900000000000207008	34020007	53084003	0	116680003	900000000000010007	900000000000451002
4012633020	20150731	0	900000000000207008	34020007	85769006	0	116680003	900000000000010007	900000000000451002
4012959021	20080731	1	900000000000207008	40168006	12680002	0	116680003	900000000000010007	900000000000451002
4013209028	20080731	1	900000000000207008	24827003	89615005	0	116680003	900000000000010007	900000000000451002
4013925025	20080731	1	900000000000207008	32457005	33463005	0	116680003	900000000000010007	900000000000451002
4013926029	20080731	1	900000000000207008	32457005	91720002	0	116680003	900000000000010007	900000000000451002
4014462025	20080731	1	900000000000207008	39937001	113343008	0	116680003	900000000000010007	900000000000451002
4014463024	20080731	1	900000000000207008	39937001	127856007	0	116680003	900000000000010007	900000000000451002
4014464029	20080731	1	900000000000207008	39937001	400199006	0	116680003	900000000000010007	900000000000451002
4014885023	20160131	0	900000000000207008	40610006	34014006	0	116680003	900000000000010007	900000000000451002
4015315029	20080731	1	900000000000207008	23737006	38907003	0	116680003	900000000000010007	900000000000451002
4015378022	20080731	1	900000000000207008	26864007	91723000	0	116680003	900000000000010007	900000000000451002
4015448028	20080731	1	900000000000207008	26107004	91689009	0	116680003	900000000000010007	900000000000451002
4015884027	20080731	1	900000000000207008	38350001	424470006	0	116680003	900000000000010007	900000000000451002
4015888029	20090731	1	900000000000207008	37763007	363743006	0	116680003	900000000000010007	900000000000451002
4016055026	20080731	1	900000000000207008	44567001	303417002	0	116680003	900000000000010007	900000000000451002
4016056025	20080731	1	900000000000207008	44567001	119198002	0	116680003	900000000000010007	900000000000451002
4016409024	20080731	1	900000000000207008	39352004	81087007	0	116680003	900000000000010007	900000000000451002
4016410025	20080731	1	900000000000207008	39352004	113343008	0	116680003	900000000000010007	900000000000451002
4016411026	20080731	1	900000000000207008	39352004	306721000	0	116680003	900000000000010007	900000000000451002
4016637023	20160731	0	900000000000207008	36653000	51490003	0	116680003	900000000000010007	900000000000451002
4016638029	20160731	0	900000000000207008	36653000	186504007	0	116680003	900000000000010007	900000000000451002
4016784029	20080731	1	900000000000207008	41146007	409822003	0	116680003	900000000000010007	900000000000451002
4017538028	20140731	0	900000000000207008	45157009	64667001	0	116680003	900000000000010007	900000000000451002
4018444025	20080731	1	900000000000207008	4421005	91723000	0	116680003	900000000000010007	900000000000451002
4019051023	20080731	1	900000000000207008	48075008	91689009	0	116680003	900000000000010007	900000000000451002
4020121024	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000010007	900000000000451002
4020180022	20080731	1	900000000000207008	3658006	282032007	0	116680003	900000000000010007	900000000000451002
4020454026	20080731	1	900000000000207008	44274007	196125002	0	116680003	900000000000010007	900000000000451002
4020455025	20080731	1	900000000000207008	44274007	20991001	0	116680003	900000000000010007	900000000000451002
4020491021	20080731	1	900000000000207008	45970004	106565008	0	116680003	900000000000010007	900000000000451002
4020492025	20080731	1	900000000000207008	45970004	289924001	0	116680003	900000000000010007	900000000000451002
4020792029	20080731	1	900000000000207008	51490003	33947007	0	116680003	900000000000010007	900000000000451002
4020979020	20080731	1	900000000000207008	41427001	50043002	0	116680003	900000000000010007	900000000000451002
4021005020	20080731	1	900000000000207008	39607008	27832009	0	116680003	900000000000010007	900000000000451002
4021006021	20080731	1	900000000000207008	39607008	363536003	0	116680003	900000000000010007	900000000000451002
4021007028	20080731	1	900000000000207008	39607008	82094008	0	116680003	900000000000010007	900000000000451002
4021294021	20150131	0	900000000000207008	4147007	49755003	0	116680003	900000000000010007	900000000000451002
4022070029	20080731	1	900000000000207008	45156000	129231002	0	116680003	900000000000010007	900000000000451002
4022949021	20080731	1	900000000000207008	38866009	52530000	0	116680003	900000000000010007	900000000000451002
4023539022	20080731	1	900000000000207008	43799004	312419003	0	116680003	900000000000010007	900000000000451002
4023540024	20080731	1	900000000000207008	43799004	51185008	0	116680003	900000000000010007	900000000000451002
4023541023	20140131	0	900000000000207008	43799004	91806002	0	116680003	900000000000010007	900000000000451002
4026734021	20080731	1	900000000000207008	41266007	363743006	0	116680003	900000000000010007	900000000000451002
4027110029	20160131	0	900000000000207008	41207000	25225006	0	116680003	900000000000010007	900000000000451002
4027111025	20160131	0	900000000000207008	41207000	75570004	0	116680003	900000000000010007	900000000000451002
4028132020	20080731	1	900000000000207008	50043002	362965005	0	116680003	900000000000010007	900000000000451002
4028491022	20080731	1	900000000000207008	57312000	91723000	0	116680003	900000000000010007	900000000000451002
4028597023	20080731	1	900000000000207008	51615001	19829001	0	116680003	900000000000010007	900000000000451002
4028901020	20080731	1	900000000000207008	51185008	67734004	0	116680003	900000000000010007	900000000000451002
4028902029	20080731	1	900000000000207008	51185008	416550000	0	116680003	900000000000010007	900000000000451002
4028903023	20080731	1	900000000000207008	51185008	417437006	0	116680003	900000000000010007	900000000000451002
4028904028	20080731	1	900000000000207008	51185008	70104002	0	116680003	900000000000010007	900000000000451002
4029002021	20080731	1	900000000000207008	47125007	50043002	0	116680003	900000000000010007	900000000000451002
4029426029	20080731	1	900000000000207008	52501007	63370004	0	116680003	900000000000010007	900000000000451002
4029427022	20080731	1	900000000000207008	52501007	116003000	0	116680003	900000000000010007	900000000000451002
4029428028	20080731	1	900000000000207008	52530000	91723000	0	116680003	900000000000010007	900000000000451002
4029678020	20080731	1	900000000000207008	49755003	118956008	0	116680003	900000000000010007	900000000000451002
4029981029	20080731	1	900000000000207008	55460000	308762002	0	116680003	900000000000010007	900000000000451002
4029982020	20080731	1	900000000000207008	55460000	26864007	0	116680003	900000000000010007	900000000000451002
4030117020	20080731	1	900000000000207008	51840005	113257007	0	116680003	900000000000010007	900000000000451002
4030750025	20080731	1	900000000000207008	53065001	66014000	0	116680003	900000000000010007	900000000000451002
4030751026	20080731	1	900000000000207008	53065001	71934003	0	116680003	900000000000010007	900000000000451002
4030818029	20080731	1	900000000000207008	53452003	52530000	0	116680003	900000000000010007	900000000000451002
4031303027	20080731	1	900000000000207008	52584002	83313003	0	116680003	900000000000010007	900000000000451002
4032254027	20080731	1	900000000000207008	57171008	414387006	0	116680003	900000000000010007	900000000000451002
4032727026	20150131	0	900000000000207008	53084003	312119006	0	116680003	900000000000010007	900000000000451002
4032728020	20150131	0	900000000000207008	53084003	312342009	0	116680003	900000000000010007	900000000000451002
4032957029	20080731	1	900000000000207008	54097007	414022008	0	116680003	900000000000010007	900000000000451002
4032958023	20080731	1	900000000000207008	54097007	414029004	0	116680003	900000000000010007	900000000000451002
4033057021	20080731	1	900000000000207008	55014007	243611009	0	116680003	900000000000010007	900000000000451002
4033351025	20080731	1	900000000000207008	55735004	16182006	0	116680003	900000000000010007	900000000000451002
4033952028	20090731	1	900000000000207008	46770001	363743006	0	116680003	900000000000010007	900000000000451002
4034019027	20080731	1	900000000000207008	58675001	321667001	0	116680003	900000000000010007	900000000000451002
4034020022	20080731	1	900000000000207008	58675001	119253004	0	116680003	900000000000010007	900000000000451002
4034021021	20080731	1	900000000000207008	58675001	385383008	0	116680003	900000000000010007	900000000000451002
4034337023	20160131	0	900000000000207008	50417007	275498002	0	116680003	900000000000010007	900000000000451002
4034338029	20160131	0	900000000000207008	50417007	128272009	0	116680003	900000000000010007	900000000000451002
4034921024	20080731	1	900000000000207008	55342001	64572001	0	116680003	900000000000010007	900000000000451002
4035212024	20080731	1	900000000000207008	47415006	107650008	0	116680003	900000000000010007	900000000000451002
4035229022	20080731	1	900000000000207008	49445003	243615000	0	116680003	900000000000010007	900000000000451002
4036356026	20080731	1	900000000000207008	5210005	45156000	0	116680003	900000000000010007	900000000000451002
4037275029	20080731	1	900000000000207008	50170006	23513009	0	116680003	900000000000010007	900000000000451002
4037320022	20140131	0	900000000000207008	49601007	362965005	0	116680003	900000000000010007	900000000000451002
4038032025	20080731	1	900000000000207008	49872002	264395009	0	116680003	900000000000010007	900000000000451002
4038350027	20080731	1	900000000000207008	53932007	81325006	0	116680003	900000000000010007	900000000000451002
4038545021	20080731	1	900000000000207008	51833009	51840005	0	116680003	900000000000010007	900000000000451002
4038789024	20080731	1	900000000000207008	59820001	87784001	0	116680003	900000000000010007	900000000000451002
4038790026	20080731	1	900000000000207008	59820001	113257007	0	116680003	900000000000010007	900000000000451002
4038791027	20080731	1	900000000000207008	59820001	113343008	0	116680003	900000000000010007	900000000000451002
4038846026	20080731	1	900000000000207008	66019005	38866009	0	116680003	900000000000010007	900000000000451002
4039568021	20080731	1	900000000000207008	66091009	64572001	0	116680003	900000000000010007	900000000000451002
4039685029	20080731	1	900000000000207008	62479008	33286000	0	116680003	900000000000010007	900000000000451002
4039686028	20130731	0	900000000000207008	62479008	86406008	0	116680003	900000000000010007	900000000000451002
4039848024	20160131	0	900000000000207008	58890000	396285007	0	116680003	900000000000010007	900000000000451002
4039849027	20160131	0	900000000000207008	58890000	25225006	0	116680003	900000000000010007	900000000000451002
4040166020	20080731	1	900000000000207008	59206002	83045001	0	116680003	900000000000010007	900000000000451002
4040167027	20080731	1	900000000000207008	59206002	8745002	0	116680003	900000000000010007	900000000000451002
4040463022	20160131	0	900000000000207008	61958003	312133006	0	116680003	900000000000010007	900000000000451002
4040464027	20160131	0	900000000000207008	61958003	25225006	0	116680003	900000000000010007	900000000000451002
4040466025	20080731	1	900000000000207008	6142004	65093003	0	116680003	900000000000010007	900000000000451002
4040467023	20080731	1	900000000000207008	6142004	275498002	0	116680003	900000000000010007	900000000000451002
4041230021	20080731	1	900000000000207008	62994001	47125007	0	116680003	900000000000010007	900000000000451002
4041370028	20160131	0	900000000000207008	59258008	3218000	0	116680003	900000000000010007	900000000000451002
4042493020	20080731	1	900000000000207008	64572001	404684003	0	116680003	900000000000010007	900000000000451002
4043963028	20080731	1	900000000000207008	64917006	75570004	0	116680003	900000000000010007	900000000000451002
4043964023	20080731	1	900000000000207008	64917006	12188008	0	116680003	900000000000010007	900000000000451002
4044108025	20080731	1	900000000000207008	63741006	312146001	0	116680003	900000000000010007	900000000000451002
4044109022	20080731	1	900000000000207008	63741006	128601007	0	116680003	900000000000010007	900000000000451002
4044313021	20080731	1	900000000000207008	58800005	115107007	0	116680003	900000000000010007	900000000000451002
4044314026	20080731	1	900000000000207008	58800005	414885009	0	116680003	900000000000010007	900000000000451002
4044315025	20080731	1	900000000000207008	58800005	414185006	0	116680003	900000000000010007	900000000000451002
4044316029	20080731	1	900000000000207008	58800005	243229006	0	116680003	900000000000010007	900000000000451002
4045287024	20080731	1	900000000000207008	60631002	414871004	0	116680003	900000000000010007	900000000000451002
4045362025	20080731	1	900000000000207008	6415009	84407002	0	116680003	900000000000010007	900000000000451002
4046489028	20080731	1	900000000000207008	57697001	49755003	0	116680003	900000000000010007	900000000000451002
4046842022	20080731	1	900000000000207008	62255008	128377001	0	116680003	900000000000010007	900000000000451002
4050137027	20080731	1	900000000000207008	59343002	41146007	0	116680003	900000000000010007	900000000000451002
4050377025	20080731	1	900000000000207008	66523006	118255001	0	116680003	900000000000010007	900000000000451002
4050792027	20080731	1	900000000000207008	63337009	420473002	0	116680003	900000000000010007	900000000000451002
4050920024	20140731	0	900000000000207008	71926009	312342009	0	116680003	900000000000010007	900000000000451002
4050921023	20150731	0	900000000000207008	71926009	78895009	0	116680003	900000000000010007	900000000000451002
4050970022	20080731	1	900000000000207008	70591005	64572001	0	116680003	900000000000010007	900000000000451002
4051026023	20080731	1	900000000000207008	70104002	128262006	0	116680003	900000000000010007	900000000000451002
4051801026	20080731	1	900000000000207008	67702008	407417002	0	116680003	900000000000010007	900000000000451002
4052601026	20080731	1	900000000000207008	69548008	128263001	0	116680003	900000000000010007	900000000000451002
4052877025	20080731	1	900000000000207008	68843000	64572001	0	116680003	900000000000010007	900000000000451002
4053009020	20080731	1	900000000000207008	71934003	245500007	0	116680003	900000000000010007	900000000000451002
4053181023	20080731	1	900000000000207008	6969002	85756007	0	116680003	900000000000010007	900000000000451002
4053182027	20080731	1	900000000000207008	6969002	122490001	0	116680003	900000000000010007	900000000000451002
4053519021	20090731	1	900000000000207008	72724002	441742003	0	116680003	900000000000010007	900000000000451002
4053560025	20080731	1	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
4054373024	20080731	1	900000000000207008	74325003	105631009	0	116680003	900000000000010007	900000000000451002
4055932020	20080731	1	900000000000207008	7436001	19829001	0	116680003	900000000000010007	900000000000451002
4056390027	20080731	1	900000000000207008	70819003	1806006	0	116680003	900000000000010007	900000000000451002
4057482023	20080731	1	900000000000207008	64667001	233604007	0	116680003	900000000000010007	900000000000451002
4058180021	20080731	1	900000000000207008	65093003	34014006	0	116680003	900000000000010007	900000000000451002
4058486024	20080731	1	900000000000207008	66014000	1086007	0	116680003	900000000000010007	900000000000451002
4058487026	20080731	1	900000000000207008	66014000	21514008	0	116680003	900000000000010007	900000000000451002
4058540024	20080731	1	900000000000207008	63370004	414387006	0	116680003	900000000000010007	900000000000451002
4058541023	20080731	1	900000000000207008	63370004	362837007	0	116680003	900000000000010007	900000000000451002
4060976025	20080731	1	900000000000207008	67734004	420473002	0	116680003	900000000000010007	900000000000451002
4061174024	20080731	1	900000000000207008	73787001	23513009	0	116680003	900000000000010007	900000000000451002
4061220024	20080731	1	900000000000207008	70337006	246464006	0	116680003	900000000000010007	900000000000451002
4061655028	20080731	1	900000000000207008	77622001	243594009	0	116680003	900000000000010007	900000000000451002
4062089025	20080731	1	900000000000207008	80298008	407431002	0	116680003	900000000000010007	900000000000451002
4063248025	20080731	1	900000000000207008	84890004	23513009	0	116680003	900000000000010007	900000000000451002
4063409027	20080731	1	900000000000207008	74871001	38350001	0	116680003	900000000000010007	900000000000451002
4064183026	20160131	0	900000000000207008	8098009	40733004	0	116680003	900000000000010007	900000000000451002
4064385025	20140731	0	900000000000207008	78895009	66091009	0	116680003	900000000000010007	900000000000451002
4064386029	20150131	0	900000000000207008	78895009	233604007	0	116680003	900000000000010007	900000000000451002
4064561021	20080731	1	900000000000207008	80659006	123946008	0	116680003	900000000000010007	900000000000451002
4064699022	20080731	1	900000000000207008	87612001	256906008	0	116680003	900000000000010007	900000000000451002
4064700023	20080731	1	900000000000207008	87612001	32457005	0	116680003	900000000000010007	900000000000451002
4065392029	20080731	1	900000000000207008	84407002	128356004	0	116680003	900000000000010007	900000000000451002
4065570029	20080731	1	900000000000207008	72674008	31094006	0	116680003	900000000000010007	900000000000451002
4066931024	20080731	1	900000000000207008	7527002	53932007	0	116680003	900000000000010007	900000000000451002
4066932028	20080731	1	900000000000207008	7527002	115071005	0	116680003	900000000000010007	900000000000451002
4067034022	20080731	1	900000000000207008	7678002	28944009	0	116680003	900000000000010007	900000000000451002
4067035023	20080731	1	900000000000207008	7678002	75570004	0	116680003	900000000000010007	900000000000451002
4067047028	20080731	1	900000000000207008	774007	70104002	0	116680003	900000000000010007	900000000000451002
4067545025	20140731	0	900000000000207008	87628006	40733004	0	116680003	900000000000010007	900000000000451002
