id	effectiveTime	active	moduleId	definitionStatusId
281833003	20020131	1	900000000000207008	900000000000074008
282032007	20020131	1	900000000000207008	900000000000074008
282281003	20140731	0	900000000000207008	900000000000074008
282465005	20020131	1	900000000000207008	900000000000074008
284666000	20020131	1	900000000000207008	900000000000074008
284667009	20020131	1	900000000000207008	900000000000074008
289924001	20020131	1	900000000000207008	900000000000074008
289964002	20020131	1	900000000000207008	900000000000074008
297268004	20040731	1	900000000000207008	900000000000073002
298363007	20040731	0	900000000000207008	900000000000074008
298705000	20040731	1	900000000000207008	900000000000073002
299691001	20020131	1	900000000000207008	900000000000074008
300479008	20050131	1	900000000000207008	900000000000073002
300847008	20020731	0	900000000000207008	900000000000074008
300848003	20040131	1	900000000000207008	900000000000073002
300862005	20050131	1	900000000000207008	900000000000073002
301182002	20020731	0	900000000000207008	900000000000074008
301186004	20040731	1	900000000000207008	900000000000073002
301226008	20050131	1	900000000000207008	900000000000073002
301227004	20050131	1	900000000000207008	900000000000073002
301228009	20050131	1	900000000000207008	900000000000073002
301229001	20050131	1	900000000000207008	900000000000073002
301230006	20050131	1	900000000000207008	900000000000073002
301232003	20150131	1	900000000000207008	900000000000073002
301810000	20020731	1	900000000000207008	900000000000073002
301811001	20020731	1	900000000000207008	900000000000073002
301827008	20150131	1	900000000000207008	900000000000073002
301857004	20040131	1	900000000000207008	900000000000073002
302049001	20020131	1	900000000000207008	900000000000073002
302199004	20020131	1	900000000000207008	900000000000074008
302292003	20040131	1	900000000000207008	900000000000073002
302551006	20020131	1	900000000000207008	900000000000074008
302604000	20020131	1	900000000000207008	900000000000074008
303102005	20020131	1	900000000000207008	900000000000074008
303112003	20020131	1	900000000000207008	900000000000074008
303417002	20020131	1	900000000000207008	900000000000074008
306721000	20020131	1	900000000000207008	900000000000074008
307142001	20020131	1	900000000000207008	900000000000074008
308489006	20020131	1	900000000000207008	900000000000074008
308762002	20020131	1	900000000000207008	900000000000074008
308914004	20020131	1	900000000000207008	900000000000074008
308915003	20020131	1	900000000000207008	900000000000074008
309465005	20050131	1	900000000000207008	900000000000073002
309524007	20050131	1	900000000000207008	900000000000073002
310787001	20020131	1	900000000000207008	900000000000074008
311980000	20040731	0	900000000000207008	900000000000074008
312001004	20020131	1	900000000000207008	900000000000074008
312071000	20020131	1	900000000000207008	900000000000074008
312117008	20020131	1	900000000000207008	900000000000073002
312119006	20020731	1	900000000000207008	900000000000073002
312130009	20020731	1	900000000000207008	900000000000073002
312133006	20020731	1	900000000000207008	900000000000073002
312134000	20090731	1	900000000000207008	900000000000073002
312146001	20020731	1	900000000000207008	900000000000073002
312149008	20020731	1	900000000000207008	900000000000073002
312225001	20040731	1	900000000000207008	900000000000073002
312342009	20130731	1	900000000000207008	900000000000073002
312412007	20020131	1	900000000000207008	900000000000074008
312414008	20020131	1	900000000000207008	900000000000074008
312419003	20020131	1	900000000000207008	900000000000074008
314797000	20020131	1	900000000000207008	900000000000074008
321667001	20020131	1	900000000000207008	900000000000074008
359761005	20020731	1	900000000000207008	900000000000073002
360224006	20030131	0	900000000000207008	900000000000074008
361110005	20020131	1	900000000000207008	900000000000074008
361355005	20020131	1	900000000000207008	900000000000074008
361380005	20020131	1	900000000000207008	900000000000074008
361384001	20020131	1	900000000000207008	900000000000074008
361692004	20020131	1	900000000000207008	900000000000074008
361714009	20020131	1	900000000000207008	900000000000074008
361827000	20020131	1	900000000000207008	900000000000074008
361922007	20020131	1	900000000000207008	900000000000074008
362587009	20020131	1	900000000000207008	900000000000074008
362589007	20020131	1	900000000000207008	900000000000074008
362590003	20020131	1	900000000000207008	900000000000074008
362597000	20020131	1	900000000000207008	900000000000074008
362608006	20020131	1	900000000000207008	900000000000074008
362837007	20020131	1	900000000000207008	900000000000074008
362873000	20020131	1	900000000000207008	900000000000074008
362874006	20020131	1	900000000000207008	900000000000074008
362875007	20020131	1	900000000000207008	900000000000074008
362889002	20020131	1	900000000000207008	900000000000074008
362937008	20020131	1	900000000000207008	900000000000074008
362961001	20020131	1	900000000000207008	900000000000073002
362965005	20020131	1	900000000000207008	900000000000073002
362971004	20020131	1	900000000000207008	900000000000073002
362977000	20020131	1	900000000000207008	900000000000074008
362981000	20020131	1	900000000000207008	900000000000074008
363038008	20040731	1	900000000000207008	900000000000073002
363039000	20040731	1	900000000000207008	900000000000073002
363161007	20030131	1	900000000000207008	900000000000073002
363169009	20020131	1	900000000000207008	900000000000073002
363170005	20020131	1	900000000000207008	900000000000073002
363171009	20020131	1	900000000000207008	900000000000073002
363180009	20020731	1	900000000000207008	900000000000073002
363225006	20050131	1	900000000000207008	900000000000073002
363296001	20050131	1	900000000000207008	900000000000073002
363346000	20020131	1	900000000000207008	900000000000073002
363536003	20020131	1	900000000000207008	900000000000074008
363589002	20110131	1	900000000000012004	900000000000074008
363675004	20020131	1	900000000000207008	900000000000074008
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363708005	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
363743006	20020131	1	900000000000207008	900000000000074008
363787002	20020131	1	900000000000207008	900000000000074008
363788007	20020131	1	900000000000207008	900000000000074008
363789004	20020131	1	900000000000207008	900000000000074008
363790008	20020131	1	900000000000207008	900000000000074008
364527006	20060131	0	900000000000207008	900000000000074008
364528001	20020131	1	900000000000207008	900000000000074008
364529009	20020131	1	900000000000207008	900000000000074008
364533002	20020131	1	900000000000207008	900000000000074008
364644000	20020131	1	900000000000207008	900000000000074008
365954007	20100131	1	900000000000207008	900000000000074008
367636007	20020731	0	900000000000207008	900000000000074008
367640003	20020731	0	900000000000207008	900000000000074008
367651003	20020131	1	900000000000207008	900000000000074008
370115009	20020131	1	900000000000207008	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
371578004	20020731	1	900000000000207008	900000000000074008
371582002	20020731	1	900000000000207008	900000000000073002
371583007	20020731	1	900000000000207008	900000000000073002
373244000	20020731	1	900000000000207008	900000000000074008
373405005	20020731	1	900000000000207008	900000000000073002
373619001	20020731	1	900000000000207008	900000000000074008
373708006	20020731	1	900000000000207008	900000000000074008
385383008	20030131	1	900000000000207008	900000000000074008
386045008	20030131	1	900000000000207008	900000000000074008
386053000	20030131	1	900000000000207008	900000000000073002
387837005	20030131	1	900000000000207008	900000000000073002
387961004	20030131	1	900000000000207008	900000000000074008
396285007	20150131	1	900000000000207008	900000000000073002
396328009	20030731	1	900000000000207008	900000000000074008
397018003	20030731	1	900000000000207008	900000000000074008
398447004	20090731	1	900000000000207008	900000000000073002
398827000	20030731	1	900000000000207008	900000000000074008
399902003	20030731	1	900000000000207008	900000000000073002
399981008	20030731	1	900000000000207008	900000000000073002
400047006	20030731	1	900000000000207008	900000000000073002
400090007	20030731	1	900000000000207008	900000000000074008
400141005	20030731	1	900000000000207008	900000000000074008
400177003	20030731	1	900000000000207008	900000000000074008
400199006	20030731	1	900000000000207008	900000000000074008
404684003	20040131	1	900000000000207008	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
406123005	20040131	1	900000000000207008	900000000000073002
407343000	20040131	1	900000000000207008	900000000000074008
407415005	20040131	1	900000000000207008	900000000000074008
407417002	20040131	1	900000000000207008	900000000000074008
407425000	20040131	1	900000000000207008	900000000000074008
407431002	20040131	1	900000000000207008	900000000000074008
407443001	20040131	1	900000000000207008	900000000000074008
407444007	20040131	1	900000000000207008	900000000000074008
407494008	20160131	1	900000000000207008	900000000000073002
407498006	20040131	1	900000000000207008	900000000000074008
407501006	20040131	1	900000000000207008	900000000000074008
408637006	20040731	1	900000000000207008	900000000000073002
408729009	20110131	1	900000000000012004	900000000000074008
408730004	20110131	1	900000000000012004	900000000000074008
408731000	20110131	1	900000000000012004	900000000000074008
408732007	20110131	1	900000000000012004	900000000000074008
408739003	20110131	1	900000000000012004	900000000000074008
409664000	20150731	1	900000000000207008	900000000000073002
409774005	20040731	1	900000000000207008	900000000000074008
409822003	20040731	1	900000000000207008	900000000000074008
409844008	20040731	1	900000000000207008	900000000000074008
409852006	20040731	1	900000000000207008	900000000000074008
410607006	20040731	1	900000000000207008	900000000000074008
410662002	20110131	1	900000000000012004	900000000000074008
410675002	20110131	1	900000000000012004	900000000000074008
410942007	20040731	1	900000000000207008	900000000000074008
411116001	20110131	1	900000000000012004	900000000000074008
413674002	20050131	1	900000000000207008	900000000000074008
413675001	20050131	1	900000000000207008	900000000000074008
413864003	20050131	1	900000000000207008	900000000000074008
413866001	20050131	1	900000000000207008	900000000000074008
414022008	20090131	1	900000000000207008	900000000000074008
414025005	20120731	1	900000000000207008	900000000000073002
414026006	20050131	1	900000000000207008	900000000000073002
414027002	20050131	1	900000000000207008	900000000000073002
414029004	20050131	1	900000000000207008	900000000000073002
414030009	20050131	1	900000000000207008	900000000000073002
414185006	20050131	1	900000000000207008	900000000000074008
414218006	20050131	1	900000000000207008	900000000000074008
414233003	20050131	1	900000000000207008	900000000000074008
414253004	20050131	1	900000000000207008	900000000000074008
414387006	20050131	1	900000000000207008	900000000000074008
414388001	20050131	1	900000000000207008	900000000000074008
414561005	20050131	1	900000000000207008	900000000000074008
414629003	20050131	1	900000000000207008	900000000000074008
414644002	20050131	1	900000000000207008	900000000000074008
414679000	20110131	1	900000000000012004	900000000000074008
414823004	20070731	1	900000000000207008	900000000000074008
414825006	20050131	1	900000000000207008	900000000000073002
414871004	20050131	1	900000000000207008	900000000000074008
414885009	20050131	1	900000000000207008	900000000000074008
414961002	20050131	1	900000000000207008	900000000000074008
414967003	20050131	1	900000000000207008	900000000000074008
415073005	20070731	1	900000000000207008	900000000000073002
415098006	20050131	1	900000000000207008	900000000000074008
415181008	20050131	1	900000000000207008	900000000000074008
415360003	20050131	1	900000000000207008	900000000000074008
415531008	20150131	1	900000000000207008	900000000000073002
415671008	20050131	1	900000000000207008	900000000000074008
416152001	20050731	1	900000000000207008	900000000000074008
416207009	20050731	1	900000000000207008	900000000000074008
416319003	20050731	1	900000000000207008	900000000000074008
416455007	20050731	1	900000000000207008	900000000000074008
416550000	20050731	1	900000000000207008	900000000000074008
416631005	20050731	1	900000000000207008	900000000000074008
416730002	20050731	1	900000000000207008	900000000000074008
416775004	20050731	1	900000000000207008	900000000000074008
416919006	20050731	1	900000000000207008	900000000000074008
416939005	20050731	1	900000000000207008	900000000000074008
416949008	20050731	1	900000000000207008	900000000000074008
416972005	20130731	0	900000000000207008	900000000000074008
417396000	20050731	1	900000000000207008	900000000000074008
417437006	20050731	1	900000000000207008	900000000000074008
417751005	20090731	0	900000000000207008	900000000000074008
418039004	20060131	1	900000000000207008	900000000000074008
418775008	20110131	1	900000000000012004	900000000000074008
418833002	20060131	1	900000000000207008	900000000000074008
418980009	20060131	1	900000000000207008	900000000000074008
419066007	20110131	1	900000000000012004	900000000000074008
419656003	20060131	1	900000000000207008	900000000000074008
420426008	20060731	1	900000000000207008	900000000000074008
420473002	20060731	1	900000000000207008	900000000000074008
420721002	20060731	1	900000000000207008	900000000000073002
421508002	20060731	1	900000000000207008	900000000000073002
421671002	20060731	1	900000000000207008	900000000000073002
421874007	20060731	1	900000000000207008	900000000000073002
423451008	20070131	1	900000000000207008	900000000000073002
424226004	20110131	1	900000000000012004	900000000000074008
424244007	20110131	1	900000000000012004	900000000000074008
424361007	20110131	1	900000000000012004	900000000000074008
424470006	20070131	1	900000000000207008	900000000000074008
424876005	20110131	1	900000000000012004	900000000000074008
425391005	20110131	1	900000000000012004	900000000000074008
426013006	20070731	1	900000000000207008	900000000000074008
426043008	20070731	1	900000000000207008	900000000000074008
426192000	20070731	1	900000000000207008	900000000000074008
426951008	20070731	1	900000000000207008	900000000000074008
427438002	20070731	1	900000000000207008	900000000000074008
430395005	20080731	1	900000000000207008	900000000000073002
440299000	20090131	1	900000000000207008	900000000000073002
441590008	20090731	1	900000000000207008	900000000000073002
441742003	20090731	1	900000000000207008	900000000000073002
441862004	20090731	1	900000000000207008	900000000000074008
441900009	20090731	1	900000000000207008	900000000000074008
442083009	20090731	1	900000000000207008	900000000000074008
442614005	20090731	1	900000000000207008	900000000000074008
444827008	20100731	1	900000000000207008	900000000000073002
444905003	20100731	1	900000000000207008	900000000000073002
445096001	20100731	1	900000000000207008	900000000000073002
445945000	20110131	1	900000000000207008	900000000000073002
446853002	20110131	1	900000000000207008	900000000000074008
450426006	20120731	1	900000000000207008	900000000000074008
609096000	20130731	1	900000000000012004	900000000000074008
609617007	20130731	1	900000000000207008	900000000000074008
609622007	20130731	1	900000000000207008	900000000000073002
609623002	20130731	1	900000000000207008	900000000000073002
609625009	20130731	1	900000000000207008	900000000000073002
697933000	20140131	1	900000000000207008	900000000000074008
697936008	20140131	1	900000000000207008	900000000000074008
698967008	20140131	1	900000000000207008	900000000000074008
699589007	20140131	1	900000000000207008	900000000000074008
699590003	20140131	1	900000000000207008	900000000000074008
699593001	20140131	1	900000000000207008	900000000000074008
699594007	20140131	1	900000000000207008	900000000000074008
699879001	20140131	1	900000000000207008	900000000000074008
699880003	20140131	1	900000000000207008	900000000000074008
700249006	20140731	1	900000000000207008	900000000000074008
704318007	20150131	1	900000000000012004	900000000000074008
704319004	20150131	1	900000000000012004	900000000000074008
704320005	20150131	1	900000000000012004	900000000000074008
704321009	20150131	1	900000000000012004	900000000000074008
704322002	20150131	1	900000000000012004	900000000000074008
704323007	20150131	1	900000000000012004	900000000000074008
704324001	20150131	1	900000000000012004	900000000000074008
704325000	20150131	1	900000000000012004	900000000000074008
704326004	20150131	1	900000000000012004	900000000000074008
704327008	20150131	1	900000000000012004	900000000000074008
704346009	20150131	1	900000000000012004	900000000000074008
704347000	20150131	1	900000000000012004	900000000000074008
704647008	20150131	1	900000000000012004	900000000000074008
707496003	20150131	1	900000000000207008	900000000000074008
707861009	20150131	1	900000000000207008	900000000000074008
707862002	20150131	1	900000000000207008	900000000000074008
713084008	20160131	1	900000000000207008	900000000000073002
714323000	20160131	1	900000000000207008	900000000000074008
714324006	20160131	1	900000000000207008	900000000000074008
714488006	20160131	1	900000000000207008	900000000000074008
714974000	20160131	1	900000000000207008	900000000000073002
718497002	20160731	1	900000000000207008	900000000000074008
81000119104	20130731	1	900000000000207008	900000000000074008
6411000146107	20160131	1	900000000000207008	900000000000074008
16311000119108	20150731	1	900000000000207008	900000000000073002
1092361000119109	20150131	1	900000000000207008	900000000000073002
900000000000003001	20020131	1	900000000000012004	900000000000074008
900000000000006009	20020131	1	900000000000012004	900000000000074008
900000000000010007	20020131	1	900000000000012004	900000000000074008
900000000000011006	20020131	1	900000000000012004	900000000000074008
900000000000013009	20020131	1	900000000000012004	900000000000074008
900000000000073002	20020131	1	900000000000012004	900000000000074008
900000000000074008	20020131	1	900000000000012004	900000000000074008
900000000000441003	20020131	1	900000000000012004	900000000000074008
900000000000442005	20020131	1	900000000000012004	900000000000074008
900000000000444006	20020131	1	900000000000012004	900000000000074008
900000000000446008	20020131	1	900000000000012004	900000000000074008
900000000000449001	20020131	1	900000000000012004	900000000000074008
900000000000450001	20020131	1	900000000000012004	900000000000074008
900000000000451002	20020131	1	900000000000012004	900000000000074008
900000000000454005	20020131	1	900000000000012004	900000000000074008
900000000000457003	20020131	1	900000000000012004	900000000000074008
900000000000511003	20020131	1	900000000000012004	900000000000074008
900000000000548007	20020131	1	900000000000012004	900000000000074008
900000000000549004	20020131	1	900000000000012004	900000000000074008
900000000000550004	20020131	1	900000000000012004	900000000000074008
