id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
8659d26c-4512-5f9e-82dd-965e4872f41e	20040731	1	731000124108	900000000000509007	2470591017	900000000000548007
86a09f41-cfe6-5fde-b887-ba73b8c7fa50	20120731	1	731000124108	900000000000508004	2916622011	900000000000549004
86cee3dc-4420-56c1-8872-27e6b16038d6	20030131	1	731000124108	900000000000508004	1490773016	900000000000549004
872bfeec-e5d1-544d-931e-9e8ea7688692	20070131	1	731000124108	900000000000509007	2639118014	900000000000548007
87c7ba73-91e9-5c62-a949-383e183c4c58	20020131	1	731000124108	900000000000508004	636064014	900000000000548007
87d92b73-9172-52b8-8f6b-d2834719d5b9	20120731	1	731000124108	900000000000508004	2915418019	900000000000549004
88c2a386-591e-5a24-a7b2-2e63d6da0f28	20020131	1	731000124108	900000000000509007	636554012	900000000000548007
88ed34b7-9f49-5854-9e5f-3631c53f187a	20150131	1	731000124108	900000000000508004	3012793010	900000000000548007
89024be9-b434-5b5d-8e03-cd7eb2a0b5ac	20020131	1	731000124108	900000000000508004	762938010	900000000000548007
8946257b-2129-5e27-8e20-932696f6f764	20060131	1	731000124108	900000000000509007	2560239011	900000000000548007
8a20a5b9-376c-5567-bb7e-7071cf67618f	20070131	1	731000124108	900000000000508004	2643092018	900000000000548007
8a3c8f1f-ffc3-51e7-903d-10477ebb0d2d	20020131	1	731000124108	900000000000508004	680946014	900000000000548007
8a5b0ca1-c71a-54a3-8a03-14a128123e21	20020131	1	731000124108	900000000000508004	762926018	900000000000548007
8b5fe922-39e2-5a6b-ac74-06df71941897	20020131	1	731000124108	900000000000508004	784886010	900000000000548007
8bbe337b-64e8-5f77-a701-c192f5aa087a	20020131	1	731000124108	900000000000509007	665309010	900000000000548007
8be11b11-2188-5b22-8149-0b33ae3edf71	20120731	1	731000124108	900000000000509007	2916224016	900000000000549004
8c54a431-96d5-570a-a353-da23f61d9eee	20020131	1	731000124108	900000000000508004	735569019	900000000000548007
8c9644fb-8efa-5bdc-bf53-3020f9ec6bff	20020131	1	731000124108	900000000000508004	181141018	900000000000548007
8cfb40b9-0264-5f8d-b6e5-92cbce8bb587	20020131	1	731000124108	900000000000509007	380400010	900000000000548007
8d60ee51-3cdd-5ade-97dd-cd6497f1abef	20020131	1	731000124108	900000000000508004	485018016	900000000000548007
8dbff976-e458-591b-8630-9d1f85ca279d	20020131	1	731000124108	900000000000509007	680946014	900000000000548007
8dd09b9f-9b4a-5a1a-a200-1d714c68e94d	20040731	1	731000124108	900000000000509007	2464182017	900000000000548007
8f4e5787-c15b-57bc-bc95-d31d66dfb93a	20020131	1	731000124108	900000000000509007	388521012	900000000000548007
8ff2136b-e190-5bea-9769-d8bb249d785a	20020131	1	731000124108	900000000000508004	181143015	900000000000548007
90e54fae-7d7b-5ef1-bad8-a1561c836d42	20040731	1	731000124108	900000000000508004	2466127011	900000000000548007
91021530-90e9-5dcc-8e98-73c4a1d3d6e3	20070731	0	731000124108	900000000000509007	804161019	900000000000548007
925614fc-68fb-5a9e-ab0a-f4a7d311ec64	20020131	1	731000124108	900000000000508004	900000000001209018	900000000000548007
9343dedf-c708-55d0-af2c-7368222ba69f	20040731	1	731000124108	900000000000509007	2472759013	900000000000548007
93925aaa-74cd-5ae1-ac0b-243f965a0ab3	20130731	1	731000124108	900000000000508004	2958853015	900000000000548007
947eebd9-c9d6-5c52-8bc3-34545654dc03	20020131	1	731000124108	900000000000509007	762926018	900000000000548007
94948093-5c74-53a5-a76a-8ecd67969ed5	20040731	1	731000124108	900000000000508004	2472759013	900000000000548007
94aabfc2-2091-5a44-a570-c32d3fd7c250	20020131	1	731000124108	900000000000508004	900000000000973015	900000000000548007
952a485c-3266-5824-be15-2afeff58a52d	20020131	1	731000124108	900000000000508004	636101018	900000000000548007
95739532-9d13-545a-a0bc-0bb98352375b	20150131	1	731000124108	900000000000509007	3012823011	900000000000548007
95810a40-ae1f-5c34-b48a-dacd5685fd3c	20020131	1	731000124108	900000000000509007	762929013	900000000000548007
96834d55-9fe1-56a1-a224-fef507f21742	20080131	0	731000124108	900000000000509007	1208889014	900000000000549004
970aa505-5d9c-54ef-9c07-28eee62e37a3	20020731	1	731000124108	900000000000508004	1195427018	900000000000548007
97451010-2c26-5115-a234-e8c5735ad3f5	20020731	1	731000124108	900000000000509007	1208895010	900000000000548007
97469a7a-15c7-5288-a830-1b091b709195	20020731	1	731000124108	900000000000508004	1220306019	900000000000549004
97a8c2ca-ad96-593b-b255-f527460ad693	20020131	1	731000124108	900000000000508004	636554012	900000000000548007
97da6857-9383-5b5c-a8f1-801330ff8314	20020131	1	731000124108	900000000000509007	485023016	900000000000548007
97df01de-2cc7-52f1-9af8-0db4ceeef57c	20150131	1	731000124108	900000000000509007	3012856012	900000000000548007
98794c16-2617-52a6-958f-bec8c17caf25	20020731	1	731000124108	900000000000508004	1208894014	900000000000548007
9b05cd6d-4114-58a9-92c8-3ab172b11ede	20070131	1	731000124108	900000000000509007	2639119018	900000000000548007
9bd4c085-4635-5146-ad54-eefb8be2a3f8	20120731	0	731000124108	900000000000509007	2158916018	900000000000548007
9c52d42a-3e83-57d8-8986-94115bced944	20020131	1	731000124108	900000000000508004	79075010	900000000000549004
9cb57b48-7302-591f-946a-0ef33a90fcb8	20020131	1	731000124108	900000000000508004	900000000000171019	900000000000548007
9df0f557-fbcf-56f1-a259-e7ea653454ce	20020131	1	731000124108	900000000000509007	900000000000166014	900000000000548007
9fb0f54a-97b5-5264-ad44-4c30111e0998	20020131	1	731000124108	900000000000508004	900000000000972013	900000000000548007
9fdf7d79-0c70-58d0-8d31-ea752cf0b9a8	20150131	1	731000124108	900000000000508004	3012823011	900000000000548007
a0025fce-6441-5d4c-b18a-9de26c4bbf2f	20020131	1	731000124108	900000000000509007	697276011	900000000000548007
a021040a-a90a-52b8-8f63-9c3d72861b2c	20020131	1	731000124108	900000000000509007	71335012	900000000000548007
a1210b7e-f0ef-5345-ac92-504c1b15f40c	20020131	1	731000124108	900000000000509007	368192010	900000000000548007
a141c00a-273e-5b74-bf44-e63e878d394b	20040731	1	731000124108	900000000000508004	2478069019	900000000000549004
a317408f-02ca-5b66-a398-fe5bedf1e93a	20020131	1	731000124108	900000000000508004	900000000000952015	900000000000548007
a3a2ed86-6d42-56e4-ac19-907660516154	20020131	1	731000124108	900000000000509007	900000000000036016	900000000000548007
a5ccbf30-5f80-535c-9669-b05d9fbe21fd	20060131	0	731000124108	900000000000509007	582022012	900000000000548007
a70830b9-b037-5b76-a765-259be019ddc6	20120731	1	731000124108	900000000000508004	2915967013	900000000000548007
a725515f-ed8b-5572-abd5-1de8cc06aa79	20150131	1	731000124108	900000000000509007	3012753012	900000000000549004
a72df356-8641-5295-93dc-346bed6b4e52	20020131	1	731000124108	900000000000508004	697265012	900000000000548007
a79f3c47-284b-5fed-9c06-9767e3fd16f1	20020131	1	731000124108	900000000000508004	636122012	900000000000548007
a88c843e-6ad8-5764-b1a5-ee144bc4cf11	20150131	1	731000124108	900000000000508004	3012795015	900000000000548007
a88e2785-5985-52b1-a753-ca9c45c21e3a	20020131	1	731000124108	900000000000508004	900000000001210011	900000000000548007
a9c8a650-a050-5d18-84f9-51d6629578d6	20070131	1	731000124108	900000000000508004	2639118014	900000000000548007
a9e6b9e8-b893-5983-93f9-9e04cbb6a98b	20020131	1	731000124108	900000000000508004	485032019	900000000000548007
a9f49d8b-ab42-5ffa-9300-c073d99c4aa9	20060131	1	731000124108	900000000000508004	2560239011	900000000000548007
aa4b66d6-edf3-505e-b1c7-84e6310c26f1	20150131	1	731000124108	900000000000509007	3012882015	900000000000548007
aab353fa-8ef2-564d-a615-8a1625a776ab	20020131	1	731000124108	900000000000508004	636501014	900000000000548007
aac4e879-51f2-5e5d-8a90-e2a59d912cdb	20020731	1	731000124108	900000000000509007	1220306019	900000000000549004
ab676479-49bd-5d6f-bd7b-9abc2148e780	20020131	1	731000124108	900000000000509007	485032019	900000000000548007
ac284b2e-7005-577a-a427-100bcb9b7bef	20020131	1	731000124108	900000000000509007	368258015	900000000000548007
ad86cd43-d04e-5e8d-b9cf-bcf2d83904d2	20040131	1	731000124108	900000000000509007	2157589011	900000000000548007
ada43583-c854-5d27-bc85-75f61f6e3c15	20020131	1	731000124108	900000000000508004	759778012	900000000000548007
ae0fb970-347f-5177-b146-ca28ea7562d0	20150131	1	731000124108	900000000000509007	3013870019	900000000000548007
aed482e2-c7f8-5b88-aba8-7bf2a8c4b44e	20020131	1	731000124108	900000000000509007	759778012	900000000000548007
aefcb483-7bfa-54db-84e5-ceaf0f4560e0	20020131	1	731000124108	900000000000509007	779686016	900000000000548007
af02c85b-ec76-5089-920a-36a06a8eb9e4	20020131	1	731000124108	900000000000508004	724452016	900000000000548007
af3f3095-6536-50eb-9f74-fdd78b2b61c2	20070731	1	731000124108	900000000000508004	2659952019	900000000000548007
af50779a-1c44-578d-8cdf-ab906e6c1e24	20020131	1	731000124108	900000000000509007	652677013	900000000000548007
af6d975e-286a-583c-80f2-928be3092d90	20020131	1	731000124108	900000000000509007	181142013	900000000000548007
aff58013-dbf6-5412-9241-b275d13071e5	20150131	1	731000124108	900000000000508004	3012812012	900000000000548007
b0763855-277f-5f29-8349-14af6efab184	20020131	1	731000124108	900000000000508004	368258015	900000000000548007
b1831e8d-fc7c-5703-974d-60c10d50fa90	20020131	1	731000124108	900000000000509007	665301013	900000000000548007
b60ec6a4-04cd-5e38-bf3f-fce35a0a3da8	20020131	1	731000124108	900000000000508004	900000000000007016	900000000000548007
b637866d-e5ec-5f91-b4cc-b36d9bd694e7	20040731	1	731000124108	900000000000509007	2464190017	900000000000548007
b67ea3a0-aed7-506b-aecf-307701c9fb4a	20020131	1	731000124108	900000000000509007	900000000001211010	900000000000548007
b699ca94-b510-590f-abac-d6daa6e8f3a2	20150131	1	731000124108	900000000000509007	3012812012	900000000000548007
b789ec80-bc34-5c62-86ee-26532387342c	20030131	1	731000124108	900000000000509007	1490773016	900000000000549004
b7da3002-e850-5dc7-bbc1-65fe5464ff78	20040731	1	731000124108	900000000000508004	2470593019	900000000000548007
b8ce27e3-c02b-52f0-9f3e-fc7ac1db9e69	20020131	1	731000124108	900000000000509007	900000000000975010	900000000000548007
b910e8ab-05ab-57a2-89f3-43073daa8bfa	20120731	0	731000124108	900000000000508004	2151140017	900000000000548007
b9bb077e-b3db-5c18-ba51-ac39d609fbc5	20020131	1	731000124108	900000000000509007	636080016	900000000000548007
b9d9d23b-264e-5364-b378-dcfad139c12d	20020131	1	731000124108	900000000000508004	900000000000032019	900000000000548007
ba1d755f-705a-5a0b-b9c3-ea022f59400e	20070131	1	731000124108	900000000000508004	2641481015	900000000000548007
bb09dfa9-36d5-5461-bb54-c2a4a828a6df	20120731	1	731000124108	900000000000508004	2915816011	900000000000548007
bb29e637-95a4-5769-bd22-fb720f877deb	20150131	1	731000124108	900000000000508004	3012773019	900000000000548007
bbda042a-05c0-5409-8e6a-41b653cddeca	20060131	1	731000124108	900000000000509007	2578008016	900000000000548007
bca9d576-9eaf-5e70-b100-f95a3ddd5437	20120731	1	731000124108	900000000000508004	2916224016	900000000000549004
bdd33069-f62a-5d65-baf6-f3ca90e87510	20120731	1	731000124108	900000000000509007	2915967013	900000000000548007
bed9ef95-0ed4-57b2-918c-c9ed82bed61d	20020131	1	731000124108	900000000000508004	178827011	900000000000548007
bf200a93-60a3-55f1-b853-da511190eaf2	20150131	1	731000124108	900000000000509007	3012837019	900000000000548007
c0df5ba5-e9d9-5e42-b9f4-1540914cb3ec	20150131	1	731000124108	900000000000509007	3012822018	900000000000548007
c0eecc7b-058c-59c4-b51e-0bd1247e808a	20020131	1	731000124108	900000000000509007	368244017	900000000000548007
c1191972-d7e3-51d0-8685-9cb48bff3ec8	20020131	1	731000124108	900000000000508004	636097010	900000000000548007
c171a387-7744-53c3-b2f8-92622ad9a4ee	20070731	1	731000124108	900000000000509007	2659952019	900000000000548007
c1725b7f-94a0-532c-8b68-51fa9615eb22	20020131	1	731000124108	900000000000508004	367805018	900000000000548007
c1d96452-fbf0-52ab-8ea0-bfdd0bc319c2	20020731	1	731000124108	900000000000508004	1208893015	900000000000548007
c1e903bb-7e43-5c11-88ca-90168129b398	20020131	1	731000124108	900000000000508004	638596019	900000000000548007
c2d497ec-11d0-521d-9711-dcb47815c4e8	20020131	1	731000124108	900000000000508004	900000000000988013	900000000000548007
c2d6c6cc-c080-5da3-b35a-28ee42d49fcb	20020131	1	731000124108	900000000000509007	900000000000957014	900000000000548007
c4386fac-1536-57e2-a799-eac729b74bac	20020131	1	731000124108	900000000000508004	367802015	900000000000548007
c43f5816-b2ec-595f-b942-75c7f65e68ad	20020131	1	731000124108	900000000000509007	652719014	900000000000548007
c4c60e30-43e7-57c4-851d-e5450fddd607	20020131	1	731000124108	900000000000508004	777016	900000000000548007
c54de11a-23a1-5bb8-b75b-4d97a4b6c201	20020731	1	731000124108	900000000000508004	1195425014	900000000000548007
c583c68a-b316-5ebd-8ae3-49979c8ac9b9	20020131	1	731000124108	900000000000508004	665309010	900000000000548007
c6cd1482-624c-5470-8edc-c08040683e38	20020131	1	731000124108	900000000000508004	485028013	900000000000548007
c7264312-27bf-5671-b439-b5b76a03ce26	20020131	1	731000124108	900000000000508004	900000000000008014	900000000000548007
c774cb3a-2c2d-53bb-85a5-1d7f0dacd3bf	20020131	1	731000124108	900000000000508004	900000000000974014	900000000000549004
c8f4b1dc-0f95-5372-a0cb-6c094919731b	20020131	1	731000124108	900000000000508004	731587013	900000000000548007
c9f90466-0bac-54eb-a3ae-49a3f5061191	20040131	1	731000124108	900000000000509007	2149645017	900000000000548007
cb75804b-98eb-5b6a-a746-394b59df7bb4	20120731	1	731000124108	900000000000509007	2915997017	900000000000549004
cd16738d-df07-58b7-b5f4-ab0b651433e9	20020131	1	731000124108	900000000000509007	652664016	900000000000548007
cd2b1cdf-3b48-5694-be50-c5e4eaadd876	20020131	1	731000124108	900000000000509007	900000000000170018	900000000000548007
cd6e0985-2176-59d9-bf6b-1e25286743f0	20070131	1	731000124108	900000000000508004	2643094017	900000000000548007
cec3cf48-7f0e-5af9-a6f6-2eeca855a9bc	20020131	1	731000124108	900000000000508004	368259011	900000000000548007
cee9c1a5-c2d1-583f-a0dc-2c8756c83157	20020131	1	731000124108	900000000000509007	735569019	900000000000548007
cefd85e2-58ee-56f1-bd2e-71518bebbbcf	20150131	1	731000124108	900000000000509007	3012847016	900000000000548007
cf7e55ad-4ecb-5a06-a171-b21fc30f7b1c	20070131	1	731000124108	900000000000509007	2639116013	900000000000548007
d05db5ea-ec72-5a53-8481-f3ac013613d4	20020131	1	731000124108	900000000000508004	900000000000014019	900000000000548007
d0796f80-575f-5d4e-9303-74d359236186	20120731	1	731000124108	900000000000509007	2915816011	900000000000548007
d0863390-9993-5165-b68a-5a6f22742c96	20020131	1	731000124108	900000000000509007	181140017	900000000000548007
d162e142-cb81-508a-878b-db5464cc4883	20020131	1	731000124108	900000000000508004	181109012	900000000000548007
d1679b5e-21e6-5992-a899-dad0bf724ef8	20040131	1	731000124108	900000000000508004	2149643012	900000000000548007
d18c0e13-23c5-5030-a143-eb13f5bac0a5	20020131	1	731000124108	900000000000508004	407958017	900000000000548007
d1c69cd1-5025-585c-b4e2-1798ba00be05	20020131	1	731000124108	900000000000509007	762925019	900000000000548007
d21296c4-1ff2-5da2-a21e-44b7f5eaf4d0	20150131	1	731000124108	900000000000508004	3012753012	900000000000549004
d2be2f88-1b34-5c06-b063-c3cc03eb054d	20070131	1	731000124108	900000000000508004	2645581011	900000000000548007
d311567d-40b8-512b-bf84-ef6e0c0cca94	20020131	1	731000124108	900000000000509007	367805018	900000000000548007
d38e45e9-85e0-5e16-adce-4f9159f5bc38	20020131	1	731000124108	900000000000509007	900000000001206013	900000000000548007
d445e98f-3b30-512a-aa7c-c3b1df12743c	20150131	1	731000124108	900000000000508004	3012883013	900000000000548007
d54d6d49-c85a-57b7-b0a5-75114cd37cc5	20020131	1	731000124108	900000000000509007	485028013	900000000000548007
d67f2453-96ff-51e2-93fb-657b8d1b1186	20040131	1	731000124108	900000000000508004	2149646016	900000000000548007
d6b047d8-e41a-59dc-9048-c43368396811	20070131	1	731000124108	900000000000509007	2645581011	900000000000548007
d7ff512c-6ed2-5e9d-a96e-69051abe8da3	20020131	1	731000124108	900000000000509007	697246016	900000000000548007
d84e0200-4e49-523c-8bc3-dd3199f12b3e	20130731	1	731000124108	900000000000508004	2958443011	900000000000548007
d84e146c-dcbe-5791-89e0-d272f4d2046e	20020131	1	731000124108	900000000000509007	900000000000171019	900000000000548007
d8840308-f31b-5969-a6b9-7658a7c525a0	20020131	1	731000124108	900000000000509007	485029017	900000000000548007
d8a2b93e-d2da-511b-bbd5-2d20d5a40505	20020131	1	731000124108	900000000000509007	484078019	900000000000548007
d9328b2e-f63e-5755-a60d-f2b105af0b4c	20020131	1	731000124108	900000000000508004	665301013	900000000000548007
d9d586d1-2c0a-5e7b-baec-6f6548410b19	20020131	1	731000124108	900000000000509007	900000000000037013	900000000000548007
da91f08a-4984-5957-a7da-57c8a0d6c4ec	20020131	1	731000124108	900000000000509007	79074014	900000000000548007
da9577d6-f474-51e0-b4c8-f32c228b38a9	20060131	1	731000124108	900000000000508004	2574623017	900000000000548007
dad73a35-563b-5021-98b6-604d85214503	20040731	1	731000124108	900000000000509007	2464180013	900000000000548007
db2fe693-d5ae-5fa0-be5a-e0735596e82e	20020131	1	731000124108	900000000000509007	900000000001210011	900000000000548007
dbabdc53-2d26-54c0-b957-37634831a8f9	20020131	1	731000124108	900000000000508004	762921011	900000000000548007
dbb7acc4-278c-53fc-803d-253bededce92	20020131	1	731000124108	900000000000508004	900000000000170018	900000000000548007
dbca8277-4ae0-5acb-a6fb-a18971a3feaf	20040731	1	731000124108	900000000000508004	2472316017	900000000000548007
dcd8ffaa-75b8-5a5d-9a9a-8931362ae01d	20020131	1	731000124108	900000000000509007	731587013	900000000000548007
dda715f5-d630-57d5-918c-8212850b2c40	20150131	1	731000124108	900000000000509007	3012809014	900000000000548007
de6162ee-b12b-5bfe-bca8-ec70c2aabfb0	20020131	1	731000124108	900000000000509007	388315014	900000000000548007
de648f5b-7745-5cea-8e93-1586c7372444	20040731	1	731000124108	900000000000509007	2470593019	900000000000548007
dee838a4-51d4-5977-bf28-c6b5ce383898	20020731	1	731000124108	900000000000508004	1195424013	900000000000548007
defd80a6-a1f8-5287-a443-eb6fd8513b94	20020131	1	731000124108	900000000000509007	79075010	900000000000549004
df5338ce-4316-5faf-afde-8eee2d6cddad	20020131	1	731000124108	900000000000509007	900000000000168010	900000000000549004
e0a7a5e8-93be-5d59-a750-6c762a72358e	20070131	1	731000124108	900000000000509007	2643092018	900000000000548007
e0ae0a45-fbcc-55b8-ad29-82a0d238b3ad	20020131	1	731000124108	900000000000508004	900000000000975010	900000000000548007
e0b42907-a7d2-5741-9448-72069600212b	20120731	0	731000124108	900000000000509007	2151140017	900000000000548007
e12648fc-d914-5cc5-a0ee-bf756fd1c21b	20040731	1	731000124108	900000000000509007	2464181012	900000000000548007
e145e14d-61fe-5da7-b889-ad193248cdd0	20020131	1	731000124108	900000000000508004	762934012	900000000000548007
e1c3a972-633c-57a2-8b86-1494241bf205	20040731	1	731000124108	900000000000509007	2472329017	900000000000548007
e330c298-3caf-5e0c-a2fc-fea399d072b9	20020131	1	731000124108	900000000000508004	900000000001208014	900000000000548007
e353df58-6de5-586c-8bf3-47591fb7b1d5	20020131	1	731000124108	900000000000509007	900000000000973015	900000000000548007
e372124c-d337-5a4a-b0b8-eb934008c9e5	20020131	1	731000124108	900000000000508004	646243015	900000000000548007
e3a1f388-0cd9-5469-9588-46d4d22a7935	20020131	1	731000124108	900000000000508004	652472014	900000000000548007
e4404d82-817b-550a-957e-b8397fa22b91	20070131	1	731000124108	900000000000509007	2643093011	900000000000548007
e50a624f-180f-534b-aadb-24d89805518d	20150131	1	731000124108	900000000000509007	3012785010	900000000000548007
e51229f4-9a46-57ca-a8cc-4124d1cd6529	20020731	1	731000124108	900000000000508004	1208892013	900000000000548007
e572f52e-2bdc-5011-bb54-4ea4cde2d4b6	20020131	1	731000124108	900000000000508004	779686016	900000000000548007
e57c2838-ad93-5b79-98ad-04ae9a8c0e4e	20020131	1	731000124108	900000000000508004	900000000000969018	900000000000548007
e605e0fc-2448-5aca-8b26-0f4ec3cd53f5	20020131	1	731000124108	900000000000508004	368244017	900000000000548007
e606c375-501d-5db6-821f-f03d8a12ad1c	20020131	1	731000124108	900000000000508004	517382016	900000000000548007
e6823fc7-3a81-5c4b-aa5f-4d0b7a23d7e2	20020131	1	731000124108	900000000000509007	636122012	900000000000548007
e7e7956a-5b80-5142-9fe3-3b3d85b80374	20020131	1	731000124108	900000000000508004	900000000000167017	900000000000549004
e91bd959-a953-5ad7-aee4-1d9696c3258a	20150131	1	731000124108	900000000000509007	3013810010	900000000000548007
e922d2cc-8140-5779-9c88-4df954f2ab07	20040731	1	731000124108	900000000000509007	2472316017	900000000000548007
e927422b-3cf2-53bc-824c-de6a179e1e11	20040731	1	731000124108	900000000000508004	2464181012	900000000000548007
e9452e72-1203-575b-9e0f-b5508fa80fa7	20040131	1	731000124108	900000000000508004	2157589011	900000000000548007
e953b40b-30af-5dfd-ad0b-92f0add9307e	20020131	1	731000124108	900000000000509007	485020018	900000000000548007
e97075d4-3726-5a93-b1c9-3f19336ef17b	20020131	1	731000124108	900000000000508004	368190019	900000000000548007
ea85eef1-f438-56bf-aed0-8394ecd6836f	20020131	1	731000124108	900000000000509007	485017014	900000000000548007
eaf44721-6b83-55cc-8545-b0371f91b810	20020731	1	731000124108	900000000000509007	1208892013	900000000000548007
eb44be36-8ff0-5ef0-8490-6768a67705d9	20020131	1	731000124108	900000000000509007	391753013	900000000000548007
eb504796-1b56-5a5a-9ac3-3aec1ab0982a	20020131	1	731000124108	900000000000509007	407958017	900000000000548007
ebf57c53-d83a-55d9-98e7-eeebad019811	20050731	0	731000124108	900000000000509007	579195011	900000000000548007
eea18fdd-ef81-5e99-a5c5-034c12faf000	20020131	1	731000124108	900000000000509007	900000000000954019	900000000000548007
eedeb225-f10c-5bfb-83b5-e7b8d051ff3e	20160131	0	731000124108	900000000000509007	71337016	900000000000549004
f07a79f9-a1ef-53e3-aee0-3d4a5cacfd54	20020131	1	731000124108	900000000000508004	762937017	900000000000548007
f3dd21a3-93a8-5f7b-a30c-851fdb1c821b	20020131	1	731000124108	900000000000508004	681003019	900000000000548007
f427978b-bbe4-57b1-8bae-d8c1482ef796	20020131	1	731000124108	900000000000509007	367802015	900000000000548007
f44656a6-c0a8-5d51-b4f3-e26c28419b25	20060131	1	731000124108	900000000000508004	2578009012	900000000000548007
f48bce11-3804-58c3-a311-77dbf1deaac3	20020131	1	731000124108	900000000000508004	636504018	900000000000548007
f529020b-6430-541c-805c-a1e72d90a6e0	20020131	1	731000124108	900000000000508004	485024010	900000000000548007
f5be6c34-f368-5b81-a7c4-4e47c64a9446	20040731	1	731000124108	900000000000509007	2463762015	900000000000548007
f6389117-f493-5f7c-b1d6-282330553d9c	20020131	1	731000124108	900000000000508004	900000000000962010	900000000000548007
f63a7237-72e7-58ed-abd1-86baafaf5808	20020131	1	731000124108	900000000000509007	724452016	900000000000548007
f6533a2a-7c1f-515b-b1ac-184d1c96eb49	20020131	1	731000124108	900000000000508004	170667013	900000000000548007
f6c3420f-03e3-5749-96cb-b734536a826b	20060131	1	731000124108	900000000000509007	2574624011	900000000000548007
f7c1ea0c-8dd6-5b3d-8a50-efe08abfca84	20150131	1	731000124108	900000000000509007	3012797011	900000000000548007
f8ff901d-5825-5f24-9a8f-46d84c1b8f2c	20020131	1	731000124108	900000000000508004	391753013	900000000000548007
f96d1bfc-e261-5844-989e-18e402f7a174	20020131	1	731000124108	900000000000509007	762923014	900000000000548007
f9832d2d-1517-5120-9c2d-824c3fd83942	20020131	1	731000124108	900000000000509007	900000000000008014	900000000000548007
fa93a7b3-3828-55fb-95bf-2569785693be	20150131	1	731000124108	900000000000508004	3012847016	900000000000548007
fcd46d39-7bd4-53c3-bfca-6c6d3c8ff5b5	20020131	1	731000124108	900000000000509007	636567010	900000000000548007
fd015c53-c6b3-57ca-a47e-1dd7aba5307b	20020131	1	731000124108	900000000000508004	762924015	900000000000548007
fd77d26f-00e2-568a-8512-6713daceae0e	20020131	1	731000124108	900000000000508004	900000000000954019	900000000000548007
fd7f25ed-b9d6-5129-a1c5-ec94bf4f8ed8	20020731	1	731000124108	900000000000509007	1195423019	900000000000548007
fe4c7353-8c3c-5994-ae50-b09e62836f92	20020131	1	731000124108	900000000000509007	652669014	900000000000548007
feac577d-c15f-5b2e-a010-2e5f44d3ebaf	20150131	1	731000124108	900000000000509007	3012883013	900000000000548007
feb14f26-2868-5b0a-a823-300070d349be	20070131	1	731000124108	900000000000508004	2643091013	900000000000548007
feee884d-41f8-5e2c-90a5-2f3d47f56c46	20040731	1	731000124108	900000000000508004	2464190017	900000000000548007
ff09dcae-7dea-5c33-be29-6be94aade94d	20020131	1	731000124108	900000000000509007	636419019	900000000000548007
