id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
b66ad219-4497-5d23-a69d-66b658e33727	20050131	1	900000000000207008	900000000000508004	2530858019	900000000000548007
b67ea3a0-aed7-506b-aecf-307701c9fb4a	20020131	1	900000000000207008	900000000000509007	900000000001211010	900000000000548007
b699ca94-b510-590f-abac-d6daa6e8f3a2	20150131	1	900000000000207008	900000000000509007	3012812012	900000000000548007
b69db1d6-1831-56af-bb51-369134b6e744	20070131	0	900000000000207008	900000000000509007	635435017	900000000000548007
b6a5d606-73db-5a2f-9063-01931e54e9aa	20020131	1	900000000000207008	900000000000508004	582244010	900000000000548007
b6becac1-b214-5fe6-89a3-1c2583fa374a	20020131	1	900000000000207008	900000000000509007	692583011	900000000000548007
b713e945-faaa-5149-ac9c-c8b87203f035	20020131	1	900000000000207008	900000000000509007	814449014	900000000000548007
b7169451-7c44-5b97-a478-1c745aff4eb0	20020131	1	900000000000207008	900000000000508004	730595015	900000000000548007
b721b1da-20ce-5de0-b3fa-baea4b255c12	20020131	1	900000000000207008	900000000000509007	637613015	900000000000548007
b789ec80-bc34-5c62-86ee-26532387342c	20030131	1	900000000000207008	900000000000509007	1490773016	900000000000549004
b7add9b9-2938-5b20-ba1d-d346838fb073	20020131	1	900000000000207008	900000000000508004	125510013	900000000000548007
b7c1f293-296e-5a3d-9f7a-206e653e3b12	20050131	0	900000000000207008	900000000000509007	752388011	900000000000548007
b7cdc8e4-1975-5532-ad83-02d82ca3f30d	20160131	1	900000000000207008	900000000000509007	3296163018	900000000000548007
b7da3002-e850-5dc7-bbc1-65fe5464ff78	20040731	1	900000000000207008	900000000000508004	2470593019	900000000000548007
b7e8769d-369f-5e9f-b2f2-e228e0dbe8ab	20060731	0	900000000000207008	900000000000509007	763765019	900000000000548007
b7fe4d2b-0c70-5b57-a32e-f5a43ee7e14b	20020131	1	900000000000207008	900000000000509007	835089013	900000000000548007
b824a064-12d3-5c93-9e20-f67f7324935f	20040131	0	900000000000207008	900000000000509007	818473011	900000000000548007
b82f9e23-0414-5f05-859b-0f81a7a832d4	20020131	1	900000000000207008	900000000000509007	637612013	900000000000548007
b845953d-454c-58f6-9382-960a0eaed60a	20050131	1	900000000000207008	900000000000509007	2531058013	900000000000548007
b84bcde7-63b7-5b27-bf9c-d8d4ab8689d3	20030731	0	900000000000207008	900000000000508004	762953019	900000000000548007
b8739140-a793-5c45-b1b2-7caa324407b4	20060731	1	900000000000207008	900000000000509007	2613985018	900000000000548007
b886455d-7e6e-5bd7-a3c3-e8d11ed41c8e	20030131	0	900000000000207008	900000000000508004	709093013	900000000000548007
b8ce27e3-c02b-52f0-9f3e-fc7ac1db9e69	20020131	1	900000000000207008	900000000000509007	900000000000975010	900000000000548007
b8f7c358-7d9e-5d77-a657-6149a255ba3a	20040131	0	900000000000207008	900000000000509007	711639016	900000000000548007
b8fa452c-dc00-5ab1-8e1c-5dfb242b143c	20160131	1	900000000000207008	900000000000508004	3295594017	900000000000548007
b91a9c37-d196-58ac-9538-11b3c47440ef	20020131	1	900000000000207008	900000000000509007	639197012	900000000000548007
b965ef1f-f56e-5732-9db1-717df380d489	20020131	1	900000000000207008	900000000000509007	754750013	900000000000548007
b9a078d1-8983-563c-9ed8-12323a6db08a	20040131	1	900000000000207008	900000000000508004	2153103016	900000000000548007
b9a43e37-d2fe-57f3-b4e3-e2077c96696e	20020131	1	900000000000207008	900000000000509007	570831013	900000000000548007
b9b99b33-cb1f-5c0f-8640-892e21a00bee	20030731	0	900000000000207008	900000000000508004	664722014	900000000000548007
b9bb077e-b3db-5c18-ba51-ac39d609fbc5	20020131	1	900000000000207008	900000000000509007	636080016	900000000000548007
b9d9d23b-264e-5364-b378-dcfad139c12d	20020131	1	900000000000207008	900000000000508004	900000000000032019	900000000000548007
ba023e2e-4ed0-546c-9c6e-f61347fe91ef	20020131	1	900000000000207008	900000000000508004	762932011	900000000000548007
ba16c68e-b370-5f24-85dd-eeeb1a477ba7	20020131	1	900000000000207008	900000000000509007	674018010	900000000000548007
ba1d755f-705a-5a0b-b9c3-ea022f59400e	20070131	1	900000000000207008	900000000000508004	2641481015	900000000000548007
ba20e67b-791d-5972-81c1-613dcf0c978f	20050731	1	900000000000207008	900000000000508004	2546985015	900000000000548007
ba4bfc70-b1d4-59a2-b887-3275275c7168	20020131	1	900000000000207008	900000000000509007	593281019	900000000000548007
ba623027-7b9e-505a-a728-75bb3b60b88b	20020131	1	900000000000207008	900000000000508004	805666017	900000000000548007
ba6262ae-c963-5942-862b-b27a34dfb1b3	20020731	0	900000000000207008	900000000000508004	749383013	900000000000548007
ba73077e-75d6-5198-9cc3-477e295c4ecf	20050131	0	900000000000207008	900000000000509007	2463740015	900000000000548007
ba8ba1a0-61aa-5052-a1c2-ab799282d6a5	20020731	0	900000000000207008	900000000000509007	806146018	900000000000548007
ba9284c5-470b-529f-94df-ae152e5dcff0	20020131	1	900000000000207008	900000000000508004	762176015	900000000000548007
ba97bcf5-5be5-53b3-addc-41111aa5b1e2	20140131	1	900000000000207008	900000000000508004	2971286015	900000000000548007
baa58ae0-c40e-55b4-a58b-3ad9f5eb5c57	20020131	1	900000000000207008	900000000000508004	648862018	900000000000548007
baacbb2d-4a9e-5ad4-8d54-e5dc8f700cea	20020131	1	900000000000207008	900000000000509007	744775019	900000000000548007
bae1446e-0060-5294-9858-d83a7468a8a6	20160131	1	900000000000207008	900000000000509007	3294687019	900000000000548007
bb0515ba-66e7-50a0-b8d8-66606c0c87cc	20020731	0	900000000000207008	900000000000509007	636512014	900000000000548007
bb29e637-95a4-5769-bd22-fb720f877deb	20150131	1	900000000000207008	900000000000508004	3012773019	900000000000548007
bb4d2884-02d6-56e3-8873-2fd55b969cff	20020131	1	900000000000207008	900000000000509007	764870012	900000000000548007
bb667d5b-f554-5072-b5e1-e96d193a67cb	20020131	1	900000000000207008	900000000000508004	577748014	900000000000548007
bba7935f-5d6b-5213-9959-82cd201fe7f8	20070131	1	900000000000207008	900000000000509007	2638423012	900000000000548007
bbb87bcc-b260-55a7-a915-f1a3b28ff4f6	20040131	0	900000000000207008	900000000000508004	801407012	900000000000548007
bbda042a-05c0-5409-8e6a-41b653cddeca	20060131	1	900000000000207008	900000000000509007	2578008016	900000000000548007
bc2991f7-b857-563f-b0fa-445b0f2246bc	20160131	1	900000000000207008	900000000000509007	3293788012	900000000000548007
bc3ea91a-9a84-59aa-b318-07c935c3266a	20160131	1	900000000000207008	900000000000509007	3295594017	900000000000548007
bc6333d7-7184-54af-9b84-803f35834bfd	20160131	1	900000000000207008	900000000000508004	3292695016	900000000000548007
bc6ca9f6-1324-5acd-8c93-9af3a5161ae3	20020131	1	900000000000207008	900000000000509007	835097018	900000000000548007
bc8be072-e46e-59a8-b64a-0189fc7f1d4d	20070131	0	900000000000207008	900000000000509007	2531835014	900000000000548007
bc994c1b-af64-51cd-acb0-aa3f11fcc4ac	20020131	1	900000000000207008	900000000000509007	748841015	900000000000548007
bc9dd2d0-4222-5d3a-9c4b-8bcbbcc658da	20020131	1	900000000000207008	900000000000508004	666797012	900000000000548007
bcb2dbd2-8175-5a3d-90ad-44549fe14878	20070131	1	900000000000207008	900000000000509007	2639039017	900000000000548007
bcd669ae-a330-5cb7-82ad-9d521677d99a	20020131	1	900000000000207008	900000000000508004	637612013	900000000000548007
bce6ce69-06d1-5948-b422-139d4088b99a	20070731	0	900000000000207008	900000000000509007	652826016	900000000000548007
bd1976d8-572c-5a1b-90f5-0f8cfebd0849	20020131	1	900000000000207008	900000000000509007	733242018	900000000000548007
bdbe2e5b-6dd4-5d5c-a66a-e73969bf7121	20020131	1	900000000000207008	900000000000508004	621826016	900000000000548007
bdd7ae56-5e81-56ff-821b-aa83f0fb16a7	20020131	1	900000000000207008	900000000000509007	717079019	900000000000548007
bde5e570-0e6e-57bb-b8f9-c709b76e9ecb	20020131	1	900000000000207008	900000000000508004	590574014	900000000000548007
bdeb50ef-2746-59e1-81c0-4b8fdbb6d23a	20160131	1	900000000000207008	900000000000509007	3292946019	900000000000548007
be0940c0-3628-5084-9a25-090c4879f321	20030131	0	900000000000207008	900000000000509007	703158011	900000000000548007
be59efdb-8675-5b4e-9044-3e17e7ab3e44	20020131	1	900000000000207008	900000000000509007	835098011	900000000000548007
be6eacb7-5b69-5ecf-ae95-49c0b371854d	20020131	1	900000000000207008	900000000000508004	761197016	900000000000548007
be8c8968-233e-56e1-91be-51f3355f1cd3	20130731	1	900000000000207008	900000000000509007	2959895016	900000000000548007
be9a40b1-df90-50c9-8317-741649a1e283	20160131	1	900000000000207008	900000000000508004	3294131014	900000000000548007
be9c6953-3919-599d-b154-74deeeb015af	20020731	0	900000000000207008	900000000000508004	676123014	900000000000548007
bea0b827-15f9-538d-9b9d-d7f5827ea418	20030731	0	900000000000207008	900000000000509007	665112016	900000000000548007
bec59a9a-4200-5b2b-8493-55da28b24c00	20060731	0	900000000000207008	900000000000509007	727345014	900000000000548007
bed5f733-be68-53d6-98b6-069962c89a84	20020131	1	900000000000207008	900000000000509007	670739015	900000000000548007
bed9db36-4af0-5d8c-b969-6cd41f4e6fc4	20020131	1	900000000000207008	900000000000508004	565054019	900000000000548007
bed9ef95-0ed4-57b2-918c-c9ed82bed61d	20020131	1	900000000000207008	900000000000508004	178827011	900000000000548007
bf0cbb6f-10b6-56d0-9b2e-1a896d6bc847	20020131	1	900000000000207008	900000000000509007	578676010	900000000000548007
bf200a93-60a3-55f1-b853-da511190eaf2	20150131	1	900000000000207008	900000000000509007	3012837019	900000000000548007
bf4dadf6-0b74-535c-acbe-703ad3a3c3db	20160131	0	900000000000207008	900000000000508004	765494010	900000000000548007
bf5ae363-552a-5d31-b7f1-df8e20974cb3	20020131	1	900000000000207008	900000000000509007	708788014	900000000000548007
bf60d767-a3eb-5724-ad2d-0f848330964f	20160131	0	900000000000207008	900000000000508004	787928019	900000000000548007
bf872c1e-9e6e-5141-9305-7ed2beb5467d	20020131	1	900000000000207008	900000000000508004	790073010	900000000000548007
bfa0ddbd-f138-526f-8ee2-585ebdffc612	20020131	1	900000000000207008	900000000000508004	830393010	900000000000548007
bfa5cb8a-1fa5-588c-a9a8-5cfd1ca3345d	20020131	1	900000000000207008	900000000000509007	648842014	900000000000548007
bfdea629-8528-50c2-964a-c10304197e66	20040731	1	900000000000207008	900000000000509007	2465303011	900000000000548007
bff54492-d690-577a-9333-016c9e827c1a	20050131	1	900000000000207008	900000000000508004	2530965011	900000000000548007
c0611b4a-09f6-58cc-92eb-eb100ef01e01	20160131	0	900000000000207008	900000000000509007	2898195019	900000000000548007
c062482b-f94a-5188-acad-e0a412042043	20020131	1	900000000000207008	900000000000509007	792290018	900000000000548007
c06d84d3-e5eb-5fcc-b881-73a5be7e908c	20160131	1	900000000000207008	900000000000509007	3291942015	900000000000548007
c09d917c-fc81-5415-ab0c-fdad95d012e4	20020131	1	900000000000207008	900000000000508004	835093019	900000000000548007
c0cecd66-2a2b-5267-9c04-697e930d9608	20020131	1	900000000000207008	900000000000508004	697652013	900000000000548007
c0df5ba5-e9d9-5e42-b9f4-1540914cb3ec	20150131	1	900000000000207008	900000000000509007	3012822018	900000000000548007
c0e386c2-9411-5f5f-81a1-a17cfb73d6e2	20140131	0	900000000000207008	900000000000509007	633276014	900000000000548007
c0eecc7b-058c-59c4-b51e-0bd1247e808a	20020131	1	900000000000207008	900000000000509007	368244017	900000000000548007
c1111163-071a-587e-bcbf-af29a5682792	20140131	1	900000000000207008	900000000000509007	2985195019	900000000000548007
c116094c-06c6-5095-bd06-9732543c9ff0	20020131	1	900000000000207008	900000000000508004	748841015	900000000000548007
c1191972-d7e3-51d0-8685-9cb48bff3ec8	20020131	1	900000000000207008	900000000000508004	636097010	900000000000548007
c1232b44-ed4a-5d73-ade3-4b056a92f072	20020131	1	900000000000207008	900000000000508004	764309016	900000000000548007
c15beaeb-0c2a-5265-aa33-2992ff603ac8	20070131	0	900000000000207008	900000000000508004	785603012	900000000000548007
c1725b7f-94a0-532c-8b68-51fa9615eb22	20020131	1	900000000000207008	900000000000508004	367805018	900000000000548007
c19f2c55-e1a1-58bb-90e8-a63d6bd9ba44	20050131	0	900000000000207008	900000000000509007	662340014	900000000000548007
c1b8d935-7bf8-5ffb-9218-17a900b66c4b	20020131	1	900000000000207008	900000000000508004	670729014	900000000000548007
c1d96452-fbf0-52ab-8ea0-bfdd0bc319c2	20020731	1	900000000000207008	900000000000508004	1208893015	900000000000548007
c27de650-70ed-5eb9-95aa-8f1fb19cdc85	20070131	1	900000000000207008	900000000000509007	2638100019	900000000000548007
c2828783-dc7f-5515-83aa-483465511201	20040131	1	900000000000207008	900000000000509007	2151174018	900000000000548007
c298a8cb-8397-5a0a-bb25-c25d5c1aff1a	20020131	1	900000000000207008	900000000000508004	733000010	900000000000548007
c2d497ec-11d0-521d-9711-dcb47815c4e8	20020131	1	900000000000207008	900000000000508004	900000000000988013	900000000000548007
c2d6c6cc-c080-5da3-b35a-28ee42d49fcb	20020131	1	900000000000207008	900000000000509007	900000000000957014	900000000000548007
c2dcab43-7f7a-5a35-8d4f-7b3f881eb168	20020131	1	900000000000207008	900000000000508004	580059019	900000000000548007
c2e63881-6aab-5f0d-b581-c0b76c542122	20160131	1	900000000000207008	900000000000508004	3291942015	900000000000548007
c301ecca-25b5-5f02-b685-ddb47afcf9ca	20070731	0	900000000000207008	900000000000509007	797571018	900000000000548007
c330db98-93ea-5fac-af5f-7d92bfef9cd9	20020131	1	900000000000207008	900000000000509007	632714011	900000000000548007
c35e74e4-3a71-5bff-8bc0-1e0c846c044a	20060731	0	900000000000207008	900000000000509007	2529800017	900000000000548007
c361ae8d-075f-5d83-96c4-5200ff893d38	20020131	1	900000000000207008	900000000000509007	673498014	900000000000548007
c380be48-7069-50c7-837d-0c6741f387b8	20020131	1	900000000000207008	900000000000508004	696573014	900000000000548007
c38588a5-8d5a-583f-9a54-2c747815d095	20020131	1	900000000000207008	900000000000508004	796347018	900000000000548007
c3970548-ef17-5b73-b7aa-36b772768525	20020131	1	900000000000207008	900000000000508004	763742012	900000000000548007
c3a06687-b4ea-514d-af00-26c3288de57d	20040731	0	900000000000207008	900000000000508004	778214013	900000000000548007
c3bab62c-c4a5-5088-aadb-3b003049972f	20020131	1	900000000000207008	900000000000509007	763675014	900000000000548007
c3bbc497-540d-570e-be2b-3d6da448e232	20040131	1	900000000000207008	900000000000508004	2147906016	900000000000548007
c3cf339d-cd15-59de-9c85-48dfc313f72e	20020131	1	900000000000207008	900000000000509007	748887014	900000000000548007
c3d72437-d012-518f-abaf-c95b72eacccb	20020131	1	900000000000207008	900000000000508004	593532015	900000000000548007
c3edd800-f44d-59a9-89cf-f27fbb5b41a2	20020131	1	900000000000207008	900000000000508004	665173019	900000000000548007
c4147a14-bf6d-5b6d-81a4-faa38ba3ffba	20030731	0	900000000000207008	900000000000508004	671597013	900000000000548007
c4207c6f-8b09-56e0-a275-6a3569da0fd8	20060131	0	900000000000207008	900000000000509007	708701018	900000000000548007
c422aa32-fac4-5b53-90de-c7143211e5df	20020131	1	900000000000207008	900000000000509007	789776019	900000000000548007
c4386fac-1536-57e2-a799-eac729b74bac	20020131	1	900000000000207008	900000000000508004	367802015	900000000000548007
c43f5816-b2ec-595f-b942-75c7f65e68ad	20020131	1	900000000000207008	900000000000509007	652719014	900000000000548007
c46e044f-c77b-59b2-9f9f-40014bc747f2	20020131	1	900000000000207008	900000000000508004	804085012	900000000000548007
c471b4b3-e2dd-5a12-ad5a-779fa8830a25	20020131	1	900000000000207008	900000000000509007	732235010	900000000000548007
c4b06adf-dec7-58df-b5e9-68ffa068d0c9	20020131	1	900000000000207008	900000000000508004	678585018	900000000000548007
c4b92e5f-f54c-5f9a-833d-2a0f58fee28b	20020131	1	900000000000207008	900000000000508004	703272011	900000000000548007
c4c60e30-43e7-57c4-851d-e5450fddd607	20020131	1	900000000000207008	900000000000508004	777016	900000000000548007
c4d92659-1f6c-5667-869e-57f5289b0ab0	20020131	1	900000000000207008	900000000000508004	759681013	900000000000548007
c4e19f50-94df-535b-930a-8884d33a6c0d	20020131	1	900000000000207008	900000000000509007	590574014	900000000000548007
c4f688a6-1d0a-5e72-a8ea-99c0d27fdb8d	20020131	1	900000000000207008	900000000000508004	822200015	900000000000548007
c54de11a-23a1-5bb8-b75b-4d97a4b6c201	20020731	1	900000000000207008	900000000000508004	1195425014	900000000000548007
c583c68a-b316-5ebd-8ae3-49979c8ac9b9	20020131	1	900000000000207008	900000000000508004	665309010	900000000000548007
c5cfe4e7-14a4-5924-bb1c-da6c7568dc28	20020131	1	900000000000207008	900000000000509007	697920010	900000000000548007
c5ddba81-6a38-5720-a9b6-d4b9babb664d	20020131	1	900000000000207008	900000000000508004	812977011	900000000000548007
c5e4581e-4884-5626-af2b-7df603730b2c	20020131	1	900000000000207008	900000000000509007	784943011	900000000000548007
c618788b-bb3a-5f74-a494-8939f1613dc4	20020131	1	900000000000207008	900000000000509007	787468010	900000000000548007
c63ac842-09bd-599f-9d8b-c74040065ff4	20020131	1	900000000000207008	900000000000509007	749463013	900000000000548007
c64d9486-3a9f-5a4f-9be1-03a63211c98b	20070131	1	900000000000207008	900000000000508004	2638124010	900000000000548007
c69468d5-bf1c-5eee-a446-a754f519b735	20040731	1	900000000000207008	900000000000509007	2468834018	900000000000548007
c6cd1482-624c-5470-8edc-c08040683e38	20020131	1	900000000000207008	900000000000508004	485028013	900000000000548007
c6d7affb-881e-5f55-94b9-96391886365a	20020131	1	900000000000207008	900000000000508004	743113015	900000000000548007
c6d98a53-72c4-5b6a-be6d-72ee9e329dad	20090731	1	900000000000207008	900000000000508004	2817552015	900000000000548007
c6da7b8a-5a79-5cdf-84ca-fa0474b8a5dd	20090731	0	900000000000207008	900000000000508004	670852018	900000000000548007
c6fce46c-3d66-5cfc-a6ce-9eb40163d8e4	20160131	0	900000000000207008	900000000000508004	758207010	900000000000548007
c70e6ce8-14ae-53b0-a6cb-0b4ceb1e6c68	20020131	1	900000000000207008	900000000000508004	578841010	900000000000548007
c7264312-27bf-5671-b439-b5b76a03ce26	20020131	1	900000000000207008	900000000000508004	900000000000008014	900000000000548007
c729883f-055e-544e-8290-5670dba5eb9c	20030731	1	900000000000207008	900000000000509007	1766747016	900000000000548007
c73bf9e2-1de8-5754-8281-ba5e2e603dab	20020131	1	900000000000207008	900000000000508004	598739011	900000000000548007
c74e8591-9674-5892-a11b-bc3b4e1fd1c0	20020131	1	900000000000207008	900000000000509007	900000000000981019	900000000000548007
c75d6a05-1e60-56d4-b7f7-fb1ff2ba50f1	20060731	0	900000000000207008	900000000000508004	727345014	900000000000548007
c774cb3a-2c2d-53bb-85a5-1d7f0dacd3bf	20020131	1	900000000000207008	900000000000508004	900000000000974014	900000000000549004
c784a357-0b86-5e4f-bd2e-02015bc2ea19	20020131	1	900000000000207008	900000000000509007	697589016	900000000000548007
c787b1a6-afb6-57cb-8786-82abd2a10a41	20020731	0	900000000000207008	900000000000508004	768348012	900000000000548007
c79ecaa3-12bc-50a5-a3e1-b8a5044f5330	20020131	1	900000000000207008	900000000000508004	634176014	900000000000548007
c7bb3999-457b-5926-9c5b-44a62bc6a91d	20020131	1	900000000000207008	900000000000509007	747215015	900000000000548007
c7c455f6-1db0-5c40-a2ce-35c363d5af11	20020131	1	900000000000207008	900000000000509007	670505016	900000000000548007
c7d43832-6497-5c5a-91a9-cb2f57441c47	20070131	0	900000000000207008	900000000000508004	635435017	900000000000548007
c7d95d50-a7e6-52ed-a35a-14fd68a36948	20020131	1	900000000000207008	900000000000509007	791573011	900000000000548007
c80149d6-5e52-5aff-87d7-2ceb826c53dd	20020131	1	900000000000207008	900000000000508004	578676010	900000000000548007
c8019cc8-b860-55b9-92d3-ac1ab875f374	20050131	0	900000000000207008	900000000000509007	1187543014	900000000000548007
c802785f-e52a-596e-b58d-e8c1bc7e7856	20160131	1	900000000000207008	900000000000508004	3299134015	900000000000548007
c832cfae-b495-5ad7-b9a5-221842450145	20020131	1	900000000000207008	900000000000509007	735572014	900000000000548007
c85fc4ae-a42d-58f0-8fe0-28348730dc08	20020131	1	900000000000207008	900000000000508004	620242012	900000000000548007
c89d11f5-ddaf-5532-a134-7f7a1d244e3c	20040731	0	900000000000207008	900000000000509007	748373016	900000000000548007
c8f4b1dc-0f95-5372-a0cb-6c094919731b	20020131	1	900000000000207008	900000000000508004	731587013	900000000000548007
c8f7a0b1-f303-5de0-9e70-b3631ab4c0c8	20020131	1	900000000000207008	900000000000509007	621923011	900000000000548007
c93cca00-5ee8-5026-be0e-3c2961dd7b93	20020131	1	900000000000207008	900000000000508004	577499018	900000000000548007
c947cdac-91bc-555b-b5ec-67389a182fdc	20070731	1	900000000000207008	900000000000508004	2661717017	900000000000548007
c94a8ec3-b3b4-52a0-bb42-b548c993ba4d	20140131	1	900000000000207008	900000000000509007	2970904017	900000000000548007
c98cbb7f-7fe4-5820-879c-6af1839ed682	20050131	1	900000000000207008	900000000000508004	2530227012	900000000000548007
c9982ad0-5d56-5781-bd36-9e1971fe67bd	20020131	1	900000000000207008	900000000000509007	698142013	900000000000548007
c9ae5f56-0e58-55ed-8f0a-6e67f74ac4f6	20020131	1	900000000000207008	900000000000508004	637613015	900000000000548007
c9b10b40-6405-581b-a432-bac365515671	20050131	0	900000000000207008	900000000000508004	662340014	900000000000548007
c9ebd105-365b-522b-86a7-7f0bce2d7e45	20020731	1	900000000000207008	900000000000509007	1199008011	900000000000548007
c9f90466-0bac-54eb-a3ae-49a3f5061191	20040131	1	900000000000207008	900000000000509007	2149645017	900000000000548007
ca0e1668-ddf4-541c-9bf5-8a9531703f74	20090731	0	900000000000207008	900000000000508004	784155018	900000000000548007
ca4c5cf3-83c0-587e-a081-83eefc7e3ce9	20070131	0	900000000000207008	900000000000508004	1768119015	900000000000548007
ca4fd8db-bbf7-5a00-abe4-b90d7bd22314	20070731	1	900000000000207008	900000000000509007	2661722017	900000000000548007
caa6a598-e921-56c5-869f-95952ae7706e	20040731	1	900000000000207008	900000000000508004	2468799018	900000000000548007
caaf3c00-c5e3-5c45-b8e5-38c58ffbfc4b	20020731	1	900000000000207008	900000000000509007	1204364018	900000000000548007
caebf57e-c513-5721-9e76-745111152a6b	20020131	1	900000000000207008	900000000000508004	787598017	900000000000548007
cafa6ace-cd36-51bc-95c2-0e7d91ea8375	20020131	1	900000000000207008	900000000000508004	577198015	900000000000548007
cb2133db-1d94-59a1-8ea8-feea2ed32fda	20090731	1	900000000000207008	900000000000509007	2818342016	900000000000548007
cb275305-8a0a-5c3c-a42d-db73c3ede702	20020131	1	900000000000207008	900000000000508004	741982013	900000000000548007
cb59ddca-9168-5534-8158-a4fa32d01268	20130731	1	900000000000207008	900000000000508004	2968013017	900000000000548007
cb5ac67c-465f-5391-8d66-e4f9074000ec	20140131	1	900000000000207008	900000000000508004	2985193014	900000000000548007
cb88a6a3-6db3-57e7-a3a7-660fc34de0b1	20020131	1	900000000000207008	900000000000508004	673498014	900000000000548007
cb8d2636-a848-5d93-9567-a505d8791d65	20040731	1	900000000000207008	900000000000509007	2468829017	900000000000548007
cbd8b4dd-7bf4-59a7-ba35-bb3d0f6c0af7	20020131	1	900000000000207008	900000000000509007	646032016	900000000000548007
cc439ed1-1e3b-51c2-8046-5e1c266342d6	20020731	0	900000000000207008	900000000000509007	755161018	900000000000548007
cc619e26-2d9c-5b43-84ba-faaa8f2825ef	20070131	1	900000000000207008	900000000000508004	2638954016	900000000000548007
cc780287-dc57-5df2-ae8e-30ed8dcc1c42	20070731	1	900000000000207008	900000000000509007	2659906014	900000000000548007
cc990d8a-282b-5a57-8c93-c92f1a966122	20050131	0	900000000000207008	900000000000508004	2463740015	900000000000548007
ccb77a01-b2dd-5ac0-93f5-e1af1c23fbd7	20020131	1	900000000000207008	900000000000509007	716456016	900000000000548007
cce8c728-7835-5964-b647-b917bfb04f54	20070131	0	900000000000207008	900000000000508004	749020015	900000000000548007
ccff40ea-1952-514a-b728-77173df3cac8	20040731	0	900000000000207008	900000000000508004	732245012	900000000000548007
cd09a849-10df-5ba5-bc2a-dea63dae8a90	20070131	0	900000000000207008	900000000000508004	815861016	900000000000548007
cd16738d-df07-58b7-b5f4-ab0b651433e9	20020131	1	900000000000207008	900000000000509007	652664016	900000000000548007
cd24ebd4-fc99-571c-9f8f-b1d8531f47e6	20160131	0	900000000000207008	900000000000508004	2816948019	900000000000548007
cd2b1cdf-3b48-5694-be50-c5e4eaadd876	20020131	1	900000000000207008	900000000000509007	900000000000170018	900000000000548007
cd383916-7004-59a7-b30f-6abfc907e48d	20040731	0	900000000000207008	900000000000508004	705423016	900000000000548007
cd4e0e48-6a6a-5b20-9641-288469758feb	20160131	0	900000000000207008	900000000000509007	755518010	900000000000548007
cd6257f2-8dd7-5609-952a-de0f4f951350	20070131	1	900000000000207008	900000000000508004	2638096015	900000000000548007
cd6e0985-2176-59d9-bf6b-1e25286743f0	20070131	1	900000000000207008	900000000000508004	2643094017	900000000000548007
cdca6000-e031-5a6c-9aef-07ff3ee484ef	20130731	1	900000000000207008	900000000000509007	2968032011	900000000000548007
cde6fcea-111b-5892-8e58-a8bab451758b	20040131	1	900000000000207008	900000000000509007	2153103016	900000000000548007
cdf5586c-37ce-5176-afb7-30b8397c1bfd	20020131	1	900000000000207008	900000000000509007	708766014	900000000000548007
ce7557f3-e1aa-5d70-bfa1-e4a43a9a3ed7	20040131	0	900000000000207008	900000000000508004	807456017	900000000000548007
ce799eb3-b96c-5ccc-b5c9-0a69ef3091ee	20020731	0	900000000000207008	900000000000508004	755161018	900000000000548007
ce82c251-04a3-507f-a631-365f31ba049c	20020131	1	900000000000207008	900000000000509007	768242011	900000000000548007
cead1c66-f290-5c7a-b0ba-a3876a04482f	20060731	0	900000000000207008	900000000000508004	743906016	900000000000548007
ceb017b6-1a0e-5c4b-b44a-c0e80f4c47bf	20160131	0	900000000000207008	900000000000508004	573557016	900000000000548007
cec10a0e-a786-5b00-85c9-1b483d6ab21e	20020131	1	900000000000207008	900000000000509007	675917013	900000000000548007
cec3cf48-7f0e-5af9-a6f6-2eeca855a9bc	20020131	1	900000000000207008	900000000000508004	368259011	900000000000548007
cee9c1a5-c2d1-583f-a0dc-2c8756c83157	20020131	1	900000000000207008	900000000000509007	735569019	900000000000548007
cefd85e2-58ee-56f1-bd2e-71518bebbbcf	20150131	1	900000000000207008	900000000000509007	3012847016	900000000000548007
cf263824-5dab-537e-ac75-c546d6e3c3c7	20020131	1	900000000000207008	900000000000508004	827400012	900000000000548007
cf590ccf-4f63-5e89-a6ea-843b1e8dc05b	20020131	1	900000000000207008	900000000000509007	748846013	900000000000548007
cf6e559a-6c03-5ffc-85ea-8e9f4712c670	20020131	1	900000000000207008	900000000000508004	763825014	900000000000548007
cf778f5c-2245-5b3d-9b3f-3d2aa88a7e2a	20160131	1	900000000000207008	900000000000508004	3299001019	900000000000548007
cf7e55ad-4ecb-5a06-a171-b21fc30f7b1c	20070131	1	900000000000207008	900000000000509007	2639116013	900000000000548007
cf830fdd-8913-5c9d-9623-6f3692ecd53f	20020131	1	900000000000207008	900000000000508004	729146010	900000000000548007
cf9584c8-0f28-5a20-9822-68ce01238561	20070731	1	900000000000207008	900000000000509007	2662661018	900000000000548007
cfa082d8-f14e-5d7d-a989-debbabb4db34	20020731	1	900000000000207008	900000000000509007	1185910019	900000000000548007
cfa80095-a99b-5aa0-824f-93408db01ce1	20040131	0	900000000000207008	900000000000508004	633319010	900000000000548007
cfd60fa4-61fd-50fc-894a-73842f0bcb2a	20040731	1	900000000000207008	900000000000509007	2461302013	900000000000548007
d043a6ee-660a-527c-aaeb-b1502fd1456d	20020131	1	900000000000207008	900000000000508004	770785018	900000000000548007
