id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
e1c3a972-633c-57a2-8b86-1494241bf205	20040731	1	900000000000207008	900000000000509007	2472329017	900000000000548007
e1d3397a-2e2d-5af2-8ece-da308acaf8a8	20020131	1	900000000000207008	900000000000508004	18503018	900000000000549004
e330c298-3caf-5e0c-a2fc-fea399d072b9	20020131	1	900000000000207008	900000000000508004	900000000001208014	900000000000548007
e353df58-6de5-586c-8bf3-47591fb7b1d5	20020131	1	900000000000207008	900000000000509007	900000000000973015	900000000000548007
e372124c-d337-5a4a-b0b8-eb934008c9e5	20020131	1	900000000000207008	900000000000508004	646243015	900000000000548007
e3a1f388-0cd9-5469-9588-46d4d22a7935	20020131	1	900000000000207008	900000000000508004	652472014	900000000000548007
e3b38fe4-b701-53af-8206-d4d9cd0c4376	20020731	1	900000000000207008	900000000000508004	1203129013	900000000000548007
e4404d82-817b-550a-957e-b8397fa22b91	20070131	1	900000000000207008	900000000000509007	2643093011	900000000000548007
e50a624f-180f-534b-aadb-24d89805518d	20150131	1	900000000000207008	900000000000509007	3012785010	900000000000548007
e51229f4-9a46-57ca-a8cc-4124d1cd6529	20020731	1	900000000000207008	900000000000508004	1208892013	900000000000548007
e572f52e-2bdc-5011-bb54-4ea4cde2d4b6	20020131	1	900000000000207008	900000000000508004	779686016	900000000000548007
e57c2838-ad93-5b79-98ad-04ae9a8c0e4e	20020131	1	900000000000207008	900000000000508004	900000000000969018	900000000000548007
e605e0fc-2448-5aca-8b26-0f4ec3cd53f5	20020131	1	900000000000207008	900000000000508004	368244017	900000000000548007
e606c375-501d-5db6-821f-f03d8a12ad1c	20020131	1	900000000000207008	900000000000508004	517382016	900000000000548007
e6823fc7-3a81-5c4b-aa5f-4d0b7a23d7e2	20020131	1	900000000000207008	900000000000509007	636122012	900000000000548007
e7e7956a-5b80-5142-9fe3-3b3d85b80374	20020131	1	900000000000207008	900000000000508004	900000000000167017	900000000000549004
e91bd959-a953-5ad7-aee4-1d9696c3258a	20150131	1	900000000000207008	900000000000509007	3013810010	900000000000548007
e922d2cc-8140-5779-9c88-4df954f2ab07	20040731	1	900000000000207008	900000000000509007	2472316017	900000000000548007
e927422b-3cf2-53bc-824c-de6a179e1e11	20040731	1	900000000000207008	900000000000508004	2464181012	900000000000548007
e9452e72-1203-575b-9e0f-b5508fa80fa7	20040131	1	900000000000207008	900000000000508004	2157589011	900000000000548007
e953b40b-30af-5dfd-ad0b-92f0add9307e	20020131	1	900000000000207008	900000000000509007	485020018	900000000000548007
e965a0f4-6d9b-5a05-bc52-b950d012df85	20020131	1	900000000000207008	900000000000508004	17841019	900000000000549004
e97075d4-3726-5a93-b1c9-3f19336ef17b	20020131	1	900000000000207008	900000000000508004	368190019	900000000000548007
ea7bc7c2-fc92-5774-bdba-7b880bd35238	20090131	0	900000000000207008	900000000000509007	762913017	900000000000548007
ea85eef1-f438-56bf-aed0-8394ecd6836f	20020131	1	900000000000207008	900000000000509007	485017014	900000000000548007
eaf44721-6b83-55cc-8545-b0371f91b810	20020731	1	900000000000207008	900000000000509007	1208892013	900000000000548007
eb44be36-8ff0-5ef0-8490-6768a67705d9	20020131	1	900000000000207008	900000000000509007	391753013	900000000000548007
eb504796-1b56-5a5a-9ac3-3aec1ab0982a	20020131	1	900000000000207008	900000000000509007	407958017	900000000000548007
eb971ac8-87fd-5574-9e9e-46f5941e7c96	20040731	1	900000000000207008	900000000000508004	2461654012	900000000000548007
ebf57c53-d83a-55d9-98e7-eeebad019811	20050731	0	900000000000207008	900000000000509007	579195011	900000000000548007
ec73bce5-fb97-59bc-8e60-bb93e6a80d78	20020131	1	900000000000207008	900000000000508004	536464016	900000000000548007
ec7bf0ab-b845-5477-bae4-406892c941c8	20020131	1	900000000000207008	900000000000508004	826216016	900000000000548007
ee4669d0-056e-5fa2-aa8d-4fd7496f27fc	20020731	0	900000000000207008	900000000000509007	802588017	900000000000548007
ee572764-42c4-489f-a74b-db42f60db24a	20160731	1	900000000000207008	900000000000509007	3312455016	900000000000548007
eedeb225-f10c-5bfb-83b5-e7b8d051ff3e	20160131	0	900000000000207008	900000000000509007	71337016	900000000000549004
f07a79f9-a1ef-53e3-aee0-3d4a5cacfd54	20020131	1	900000000000207008	900000000000508004	762937017	900000000000548007
f302fb58-84ba-5454-84b3-47de02e30e03	20020131	1	900000000000207008	900000000000509007	18503018	900000000000549004
f3dd21a3-93a8-5f7b-a30c-851fdb1c821b	20020131	1	900000000000207008	900000000000508004	681003019	900000000000548007
f3eafa8a-91fe-5017-accb-8a54bbd4ac52	20020131	1	900000000000207008	900000000000509007	732984014	900000000000548007
f427978b-bbe4-57b1-8bae-d8c1482ef796	20020131	1	900000000000207008	900000000000509007	367802015	900000000000548007
f44656a6-c0a8-5d51-b4f3-e26c28419b25	20060131	1	900000000000207008	900000000000508004	2578009012	900000000000548007
f46eaf09-7acc-5312-9986-43a46d3ae791	20020131	1	900000000000207008	900000000000508004	18500015	900000000000548007
f474bd8c-9cb8-5768-b870-0c420ce42c41	20020131	1	900000000000207008	900000000000508004	733394019	900000000000548007
f48bce11-3804-58c3-a311-77dbf1deaac3	20020131	1	900000000000207008	900000000000508004	636504018	900000000000548007
f5101d28-21f7-5120-b2a7-af191401ccdf	20020131	1	900000000000207008	900000000000508004	698052010	900000000000548007
f529020b-6430-541c-805c-a1e72d90a6e0	20020131	1	900000000000207008	900000000000508004	485024010	900000000000548007
f5be6c34-f368-5b81-a7c4-4e47c64a9446	20040731	1	900000000000207008	900000000000509007	2463762015	900000000000548007
f5f8e235-1a29-5e68-89cf-e7dcc0c75d95	20030131	1	900000000000207008	900000000000508004	1495547014	900000000000549004
f6389117-f493-5f7c-b1d6-282330553d9c	20020131	1	900000000000207008	900000000000508004	900000000000962010	900000000000548007
f63a7237-72e7-58ed-abd1-86baafaf5808	20020131	1	900000000000207008	900000000000509007	724452016	900000000000548007
f6533a2a-7c1f-515b-b1ac-184d1c96eb49	20020131	1	900000000000207008	900000000000508004	170667013	900000000000548007
f6c3420f-03e3-5749-96cb-b734536a826b	20060131	1	900000000000207008	900000000000509007	2574624011	900000000000548007
f7c1ea0c-8dd6-5b3d-8a50-efe08abfca84	20150131	1	900000000000207008	900000000000509007	3012797011	900000000000548007
f81831c8-75b0-5811-a5fb-b41f17024e71	20020131	1	900000000000207008	900000000000509007	781721011	900000000000548007
f8ff901d-5825-5f24-9a8f-46d84c1b8f2c	20020131	1	900000000000207008	900000000000508004	391753013	900000000000548007
f96d1bfc-e261-5844-989e-18e402f7a174	20020131	1	900000000000207008	900000000000509007	762923014	900000000000548007
f9832d2d-1517-5120-9c2d-824c3fd83942	20020131	1	900000000000207008	900000000000509007	900000000000008014	900000000000548007
fa93a7b3-3828-55fb-95bf-2569785693be	20150131	1	900000000000207008	900000000000508004	3012847016	900000000000548007
fb2293a0-98da-5513-9053-d626fcfa8000	20020131	1	900000000000207008	900000000000509007	1317017	900000000000548007
fb40092a-5419-5704-922c-ec08f2459662	20020131	1	900000000000207008	900000000000508004	1305019	900000000000548007
fcd46d39-7bd4-53c3-bfca-6c6d3c8ff5b5	20020131	1	900000000000207008	900000000000509007	636567010	900000000000548007
fd015c53-c6b3-57ca-a47e-1dd7aba5307b	20020131	1	900000000000207008	900000000000508004	762924015	900000000000548007
fd7f25ed-b9d6-5129-a1c5-ec94bf4f8ed8	20020731	1	900000000000207008	900000000000509007	1195423019	900000000000548007
fe0bdadd-ce71-596e-a5b1-ad7162f60b65	20020131	1	900000000000207008	900000000000509007	812074018	900000000000548007
fe4c7353-8c3c-5994-ae50-b09e62836f92	20020131	1	900000000000207008	900000000000509007	652669014	900000000000548007
fe6d68a0-81d9-540a-a68d-2b5fb5095d8e	20030131	1	900000000000207008	900000000000508004	1461011016	900000000000548007
feac577d-c15f-5b2e-a010-2e5f44d3ebaf	20150131	1	900000000000207008	900000000000509007	3012883013	900000000000548007
feb14f26-2868-5b0a-a823-300070d349be	20070131	1	900000000000207008	900000000000508004	2643091013	900000000000548007
feee884d-41f8-5e2c-90a5-2f3d47f56c46	20040731	1	900000000000207008	900000000000508004	2464190017	900000000000548007
ff09dcae-7dea-5c33-be29-6be94aade94d	20020131	1	900000000000207008	900000000000509007	636419019	900000000000548007
016b91ac-b5e0-5511-a3f0-fd46c1324123	20020131	1	900000000000207008	900000000000509007	210918014	900000000000548007
01e63eed-0e4c-51eb-bd51-6d76e9288182	20020131	1	900000000000207008	900000000000509007	680922019	900000000000548007
023e9259-bf87-55c1-8880-a0cb373907d3	20040731	1	900000000000207008	900000000000509007	2466114012	900000000000548007
03fc8bfe-b9bf-553d-9728-0499bafcf1fd	20070731	1	900000000000207008	900000000000508004	2659598011	900000000000548007
04040c0c-0646-5829-aebb-b112e619300b	20020131	1	900000000000207008	900000000000508004	181114011	900000000000548007
0481d152-0657-5c03-9029-ef75c6f0b447	20020131	1	900000000000207008	900000000000508004	762923014	900000000000548007
053c04f9-8f65-5275-8c08-34152d493e5c	20020131	1	900000000000207008	900000000000509007	581514011	900000000000548007
054d14a0-405d-5420-aacb-190b9a9bee32	20040731	1	900000000000207008	900000000000508004	2464182017	900000000000548007
0568f379-669d-5f96-808c-3ff66e3b5f15	20040131	1	900000000000207008	900000000000508004	2157590019	900000000000548007
0573af1f-3dd8-51ab-a312-2fb5241d4ca1	20020731	1	900000000000207008	900000000000508004	1208890017	900000000000548007
058e4a02-06c4-53c2-956e-3edeb9bd570a	20020131	1	900000000000207008	900000000000509007	368190019	900000000000548007
05e5234d-501f-5686-99c6-7c52b63510ff	20020131	1	900000000000207008	900000000000508004	733337012	900000000000548007
07e27ede-9dd2-5c87-b2b2-75e96a4b40b0	20020131	1	900000000000207008	900000000000508004	17639017	900000000000548007
08951a60-eebc-5699-904d-6d344b43ac85	20020131	1	900000000000207008	900000000000508004	762927010	900000000000548007
08a2a16c-54e5-5934-a08f-23e113a097a5	20020131	1	900000000000207008	900000000000508004	636419019	900000000000548007
08ea4be6-1410-5d80-85d9-35fa513f40fc	20020131	1	900000000000207008	900000000000508004	636567010	900000000000548007
08fcd0dc-756c-5dae-a527-e6fa11852986	20150131	1	900000000000207008	900000000000509007	3012826015	900000000000548007
09280ac3-474c-5bd9-aec7-56d801662d5a	20020131	1	900000000000207008	900000000000508004	485021019	900000000000548007
0936e81c-34fe-5f0e-bb1c-28359b3c1a25	20020131	1	900000000000207008	900000000000508004	652669014	900000000000548007
098fa999-1912-5d93-b31c-928d2a6310a4	20020131	1	900000000000207008	900000000000508004	733396017	900000000000548007
09a1c73f-d88b-5f41-80b3-035864e1da7b	20020131	1	900000000000207008	900000000000508004	655618016	900000000000548007
09bfd888-7a05-5975-a9d4-e7b1bb9ac233	20020131	1	900000000000207008	900000000000508004	697253013	900000000000548007
0accd5a0-e77c-5bdf-8fb4-5ed8cf2caae1	20020131	1	900000000000207008	900000000000508004	733370019	900000000000548007
0ad2c13b-c2cc-5d62-8fd8-efee2eb57d8b	20150131	1	900000000000207008	900000000000509007	3012818011	900000000000548007
0ad63c63-81a8-5315-ad8e-74aa3db4ae5a	20020731	1	900000000000207008	900000000000508004	1204067016	900000000000548007
0afb01a5-f1c7-502b-83c9-9a88b24fd74c	20020131	1	900000000000207008	900000000000508004	79074014	900000000000548007
0b350471-48b0-56db-a980-c953359fbe24	20020131	1	900000000000207008	900000000000509007	900000000001121011	900000000000548007
0ba45709-f214-5307-b2d4-4d284290b01f	20020131	1	900000000000207008	900000000000508004	17840018	900000000000548007
0c28682b-250d-5ad2-a85e-06432ac44255	20020131	1	900000000000207008	900000000000509007	652454015	900000000000548007
0c62afed-8720-52a8-96da-14035b1e1f39	20150131	1	900000000000207008	900000000000508004	3012819015	900000000000548007
0da23b1c-eae8-5574-a447-123bc27c8502	20020131	1	900000000000207008	900000000000508004	484078019	900000000000548007
0e1507a6-e178-5807-95cd-fdc4bf3b701c	20020131	1	900000000000207008	900000000000508004	485022014	900000000000548007
0e6427b8-114a-5cda-a478-043d15e08532	20020131	1	900000000000207008	900000000000509007	646432014	900000000000548007
0ebec5c7-e3da-57a0-841e-dbafd0071a4f	20020131	1	900000000000207008	900000000000508004	655630010	900000000000548007
0fbe59ee-60de-52c0-a7fd-870ef79f9532	20020131	1	900000000000207008	900000000000508004	900000000000166014	900000000000548007
107671e5-9b1e-58e6-8b96-815fcefbebaa	20020131	1	900000000000207008	900000000000509007	697265012	900000000000548007
10ca01e5-d88a-5ea6-80d2-3503a1b9f48a	20020131	1	900000000000207008	900000000000509007	17840018	900000000000548007
10e048bf-1439-5d9f-bd6a-68452e20f9af	20020131	1	900000000000207008	900000000000508004	733453014	900000000000548007
11c87a58-a52b-5202-bbec-4741d655a59b	20020131	1	900000000000207008	900000000000509007	17639017	900000000000548007
12293d45-41d6-51da-aad1-3c7a743fa0d5	20020131	1	900000000000207008	900000000000508004	636569013	900000000000548007
122bca17-4733-5c9b-86e8-980ad32b7aa0	20020731	1	900000000000207008	900000000000509007	1195425014	900000000000548007
12529f52-28f7-581e-ad6d-ca31642ae3d1	20020131	1	900000000000207008	900000000000509007	762937017	900000000000548007
12e62641-c1a8-536f-bcbd-897896f2d95d	20020731	1	900000000000207008	900000000000509007	1203129013	900000000000548007
12ef665a-fe5c-5322-96aa-6d12fdf53511	20070131	1	900000000000207008	900000000000509007	2643091013	900000000000548007
12ffbf0e-f24f-50b1-8e04-13c60d555af9	20020131	1	900000000000207008	900000000000509007	733370019	900000000000548007
1519b403-98a2-53ef-8e5b-6abeb7ec0e2f	20050731	1	900000000000207008	900000000000509007	2545280012	900000000000548007
156f941a-c868-5593-bce0-4b8cc39369ed	20020731	1	900000000000207008	900000000000508004	1195422012	900000000000548007
15c6c140-0421-50a7-86fc-64af3d7bffe7	20040731	1	900000000000207008	900000000000508004	2470590016	900000000000548007
15fcf63e-6052-5767-98e2-399c63c19222	20020131	1	900000000000207008	900000000000509007	188632017	900000000000549004
1607a096-884c-52fe-8df4-682fae34b794	20020131	1	900000000000207008	900000000000509007	900000000000974014	900000000000549004
1625193d-9d27-5dfe-8b4e-ed635b68eda0	20020131	1	900000000000207008	900000000000509007	900000000000969018	900000000000548007
162c4377-381f-5473-aa39-03bc9fd2eb2f	20020131	1	900000000000207008	900000000000509007	181109012	900000000000548007
165dbf19-8a97-5b3d-96fc-a46bf767021b	20150131	1	900000000000207008	900000000000509007	3012923010	900000000000548007
166eda46-1933-5588-abd8-bf44053bd10c	20020131	1	900000000000207008	900000000000508004	652719014	900000000000548007
1708821f-30a0-59ab-8fd2-2c7f97117689	20020131	1	900000000000207008	900000000000509007	525331019	900000000000548007
1715f72d-b567-5263-bf5a-9ca52bc088a5	20150131	1	900000000000207008	900000000000509007	3012795015	900000000000548007
1742b068-d84a-5f75-a70b-151116d0069b	20020131	1	900000000000207008	900000000000509007	733369015	900000000000548007
175a2d34-c702-51f0-865b-2b5a77e80bc9	20020131	1	900000000000207008	900000000000509007	754907013	900000000000548007
176fe3cf-fa4f-5b32-abd6-8224d703a7e4	20020131	1	900000000000207008	900000000000508004	388315014	900000000000548007
17a9b472-af68-5184-a12b-b69f6cc81868	20030131	1	900000000000207008	900000000000508004	1460193010	900000000000548007
18c77ac7-7935-579e-bff9-672b5435514e	20020131	1	900000000000207008	900000000000509007	900000000000031014	900000000000548007
194bf6d1-4477-5d7c-b4fb-dcc7e5373555	20040731	1	900000000000207008	900000000000509007	2470261014	900000000000548007
1963f592-2acd-526d-8a65-8e18e2444ee8	20070731	0	900000000000207008	900000000000508004	1459279017	900000000000548007
199bbefd-ba10-5362-ad36-e21822e3c9c2	20020131	1	900000000000207008	900000000000509007	388070017	900000000000548007
1aabf4e4-aeb0-524b-80cb-466d7dd44c2c	20150131	1	900000000000207008	900000000000508004	3012805015	900000000000548007
1ab6b5e6-1a4d-5518-830d-6aaa25860309	20020131	1	900000000000207008	900000000000508004	762925019	900000000000548007
1ae2aea0-5632-5eae-b547-1a9a4b23a5a9	20020731	1	900000000000207008	900000000000509007	1204067016	900000000000548007
1afa6ce7-ac9f-5e6b-ab2d-d3617c9b40c9	20050731	1	900000000000207008	900000000000508004	2545280012	900000000000548007
1bd53342-3b8a-5dab-a666-4330b8da018a	20020131	1	900000000000207008	900000000000508004	733455019	900000000000548007
1c4d4ec0-85bc-58bd-adea-d9ed52227bb1	20020131	1	900000000000207008	900000000000509007	17641016	900000000000549004
1ca3ffcb-b98b-511e-ab9d-d157bf4fa602	20020131	1	900000000000207008	900000000000509007	368259011	900000000000548007
1cbc454a-3555-5e79-af73-86b569276f32	20070131	0	900000000000207008	900000000000509007	731885012	900000000000548007
1d942f19-e9d4-5bcc-95d2-101a9578451d	20020131	1	900000000000207008	900000000000508004	636080016	900000000000548007
1e316795-4735-513a-89e8-cdcaa377e91a	20020131	1	900000000000207008	900000000000509007	485021019	900000000000548007
1ee34333-612e-5444-a996-431e81982176	20020131	1	900000000000207008	900000000000509007	636569013	900000000000548007
2039303a-a73c-558c-a68f-b57572da8937	20150131	1	900000000000207008	900000000000508004	3012937018	900000000000548007
2059a7bf-9581-5a52-9789-3ba4d215465a	20040731	1	900000000000207008	900000000000508004	2470591017	900000000000548007
2180c056-1a14-5d55-ad10-e14af6af08bd	20020131	1	900000000000207008	900000000000509007	675173018	900000000000548007
219ca2fe-28a9-53ae-82cb-b775044c084c	20040731	1	900000000000207008	900000000000509007	2478069019	900000000000549004
21cb0f6b-a62f-5533-a97b-24dba83880f7	20030131	1	900000000000207008	900000000000509007	1472081011	900000000000548007
2269fbe4-93e2-5647-8e44-9ede520c7325	20020731	1	900000000000207008	900000000000509007	1208891018	900000000000548007
22db34f8-6f47-5cb3-a0de-adf13379cdfa	20020131	1	900000000000207008	900000000000509007	900000000000028013	900000000000548007
235f7967-f6fe-5d67-8d48-474862c1e880	20020131	1	900000000000207008	900000000000508004	635476014	900000000000548007
238151ad-4aa5-5d8d-9998-e47193ac61fa	20070731	1	900000000000207008	900000000000508004	2663442017	900000000000549004
23e27b7f-0eb1-549f-ba8e-8c33a3dd6047	20020131	1	900000000000207008	900000000000509007	802032018	900000000000548007
242d4020-d3d5-5e48-abb3-63cc7edb419f	20020131	1	900000000000207008	900000000000509007	784886010	900000000000548007
24e0622a-aa13-50ba-8f3c-7d975aea4452	20020131	0	900000000000207008	900000000000508004	1318010	900000000000549004
24e0b3d3-a208-5082-bdb3-cf23fe44e723	20070731	1	900000000000207008	900000000000509007	2659598011	900000000000548007
2508951c-f497-57ab-bd3f-d99238998deb	20020131	1	900000000000207008	900000000000508004	367784012	900000000000548007
2607f635-7a9f-52df-a46c-a034fdf254bf	20150131	1	900000000000207008	900000000000508004	3012822018	900000000000548007
266d579b-fe15-50cb-9512-63e95ff412ed	20020131	1	900000000000207008	900000000000508004	900000000001206013	900000000000548007
2681bc8f-648d-5c6e-b06b-b60b3adc890d	20020131	1	900000000000207008	900000000000508004	697246016	900000000000548007
268a9cea-90ab-547f-a501-958ee2680206	20020131	1	900000000000207008	900000000000508004	303252011	900000000000549004
26e04d0b-c57f-58ed-974a-1f4eaa1c583d	20150131	1	900000000000207008	900000000000509007	3012819015	900000000000548007
2705b217-bfce-575a-b822-d5ae21bfbf49	20020131	1	900000000000207008	900000000000509007	652472014	900000000000548007
277840cb-b7bb-580d-86b1-51700f41efa8	20070131	0	900000000000207008	900000000000508004	731885012	900000000000548007
27f9d3f1-230c-5e0b-87c7-04455f037676	20020131	1	900000000000207008	900000000000509007	762934012	900000000000548007
28413aa5-29e1-5348-8dcd-64207b01e560	20020131	1	900000000000207008	900000000000509007	738842013	900000000000548007
285a2421-2288-55d1-ad3f-b65017f36165	20040731	1	900000000000207008	900000000000508004	2464180013	900000000000548007
285f537f-0c24-5a4c-9191-31b25c3e1b8e	20020131	1	900000000000207008	900000000000509007	900000000000027015	900000000000548007
29250614-9472-5272-9c50-28e572c8d57a	20020131	1	900000000000207008	900000000000509007	681003019	900000000000548007
2a058832-0600-5856-89d4-b90527286387	20020131	1	900000000000207008	900000000000509007	367824015	900000000000548007
2a481759-a0f4-500b-bab2-5c8a52c9d83b	20020131	1	900000000000207008	900000000000508004	900000000000165013	900000000000548007
2a5a94eb-39d2-54ee-ac94-1cec2e0fdbc8	20020131	1	900000000000207008	900000000000508004	900000000000957014	900000000000548007
2af5931f-91a9-5315-8034-3ff990fad6b4	20020131	1	900000000000207008	900000000000509007	367784012	900000000000548007
2b00059b-e200-58e0-be72-e2132fc0fe6c	20020131	1	900000000000207008	900000000000509007	808866019	900000000000548007
2b0ed16e-9203-5354-9a87-68d1a9405ebd	20020131	1	900000000000207008	900000000000509007	680900014	900000000000548007
2b68691e-23f8-583e-8c97-5557bda6f9e5	20080131	0	900000000000207008	900000000000508004	1208889014	900000000000549004
2b7032e5-8248-5ac4-994c-f0c316992a7b	20150131	1	900000000000207008	900000000000508004	3012778011	900000000000548007
2c5fd64b-7a5a-5b96-b123-8de38643eb82	20020131	1	900000000000207008	900000000000508004	812074018	900000000000548007
2d0a4d36-ff27-5e6e-9ca0-4713427a63c7	20020131	1	900000000000207008	900000000000508004	181119018	900000000000548007
2d14d90e-6d4a-5f0d-b19f-e1076126c6d6	20020731	0	900000000000207008	900000000000509007	540992012	900000000000548007
2d2f0173-f050-572b-b1ad-7c103c4858c9	20020131	1	900000000000207008	900000000000509007	181141018	900000000000548007
2dab3bd6-0acb-5e6c-86fa-900d4a74eab2	20020131	1	900000000000207008	900000000000509007	762927010	900000000000548007
2e3b19da-7fd5-5f4b-89ac-db23b7cf5ae4	20020131	1	900000000000207008	900000000000509007	181114011	900000000000548007
2ed5c1ea-5b9e-5d6f-ba02-ec653eb96e55	20020131	1	900000000000207008	900000000000509007	762924015	900000000000548007
302843fc-526a-5038-ba4e-bce7e3288163	20020131	1	900000000000207008	900000000000508004	181140017	900000000000548007
30300796-cc47-579f-a53f-b4a268a382d3	20070131	1	900000000000207008	900000000000508004	2639116013	900000000000548007
3034418e-b5c5-5694-965e-f427e7c98baa	20020131	1	900000000000207008	900000000000509007	900000000000169019	900000000000549004
30998a95-9437-5ad9-bb6f-07cf1b7151f6	20020131	1	900000000000207008	900000000000509007	17841019	900000000000549004
309f8a14-15dc-5fac-a024-fc60c7b21c8e	20020131	1	900000000000207008	900000000000508004	661432016	900000000000548007
3100b139-04e0-507e-9774-8ace3f4a78d3	20020131	1	900000000000207008	900000000000509007	806402017	900000000000548007
31653d9a-b549-56da-b263-8c5c344b12db	20020131	1	900000000000207008	900000000000509007	762152011	900000000000548007
316b8770-3506-5dc8-aead-df5c34a83986	20150131	1	900000000000207008	900000000000508004	3012923010	900000000000548007
31d30fcc-ca4e-53c3-a65e-ba3b4e190583	20020131	0	900000000000207008	900000000000509007	18501016	900000000000549004
32461056-3de9-50da-8f8e-bf2db8f62d79	20020131	1	900000000000207008	900000000000509007	18500015	900000000000548007
3303e318-cf56-516b-ab8d-257fb23ab75e	20020131	1	900000000000207008	900000000000509007	183633012	900000000000548007
34b17c97-a25c-52a9-9e76-3c31bdacd04c	20020131	1	900000000000207008	900000000000508004	724270016	900000000000548007
34bee091-f9e9-5c26-8ca0-c0dd60a4803f	20020131	1	900000000000207008	900000000000509007	1305019	900000000000548007
34c5fd66-d608-5c91-833e-f2441316bb02	20020131	0	900000000000207008	900000000000509007	1318010	900000000000549004
34d23f90-2594-57b5-a1d8-affef3f1bae9	20020131	1	900000000000207008	900000000000508004	368192010	900000000000548007
352c0b3c-e445-5962-92a1-4042bcdf11c1	20040731	1	900000000000207008	900000000000508004	2466114012	900000000000548007
3599730d-c7c5-5854-b635-1ccee92f2e0d	20020131	1	900000000000207008	900000000000508004	900000000001207016	900000000000548007
35afadc6-5e9b-5f9d-856c-3f7fa4ed900e	20020131	1	900000000000207008	900000000000509007	1277012	900000000000548007
35b8d6b8-df97-5be9-82c9-4024d9a9c175	20020131	1	900000000000207008	900000000000508004	733427018	900000000000548007
3636ce47-6e9d-5c25-8efe-7b4753d1598d	20020131	1	900000000000207008	900000000000508004	900000000000036016	900000000000548007
36936774-9da6-5b9c-87d5-f3bdff9dcccd	20020131	1	900000000000207008	900000000000508004	678286016	900000000000548007
369f8451-e478-5ab6-9368-67f42d81445c	20020131	1	900000000000207008	900000000000508004	675173018	900000000000548007
36d96fca-23c4-5f0c-b9de-eca7494ae907	20020131	1	900000000000207008	900000000000509007	900000000000014019	900000000000548007
37223359-c09a-52dd-944b-4dcf4b7d042f	20020731	1	900000000000207008	900000000000509007	1208894014	900000000000548007
388b0307-e2e4-5089-946b-2b18e9d9f072	20050731	0	900000000000207008	900000000000508004	579195011	900000000000548007
38ac4646-8bb3-5be0-9de4-ec07737f12d2	20020131	1	900000000000207008	900000000000508004	762922016	900000000000548007
38af5365-2a5d-5c13-a08d-0b1bcef66139	20020131	1	900000000000207008	900000000000508004	786290018	900000000000548007
38caf269-40da-5112-af55-e2454adcc596	20040731	1	900000000000207008	900000000000509007	2470590016	900000000000548007
3912b0ec-73e8-5d33-bde4-2f082cfc9f6b	20020131	1	900000000000207008	900000000000509007	733397014	900000000000548007
391a0eaf-07fd-470e-8f6d-f17316c4587e	20160731	1	900000000000207008	900000000000509007	3312454017	900000000000548007
3945bad9-3e7f-545f-87c4-f417c79a8980	20020131	1	900000000000207008	900000000000508004	655617014	900000000000548007
39490e21-8af6-51d6-a3e5-9401cfd76926	20020131	1	900000000000207008	900000000000508004	655665010	900000000000548007
3a1031bc-4b4c-587b-bc73-75852c6d7954	20020131	1	900000000000207008	900000000000509007	170667013	900000000000548007
3a611fd1-1e68-5fec-8bdd-e8ec29551eea	20020131	1	900000000000207008	900000000000508004	900000000000168010	900000000000549004
3a934807-8943-5611-9eb1-148fcff35dbc	20040131	1	900000000000207008	900000000000509007	2149644018	900000000000548007
3aee4b26-b3f6-5534-b4e9-6cd5f077e81c	20020131	1	900000000000207008	900000000000508004	636066011	900000000000548007
3b3c1359-3657-50bb-a980-12cdab4f8777	20020131	0	900000000000207008	900000000000508004	123559014	900000000000549004
3b800ee1-5d2c-5edd-937b-613b0048d722	20040731	1	900000000000207008	900000000000509007	2470592012	900000000000548007
3c932653-1cf1-5176-a9e4-863590740ef5	20020131	1	900000000000207008	900000000000509007	698052010	900000000000548007
3d040cab-f468-562c-8421-0816f2e42532	20020131	1	900000000000207008	900000000000509007	900000000000167017	900000000000549004
3d1c6bc4-6d1a-5710-8fdf-68cc739b4ff0	20070131	1	900000000000207008	900000000000509007	2643094017	900000000000548007
3d4f2c7b-4c9d-5ec1-a786-149e6af37a0c	20020131	1	900000000000207008	900000000000509007	485033012	900000000000548007
3d646b69-104e-5646-9622-a0684014ddec	20020131	1	900000000000207008	900000000000509007	1307010	900000000000549004
3e169fc1-f27b-5f5d-9383-17a378b39987	20020131	1	900000000000207008	900000000000509007	636066011	900000000000548007
3f45e394-6250-598b-8c1b-c91153670ff1	20040731	0	900000000000207008	900000000000509007	745997017	900000000000548007
3ffbc5e9-ee56-51ab-8483-d0543d1b48be	20020131	1	900000000000207008	900000000000508004	900000000000037013	900000000000548007
406a2e7c-b097-5d0f-bd41-6f096484d7bf	20020131	1	900000000000207008	900000000000508004	646432014	900000000000548007
40de0b3c-f482-5c65-a5a1-a29529a1e055	20020131	1	900000000000207008	900000000000508004	732295013	900000000000548007
417d49e7-9798-59d3-b08f-667ff4d01d34	20040731	1	900000000000207008	900000000000508004	2466567019	900000000000548007
418b68ce-25ee-5ca5-80b1-37d9d51e7f6d	20020131	1	900000000000207008	900000000000508004	380400010	900000000000548007
41cde4d5-f520-5ee1-b272-f8cd2b3c9c15	20020131	1	900000000000207008	900000000000508004	652454015	900000000000548007
42432b20-cb98-5173-92f8-b974187c3cc6	20030131	1	900000000000207008	900000000000509007	1460193010	900000000000548007
